,0,1
0,62544811180.69912,404198856.2449136
1,62544814739.781715,404198908.04755193
2,61049849197.827415,382551173.73512346
3,62544820849.77357,404198861.4390379
4,62544811180.73406,404198856.24558187
5,62545177885.89214,404204290.6709429
6,62544811618.48971,404198865.2700739
7,62544811602.54788,404198864.943119
8,62544811620.40287,404198865.30691946
9,61101875068.239655,383299298.6091612
10,61101875486.319695,383299307.0906187
11,61101875486.32173,383299307.09063405
12,61101875486.35804,383299307.09142554
13,61101875065.82816,383299297.57507145
14,61101875486.32153,383299307.09063274
15,61101875486.32153,383299307.09063274
16,61101875486.32153,383299307.09063274
17,61101879125.29875,383299359.5053827
18,62544814850.3725,404198909.6805596
19,61106890054.115036,383376797.48059314
20,62544812646.574905,404198909.6933543
21,61101875080.994286,383299297.940368
22,62544810950.13869,404198852.6720791
23,61101875486.595955,383299307.0961655
24,61101955165.60417,383305896.3313237
25,61101875355.90759,383299301.8069655
26,61101875358.82427,383299301.83748174
27,61101875369.39594,383299301.2273269
28,61101875369.721634,383299301.2335028
29,61101875369.72173,383299301.2335045
30,61101875369.717926,383299301.2334327
31,62545249335.391815,404199788.87756556
32,62545249335.88543,404199788.887739
33,61101495110.932686,383299301.950459
34,61865260346.587776,394318291.8766446
35,62544874960.32139,404199788.9905429
36,61086261644.17575,383080436.48118585
37,62544786954.73333,404198908.2005586
38,62544813643.85548,404198892.0307346
39,62544814742.5904,404198908.1054596
40,62544814742.5904,404198908.1054596
41,62544814747.25305,404198908.2015538
42,62544814747.2531,404198908.2015544
43,62544815187.397316,404198917.5656365
44,62544815206.67823,404198917.67003274
45,62544815224.53322,404198918.0338332
46,62559456610.757744,404412590.29966515
47,61101937934.33451,383299302.5125798
48,61101937934.64482,383299302.51844585
49,62545178405.17826,404198892.03073263
50,61101875486.24232,383299307.0901963
51,61102060164.154076,383301958.5512888
52,61101565790.95462,383300179.4548142
53,61101875356.47522,383299301.8058537
54,61101875357.06325,383299301.8179273
55,61101875357.06331,383299301.81792754
56,61102007868.49922,383300209.91545546
57,61101937031.90174,383300190.3748521
58,61102007870.10708,383300209.930561
59,61101875358.50002,383299301.83133876
60,61186183291.22794,384511150.8411185
61,61101874604.2976,383299297.8112126
62,61115156979.27196,383489292.60547835
63,61101874604.261284,383299297.8104211
64,62539877321.33154,404121414.1172088
65,61115088933.353455,383488312.35061574
66,61101875362.839836,383299301.9172444
67,61101998047.841324,383300204.7219994
68,61101875362.596924,383299301.91470337
69,61100578582.63474,383280670.5963609
70,61101874604.2976,383299297.8112126
71,61101875337.11208,383299301.7789539
72,61101875358.49923,383299301.83131605
73,61101875358.49923,383299301.83131605
74,61101875361.6153,383299301.89451504
75,61101875362.597466,383299301.914706
76,61101875362.621,383299301.9149249
77,61101875362.62115,383299301.9149378
78,61101875362.622,383299301.91494226
79,61101875362.622,383299301.91494226
80,61101875362.622,383299301.91494226
81,61101875362.622,383299301.91494226
82,61101875362.622,383299301.91494226
83,61101875362.622,383299301.91494226
84,61101875362.622,383299301.91494226
85,61101875362.622,383299301.91494226
86,61101875362.622,383299301.91494226
87,61101875362.622,383299301.91494226
88,61101875362.622055,383299301.9149425
89,61101875362.91167,383299301.92043453
90,61101875367.43814,383299301.96576947
91,61101875367.438194,383299301.96577066
92,61101875367.8939,383299301.9908808
93,61101875382.20477,383299302.01932573
94,61101909687.69241,383299350.7366881
95,61101879438.43107,383299361.63251054
96,61101934736.58178,383300115.8367438
97,61101936265.4151,383300179.37555563
98,61101936265.51571,383300179.37601227
99,61101936267.12341,383300179.3846615
