,0,1
0,45691282066.93026,181914695.78726742
1,45691337269.352715,173687186.40623364
2,45691287178.8792,173736914.59815308
3,45691282183.069885,175561597.92462912
4,45691282071.35108,180806092.38193104
5,45691284348.35176,173737411.9001143
6,45691282066.93878,180845073.19544956
7,45691282066.959045,180845073.19457635
8,45691282066.9303,181914695.7872677
9,45691434818.218315,173687441.91100478
10,45691282338.06878,175561599.77978718
11,45691356070.46777,173723640.01056635
12,45691282312.67797,180806088.79602847
13,45691409374.23758,173687759.33823013
14,45691299936.43565,173737449.05977324
15,45691285666.92982,173783592.75668964
16,45691282067.104546,180845073.1963334
17,45691292228.61311,173737699.0472146
18,45691286780.39801,173737912.83381295
19,45691282072.919846,180806092.40076894
20,45691282067.12063,180845073.1953336
21,45691282066.9303,181914695.7872677
22,45691282066.9303,181914695.7872677
23,45691282312.67797,180806088.79602847
24,45691282312.67797,180806088.79602847
25,45691439890.639496,173687880.52087036
26,45691282066.935074,181914695.7872992
27,45691282351.14628,175561599.96594968
28,45691282312.68981,180806088.79609403
29,45691371530.686005,173723757.876449
30,45691328062.47036,173737762.64639625
31,45691362023.824265,173737603.15163943
32,45691286846.85422,173737913.2851602
33,45691285667.03647,173783592.7578952
34,45691282067.15552,180845073.1957553
35,45691282073.35856,180806092.40604672
36,45691285667.03647,173783592.7578952
37,45691286846.85422,173737913.2851602
38,45691285667.03647,173783592.7578952
39,45691282066.935074,181914695.7872992
40,45691282066.935074,181914695.7872992
41,45691475740.422104,173687881.30952385
42,45691282066.9352,181914695.7872998
43,45691282312.693985,180806088.79612577
44,45691282351.18901,175561599.96666095
45,45691403525.54264,173724209.017987
46,45691331871.84408,173737792.74663618
47,45691362350.26129,173737605.86395347
48,45691285667.03694,173783592.75790057
49,45691282351.24766,175561599.96661782
50,45691287289.65433,173737915.0534901
51,45691282067.2427,180845073.1971716
52,45691287287.55354,173737916.27417573
53,45691282073.601036,180806092.40711772
54,45691282312.693985,180806088.79612577
55,45691282312.693985,180806088.79612577
56,45691282312.693985,180806088.79612577
57,45691282312.693985,180806088.79612577
58,45691282312.693985,180806088.79612577
59,45691282312.693985,180806088.79612577
60,45691282066.9352,181914695.7872998
61,45691282073.601036,180806092.40711772
62,45691287289.65433,173737915.0534901
63,45691285667.03694,173783592.75790057
64,45691282067.2427,180845073.1971716
65,45691475903.90902,173687882.78719425
66,45691282066.93551,181914695.78730178
67,45691282351.41043,175561599.9675542
68,45691372636.936264,173737642.24325246
69,45691282312.71367,180806088.79634887
70,45691285667.08834,173783592.7579768
71,45691332085.768776,173737796.86372703
72,45691305287.25173,173738050.2052217
73,45691330499.17988,173737975.0266249
74,45691282067.26171,180845073.1973435
75,45691289037.03706,173738279.309564
76,45691282073.6023,180806092.40713534
77,45691282066.93551,181914695.78730178
78,45691282066.93551,181914695.78730178
79,45691282066.93551,181914695.78730178
80,45691282066.93551,181914695.78730178
81,45691282066.93551,181914695.78730178
82,45691282073.6023,180806092.40713534
83,45691282066.93555,181914695.78730208
84,45691502937.748955,173688409.9297851
85,45691282368.65237,175561600.31808686
86,45691374539.37924,173737659.7605986
87,45691282313.25176,180806088.80531418
88,45691285667.13296,173783592.7584813
89,45691357539.867935,173737880.76576298
90,45691323868.405304,173738142.28609064
91,45691289037.3012,173738279.3111685
92,45691330499.20638,173737975.02680936
93,45691282067.26207,180845073.19734675
94,45691282081.28049,180813970.4438641
95,45691282128.6491,180806092.90023857
96,45691282313.24948,180806088.80533323
97,45691282066.93555,181914695.78730208
98,45691282128.6491,180806092.90023857
99,45691285667.13296,173783592.7584813
