,0,1
0,54872664710.739914,368397143.54606533
1,54879253504.48945,368476025.4519383
2,54885416468.286964,368551848.46785694
3,54885600349.03968,368553573.68373376
4,54885667207.34908,368554405.11279935
5,54977438216.98592,369667527.5544781
6,54864663102.94181,368329304.8017069
7,54865349561.52667,368363677.7242917
8,54871707934.25025,368385545.07995355
9,54871011072.56326,368406853.03350246
10,54871011072.563484,368406853.0335063
11,54871709086.54232,368385556.4314078
12,54871712736.56303,368385585.9222559
13,54871714878.128975,368385614.86610675
14,54871715799.577866,368385626.77153647
15,54871716102.197174,368385627.7859556
16,54871716098.87282,368385629.6387265
17,54871716176.01997,368385628.3394108
18,54871716109.41305,368385629.6387265
19,54871716206.39142,368385628.3882339
20,54871716206.39142,368385628.3882339
21,54871716336.706,368385629.6207348
22,54871716339.6648,368385629.63633114
23,54871716339.803116,368385629.6387069
24,54871716339.804184,368385629.63871974
25,54871716339.80469,368385629.6387265
26,54871716339.80469,368385629.6387265
27,54871716339.80469,368385629.6387265
28,54871716339.80469,368385629.6387265
29,54871716347.48619,368385629.6387265
30,54871716339.81542,368385629.6389177
31,54871717283.31292,368385639.7984304
32,54871721953.18611,368385686.37735444
33,54871812390.187584,368386794.9697834
34,54871812390.21903,368386794.97033113
35,54871822641.208084,368386919.3402317
36,54871944548.55872,368388670.20736796
37,54878616051.35754,368469630.01948375
38,54878735378.59216,368470791.70465285
39,54878843545.75232,368472375.9785014
40,54878867496.93519,368472666.62874955
41,54878892835.52532,368472959.3013997
42,54878955315.8975,368473748.32492185
43,54878956259.32259,368473758.4846211
44,54878956259.322395,368473758.48462355
45,54878956259.32333,368473758.48463476
46,54878956338.72198,368473758.94589823
47,54878956483.40275,368473758.48464215
48,54878956338.72416,368473758.9459158
49,54878956525.36019,368473758.9087226
50,54878956338.724174,368473758.9459158
51,54878956364.0308,368473759.76585436
52,54878956439.52958,368473760.26450616
53,54878956617.00773,368473760.33652663
54,54878956460.776566,368473760.38892597
55,54878956617.083,368473760.337785
56,54878956509.17052,368473760.66865855
57,54878956509.17168,368473760.6686761
58,54878956617.083725,368473760.33779794
59,54878956509.17168,368473760.6686761
60,54878956509.17168,368473760.6686761
61,54878956509.173485,368473760.6686876
62,54878956509.173805,368473760.6686932
63,54878956509.173805,368473760.6686932
64,54878956509.17383,368473760.6686936
65,54878956509.234055,368473760.66925794
66,54878956509.29487,368473760.6708017
67,54878956509.4874,368473760.67161053
68,54878956509.48762,368473760.6716144
69,54878956575.05955,368473761.05212003
70,54878956610.10914,368473761.7461991
71,54878956697.282684,368473762.6121304
72,54878956697.282684,368473762.6121304
73,54878958055.106384,368473774.7074756
74,54878959665.29445,368473792.5459079
75,54878959707.251884,368473792.9699883
76,54878959707.25206,368473792.96999115
77,54878959707.25206,368473792.96999115
78,54878960112.158646,368473804.38572854
79,54878961828.58818,368473814.43476295
80,54878963245.19847,368473829.0073822
81,54878963365.037544,368473830.3295958
82,54878963596.50046,368473831.0301077
83,54878963497.16245,368473831.86285245
84,54878963500.03717,368473831.21436
85,54878963667.884155,368473831.4443804
86,54878963497.16247,368473831.8628527
87,54878963551.6743,368473831.7740363
88,54878963667.994484,368473831.4461103
89,54878963497.177505,368473831.86311054
90,54878963551.784424,368473831.7759261
91,54878963667.994484,368473831.4461103
92,54878963667.994934,368473831.44642115
93,54878963513.12439,368473831.95548576
94,54878963559.93854,368473831.7774997
95,54878963556.05261,368473831.7775343
96,54878963538.49104,368473831.9573703
97,54878963668.011024,368473831.44654334
98,54878963560.11499,368473831.7775279
99,54878963539.00505,368473831.9603504
