,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,3.858630611067186e-09,0.016097114248791698,7682.372930147696,33998.265248243704,39902.850485921976,0.00012451167933669156,9.130344264630206e-06,14627.115419412907,2.5409788938074845e-07,0.00012248018182197656,16086.05902150397,97022.20109993784,8.769707548876632e-06,32102.301897763442,54048.7332448839,1.3178731294536357e-05,66751.74847585252,1.1176909507089046e-07,2.0557816400051785e-09,2.1329606008756815e-08,2.443331946806848e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.53142804,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
1,2.009266666988782e-10,0.01609608416669578,7682.649375750711,33998.26521181554,33129.36072672957,3.6498545376553843e-06,2.2586654338274123e-05,14627.115419412907,4.4485835325226503e-07,0.00012224474384453396,16086.05902150397,97022.20976056732,8.769707548876632e-06,32102.309520553776,46777.26600461945,1.3179747596302595e-05,56318.426217321095,1.866352046942337e-08,3.18347507040066e-09,2.257457077379015e-08,2.443334998249672e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.54105264,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
2,2.009266666988782e-10,0.001318707535190324,7682.649375750711,33998.26747727503,33129.36072672957,0.00012597777913237967,2.2586654338274123e-05,14627.115419412907,4.05923527789246e-07,0.0001286334101633357,16086.05902150397,97022.54825389024,8.769707548876632e-06,32102.309520553776,46777.26600461945,1.3178738681018801e-05,66572.88343582037,1.866352046942337e-08,3.18347507040066e-09,2.2574163310121923e-08,2.443335065776921e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
3,3.858630611067186e-09,0.016121714658667,7682.649375750711,33998.26747727503,33129.36072672957,0.00012524249809910164,2.2586654338274123e-05,14627.115419412907,4.4485953963590585e-07,0.00012860879684655562,16086.05902150397,97022.54825389024,8.769707548876632e-06,32102.310033744256,46777.26600461945,1.3179747596302595e-05,66573.76541560065,1.866352046942337e-08,3.18347507040066e-09,2.2574163310121923e-08,2.443335065776921e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
4,3.8621547869158984e-09,0.016121714658667,7682.649375750711,33998.26747727503,33129.36072672957,0.00012597777913237967,2.2586654338274123e-05,14627.115419412907,4.0204791048621705e-07,0.00012860879684655562,16086.05902150397,97022.54825389024,8.769707548876632e-06,32102.309578220767,46777.26600461945,1.3179747596302595e-05,66573.76541560065,1.866352046942337e-08,3.18347507040066e-09,2.2574163310121923e-08,2.4433352678165556e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
5,2.009266666988782e-10,0.016121714120083577,7682.649375750711,33998.26747727503,33129.36072672957,7.74950110123813e-06,2.2586654338274123e-05,14627.115419412907,4.0705362199503394e-07,5.085827754133059e-05,16086.05902150397,97022.54825389024,8.769707548876632e-06,32102.309520553776,46777.26600461945,1.3179747596302595e-05,66572.88343582037,1.866352046942337e-08,3.18347507040066e-09,2.2563412591161315e-08,2.443335065776921e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
6,2.009266666988782e-10,0.01609608416669578,7682.649375750711,33998.26747727503,33129.36072672957,3.6498545376553843e-06,2.2586654338274123e-05,14627.115419412907,4.4485835325226503e-07,0.0001295606281341265,16086.05902150397,97022.20976056732,8.769707548876632e-06,32102.309520553776,46777.26600461945,1.3179747596302595e-05,56318.426217321095,1.866352046942337e-08,3.18347507040066e-09,2.2574163310121923e-08,2.443334998249672e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
7,2.009266666988782e-10,0.016121714658667,7682.649375750711,33998.26747727503,33133.61168486705,0.00012597777913237967,2.2586654338274123e-05,14627.115419412907,4.4485953963590585e-07,0.0001404393170329305,16086.05902150397,97022.54825389024,8.769707548876632e-06,32102.309520553776,46777.26600461945,1.3179746886086256e-05,66573.76627030295,1.866352046942337e-08,7.989061969410445e-09,2.2574163310121923e-08,2.443335065776921e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
8,2.009266666988782e-10,0.016121714658667,7682.649375750711,33998.26747727503,33129.36072672957,0.00012597777913237967,2.2586654338274123e-05,14627.115419412907,4.4459426345899296e-07,0.0001286334101633357,16086.05902150397,97022.54825389024,8.769707548876632e-06,32102.309520553776,46777.26600461945,1.3178738681018801e-05,66572.88343582037,1.866352046942337e-08,3.18347507040066e-09,2.2574163310121923e-08,2.443335065776921e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
9,2.009266666988782e-10,0.016121714658667,7682.649375750711,33998.26747727503,33129.36072672957,0.00012597777913237967,2.2586654338274123e-05,14627.115419412907,4.4485953963590585e-07,0.0001295606281341265,16086.05902150397,97022.54825389024,8.769707548876632e-06,32102.309520553776,46777.26600461945,1.3179747596302595e-05,66572.88343582037,1.866352046942337e-08,3.18347507040066e-09,2.2574163310121923e-08,2.443335065776921e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
10,3.858630611067186e-09,0.016121714658667,7682.649375750711,33998.26747727503,33129.36072672957,0.00012597777913237967,2.2586654338274123e-05,14627.115419412907,4.4485953963590585e-07,0.00012860879684655562,16086.05902150397,97022.54825389024,8.769707548876632e-06,32102.309578220767,46777.26600461945,1.3179747596302595e-05,66573.76541560065,1.866352046942337e-08,3.18347507040066e-09,2.2574163310121923e-08,2.443335065776921e-09,2.737246573787658e-10,6.561434178474133e-10,187617423.80810276,226905111.65035063,112934239.30671255,136666906.4550611,1.3868441224017383e-08,5.114777205294051e-09,4.42952560886236e-11,66200018.334146485,2.243853395925353e-09,1.0418565764946246e-08,4.1520451820873776e-08,457903027.784426,4.626816132961548e-08,3.873340904595737e-09,6.298243092824848e-08,1.8259688379191014e-08
