,0,1
0,50784773680.092445,568994875.7943621
1,51188247527.02076,573225529.7332215
2,50686619099.2197,566703828.2720969
3,50650875870.65712,565914415.5632089
4,50692126692.71543,567794041.4377677
5,50692143047.39176,567794809.4578872
6,50692143047.39177,567794809.4578873
7,50776042584.83657,568824535.922728
8,50776074101.32303,568824928.9763106
9,50776074101.32303,568824928.9763106
10,50784719905.595634,568994008.1316487
11,50784773632.74999,568994875.7943621
12,50873629985.52394,570523102.7415739
13,50683143972.29515,566658121.1788682
14,50683143972.29796,566658121.1788912
15,50683143972.29796,566658121.1788912
16,50668984846.94345,566391234.593109
17,50680484273.68214,566625729.5810257
18,50680484264.85871,566625729.6691139
19,50680484264.85874,566625729.6691141
20,50683106295.22396,566658392.280038
21,50683109182.76951,566658392.280038
22,50683117787.198685,566658498.9423207
23,50683263300.41751,566660023.3663334
24,50683333559.94677,566661187.1576501
25,50683337660.75988,566661281.1331084
26,50683341249.31501,566661280.5193596
27,50683338350.0975,566661280.5193598
28,50683341237.63423,566661280.5193598
29,50683341287.370056,566661281.1331084
30,50683341287.370056,566661281.1331084
31,50683341287.370056,566661281.1331084
32,50683341287.37006,566661281.1331086
33,50688641989.749695,567749480.1281085
34,50683341287.371376,566661281.1331298
35,50683117787.19869,566658498.942321
36,50650281475.549,565904700.563753
37,50683263988.00099,566660038.2051827
38,50681212575.53094,566622698.9463977
39,50670952897.33627,566460577.4911294
40,50681136257.70105,566621257.4495403
41,50681213263.13301,566622713.7852473
42,50671826605.16118,566474843.1733996
43,50683373099.86153,566661067.865575
44,50650194058.40399,565899873.8010473
45,50650238859.318054,565903558.6662824
46,50650270427.969444,565903951.7198651
47,50650448619.217476,565905658.2906249
48,50650536898.54442,565907269.4870067
49,50650552770.73616,565907467.1085515
50,50650552770.73616,565907467.1085515
51,50650552770.73618,565907467.1085517
52,50650552770.73776,565907467.1085927
53,50651546843.88967,565923249.9860189
54,50653104695.88076,566056081.525903
55,50656744242.509094,566189667.4265728
56,50661769307.7814,566243621.2977164
57,50661813345.07517,566349591.1138655
58,50666205039.47737,566267297.0036794
59,50664589790.844604,566324229.9702933
60,50664986345.81856,566329453.0569403
61,50666267441.44489,566268703.1878605
62,50665356937.08567,566338284.54443
63,50667036259.4155,566286498.530711
64,50666040386.380005,566333247.3360355
65,50666040386.38378,566333247.3361387
66,50667036259.41608,566286498.5307206
67,50666040386.38378,566333247.3361387
68,50666040386.462715,566333247.337651
69,50667036259.41609,566286498.5307207
70,50666040386.46333,566333247.3376628
71,50666837994.50435,566347352.2161696
72,50667623955.26171,566362267.8124657
73,50667632559.147964,566362406.5465844
74,50667632786.07453,566362410.205682
75,50667664663.76961,566363014.410774
76,50667709730.04525,566363889.0684583
77,50667718328.19537,566364027.7102351
78,50667718328.19555,566364027.7102396
79,50667718333.92199,566364027.8025784
80,50667718333.92199,566364027.8025784
81,50667994916.14834,566368249.4180826
82,50667994916.14844,566368249.4180832
83,50667994916.15066,566368249.4181052
84,50668061095.00698,566371423.4885378
85,50668605610.74836,566378096.7037855
86,50668753160.454506,566421769.6853933
87,50668753160.454506,566421769.6853933
88,50669363848.95966,566431616.9710737
89,50670952897.33762,566460577.4911515
90,50671193094.0488,566464450.73962
91,50671330106.20482,566466836.9163258
92,50671495223.03437,566469257.3404616
93,50671619551.83961,566471504.2846042
94,50671637977.78905,566471801.4126399
95,50671696566.91291,566472960.6203111
96,50671738518.68849,566473225.575481
97,50671741061.89016,566473225.575481
98,50671741061.89016,566473225.575481
99,50671741061.93781,566473225.5765038
