,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,30907.572193933705,0.00011814374578051731,11591.855440509189,22799.4303827111,128005.75697643492,48597.0718301463,145372.63435316642,66766.15742266992,477.21763017127836,69843.11120143783,34195.76635954431,89.44530858290909,20515.25360847019,104464.99533357272,0.01332473110974892,0.03867739344560475,0.0012683669797440296,15663.401767437323,15463.959520442253,0.0005661508969558866,6572.69425795339,651698140.5755242,586690669.3431693,0.0002872327504529968,42787643.87793957,0.016596756625969343,486218508.9895989,1653.136975198851,0.00038460436895120496,776362411.0101392,1.5910558524912953e-05,98205887.25270614,43041968.68483552,69730121.42415968,292137108.5708324,0.0008524119512753009,0.003923671386654836,236372200.7095019,0.006418344448648047
1,30907.572193933705,0.00011814374578051731,11591.855440509189,23089.3236141531,128005.75697643492,48597.0718301463,145372.63435316642,66766.15742266992,477.21763017127836,69843.11120143783,34195.76635954431,89.44530858290909,20515.25360847019,104671.53876976017,0.014166066754165745,0.03867739344560475,0.0012789789982594968,15663.401767437323,15463.959520442253,0.0005661508969558866,6572.69425795339,651698140.5755242,586690669.3431693,0.0002872327504529968,42787643.87793957,0.016596756625969343,502135307.1941974,3146.0218166332847,0.00038460436895120496,812343447.3944855,1.5910558524912953e-05,98205887.25062515,50419958.16478499,69730121.42415968,292137108.5708324,0.0008524119512753009,0.003923671386654836,236512409.14221957,0.01862828651867735
2,34944.069628137884,0.00012542665563685808,11591.855440509189,40518.213632724684,128005.75706485209,48597.069732324,144818.88675323268,66807.08430868883,477.2165330728313,70498.46351923149,29622.192636079737,2402.112122791723,30036.82312353529,135558.43875603421,0.014471584816692154,0.038677393459734,0.0019237447176400867,15663.401767437324,15463.959520442253,0.0005659098700011577,4630.723164734041,651698140.5755242,586690669.3345518,0.0002872316557360067,43313749.193390384,0.02414188060603527,486373070.162467,3167.7960690430677,0.0003846065328655802,775244168.6723783,1.5922537639410542e-05,98205888.52093907,42728964.08657723,69730121.42415968,291217133.90306205,0.0008527160997059541,0.006841070679508801,237125285.214306,0.018049027730162988
3,34944.069628137884,0.00012542665563685808,11591.855440509189,40518.213632724684,128005.75706485209,48597.069732324,144818.88675323268,66807.08430868883,477.2165330728313,70498.46351923149,36799.863267236855,2402.112122791723,20515.266759886144,135558.43875603421,0.014471584816692154,0.038677393459734,0.0019237447176400867,15663.401767437324,15463.959520442253,0.0005659098700011577,4630.723164734041,651698140.5755242,586690669.3345518,0.0002872316557360067,43313749.193390384,0.02414188060603527,486373070.162467,3167.7960690430677,0.0003846065328655802,775244168.6723783,1.5922537639410542e-05,98205888.52093907,42728964.08657723,69730121.42415968,292137108.5708324,0.0008527160997059541,0.006841070679508801,237125285.214306,0.018049027730162988
4,34944.069628137884,0.00012542665563685808,11591.855440509189,40518.213632724684,128005.75706485209,48597.069732324,144818.88675323268,66807.08430868883,477.2165330728313,70498.46351923149,36799.863267236855,2402.112122791723,20515.266759886144,135558.43875603421,0.014471584816692154,0.038677393459734,0.0019237447176400867,15663.401767437324,15463.959520442253,0.0005659098700011577,4630.723164734041,651698140.5755242,586690669.3345518,0.0002872316557360067,43313749.193390384,0.02414188060603527,486373070.162467,3167.7960690430677,0.0003846065328655802,775244168.6723783,1.5922537639410542e-05,98205888.52093907,42728964.08657723,69730121.42415968,292137108.5708324,0.0008527160997059541,0.006841070679508801,237125285.214306,0.018049027730162988
5,34944.069628137884,0.00012542665563685808,11591.855440509189,40517.76196105577,128005.75697758327,48597.070494332416,144818.88675323268,66807.08430868883,477.2165330728313,70498.46351923149,36799.863267236855,2402.112122791723,20515.266759886144,135558.43875603421,0.013327433068407966,0.038677393459734,0.001947379827618785,15663.401767437324,15463.959520442253,0.0005659098700011577,4562.737357090547,651698140.5755242,586690669.3345518,0.00027843560669477813,43313749.193390384,0.02414188060603527,486373070.162467,3167.7960690430677,0.0003846065328655802,775244168.6723783,1.5922537639410542e-05,98205888.52093907,42728964.08657723,69730121.42415968,292137108.5708324,0.0008527160997059541,0.006841070679508801,266443670.40023947,0.018049027730162988
6,34944.069628137884,0.00012542665613292194,11591.855440509189,40517.76196105577,128005.75697995447,48597.070494332416,144818.88675323268,66807.08430868883,477.22852574784133,70498.46351923149,36799.863267236855,2402.112122791723,20515.266759886144,135558.43875603421,0.013327433068407966,0.038677393459734,0.001947379827618785,15663.401767437324,15463.959520442253,0.0005659098700011577,5081.104575539361,651698140.5755242,586690669.3345518,0.00028739594376245986,43313749.193390384,0.024141880606419495,486373070.162467,3167.7960690430677,0.0003846065328655802,775244168.6723783,1.5922537639410542e-05,98205888.52093907,42728964.08657723,69730121.42415968,292137108.5708324,0.0008527160997059541,0.006841070679508801,266443670.40023947,0.018049027730162988
7,34944.069628137884,0.00012542665563685808,11591.855440509189,40517.76196105577,128005.756977565,48597.070494332416,144818.88675323268,66762.5726049237,477.2165330728313,70498.46351923149,36801.86131211146,2429.981602388585,20515.266759886144,135558.43875603421,0.013327433068407966,0.038677393460250564,0.001947379827618785,15663.401767437324,15463.959520442253,0.0005659098700011577,4562.737357090547,651698140.5755242,586690669.3345518,0.00027843560669477813,43313749.193390384,0.02414188060603527,486375371.48955,3167.7960690430677,0.00038460430931163537,775244168.6723783,1.5909616303052496e-05,98205888.52093907,42728964.08657723,69730121.42415968,292137108.5708324,0.0008527160997059541,0.006714551053087018,266443670.40023947,0.018633962347715693
8,30905.50431252846,0.0001254271203322167,11591.855440509189,22799.4303827111,128005.75697643492,48597.3268447997,145372.603070432,66010.50309483925,476.2568859792119,69843.11120143783,34195.76635954431,2202.995252200175,20515.25360847019,104111.91959030704,0.0143871101072289,0.03867739350704159,0.0019231630225480679,15663.401767437548,15463.959520442253,0.0005743322368578983,45910.11539845805,651698140.5755242,586690669.3430985,0.0002870166004915745,42821526.70697616,0.02414188061172456,503344710.24044627,1653.136975198851,0.00038460436895120496,810769927.9974736,1.3642915276492905e-05,98205888.48966494,42746457.312435,69730121.42415968,292137108.5708324,0.0008523973432230728,0.0047965915856065895,225950068.25525987,0.018049161076302334
9,30862.30364416601,0.0001253478638245492,11591.855440509189,23590.574061981202,128005.75697993994,48597.3268447997,145372.63435316642,66010.50309483925,477.2176354854516,69843.11120143783,34339.567300604074,2202.995252200175,20521.891745906196,104111.91959030704,0.014489238520266803,0.038677393511392766,0.0019025525367013137,15663.40176743755,15463.959520442253,0.0005743322368578983,42916.23029345282,651698140.5755242,586690669.3428398,0.0002870166004915745,42821526.70697616,0.02414188061172456,503344710.24044627,1653.136975198851,0.00038460439214483216,812522545.7583798,1.3694455836138104e-05,98205888.48966494,42735024.75131714,69730121.42415968,242444449.57385665,0.0005674584278571651,0.004801080033411798,226031904.4165131,0.0180313743084944
