,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.006188635832595209,1047.1099726140249,1926.3910382628883,11382.369789644757,35293.1877587404,31920.29880267648,29184.559534346303,37887.748921318336,39466.00382072746,29506.680823328486,0.21695849741312073,11443.21114237237,7.479683902348379e-06,8.695369909392567e-06,24993.944043458323,78417.9387090701,5.176672930786573e-05,97610.51144349502,99054.69781445815,23614.926527535543,2.7176722906842453e-09,2.0405546420433914e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302083955234538e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.342108662838947e-08,2.8035603003376475e-07,438084961.3623343,1.0124330041828035e-08,7.632536217456834e-08,1.1544017986738153e-07
1,0.006091077182301686,171.93219786429836,1936.308661004488,11187.134665704505,37357.24921067788,31920.29880267648,29501.279211253557,37659.725555944904,39466.00382072746,29506.146790309256,0.14815464994134753,11443.198600395426,5.625187950566888e-06,8.56905526679873e-06,24993.944043458323,78417.9387090701,5.14604223700225e-05,91031.85151857109,99054.69781445815,25567.695966413197,1.3742354284375465e-09,2.0373512169569115e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302083667607332e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,3.957041864326454e-08,2.793304335875281e-07,438084961.3623343,1.1993762102684534e-08,7.176451938907237e-08,1.1624412814746651e-07
2,0.0060566261920795015,10874.390704995785,2080.280110509277,17518.84559300389,31652.518811481666,31920.29880267648,29632.887578063313,37876.49713901911,39466.00382072746,29506.75925584136,0.22242242510285767,11443.521607666555,7.221293429915838e-06,9.091991821735582e-06,24993.944043458323,78417.9387090701,3.947774278050013e-05,97342.88485308175,99054.69781445815,25284.868216310868,6.5965275583978356e-09,2.0402845756353317e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,5.022539427173697e-09,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.0483741921858866e-08,1.6819922914680446e-07,438084961.3623343,1.229771498607672e-08,7.221161824722281e-08,1.3280219493710747e-08
3,0.004039622117573464,574.365241346115,2085.971024633041,11184.39427060518,47811.28734732589,31920.29880267648,29495.79168551712,37652.48659244103,39466.00382072746,29515.01499616324,0.14815464994134753,11415.607280520127,7.727437256571568e-06,1.0127279350722543e-07,24993.944043458323,78417.9387090701,5.6728332887459585e-05,97609.77595756247,99054.69781445815,25550.56253382109,6.609383228914758e-09,2.04028881165492e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.401044471356557e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.3308123163075325e-08,2.7997750530490417e-07,438084961.3623343,1.2647673199969568e-08,7.838252986728531e-08,1.2172352068789914e-07
4,0.006113680600110866,1042.3087241242615,1935.540226798667,11378.930971534564,65264.720106154884,31920.29880267648,29209.649886196927,37656.91753796992,39466.00382072746,29514.963459821065,0.22238891006782024,11443.199072601148,5.937422573667257e-06,8.695307034336226e-06,24993.944043458323,78417.9387090701,5.734700744847154e-05,97572.32619121639,99054.69781445815,25412.150332937275,2.7812637006275703e-09,2.039466459047004e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3305563298517773e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,3.956726049940666e-08,2.807278362593006e-07,438084961.3623343,1.356772805446917e-07,1.9455345288067697e-07,1.1600062926013521e-07
5,0.0061894296260377405,171.93219786429836,1936.308661004488,11187.134665704505,48057.77522368608,31920.29880267648,29413.582262375014,37659.725555944904,39466.00382072746,29506.146790309256,0.14815464994134753,11443.198600395426,7.4683419798355294e-06,8.56905526679873e-06,24993.944043458323,78417.9387090701,5.14604223700225e-05,91031.85151857109,99054.69781445815,25567.695966413197,1.4944196157256574e-09,2.0373512169569115e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302083667607332e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.066536602788615e-08,2.799387414395223e-07,438084961.3623343,1.1993762102684534e-08,7.61811434872351e-08,1.1624412814746651e-07
6,0.006183286864017618,12128.19759184889,2081.084080711478,11185.524716316604,36997.010470398614,31920.29880267648,30477.73535574846,37629.19746168239,39466.00382072746,29501.943061881913,0.14774051464479415,11443.174055420244,5.600166451828955e-06,8.57526744933289e-06,24993.944043458323,78417.9387090701,5.655182873416738e-05,95613.05767910875,99054.69781445815,39195.94777749106,6.484283819459993e-09,2.0403763994963128e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,8.849309436387058e-09,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,3.954362394597811e-08,2.7929358612626344e-07,438084961.3623343,1.2089955291076218e-08,7.479877994499978e-08,1.1612110470944905e-07
7,0.00615170581411419,233.04736202449408,2080.677817504913,11192.626706290304,37041.75257870227,31920.29880267648,29201.741176548236,37898.761669018386,39466.00382072746,29510.40078487236,0.21695849741312073,11443.51676420117,7.200159956438744e-06,8.448904724489884e-06,24993.944043458323,78417.9387090701,6.691840278415256e-05,97317.18032220601,99054.69781445815,25317.554716738865,2.7960249573590135e-09,2.0428111553702385e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302083947047178e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.3460089093763595e-08,2.799524694119013e-07,438084961.3623343,1.716360440896489e-08,0.0,1.221232001403685e-07
8,0.006189282369032266,11031.780424330727,1688.7288751748242,28582.73230294545,43375.96526082816,31920.29880267648,29495.79168551712,37867.21625988896,39466.00382072746,29506.146790309256,0.14887181747136058,11443.198600395426,5.625187950566888e-06,8.205932394381023e-06,24993.944043458323,78417.9387090701,4.967180114770426e-05,91857.81729809087,99054.69781445815,25460.01882079021,1.4213983052950924e-09,2.0403629264379387e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302083667607332e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.344575180181089e-08,2.799525285218197e-07,438084961.3623343,1.3270779930423499e-08,7.01427838796746e-08,1.1617143114362623e-07
9,0.006183511794531684,10560.11729265645,2095.0241259554036,11188.732405537463,37075.42186769721,31920.29880267648,29193.008309612916,37654.64047888996,39466.00382072746,29756.964976829953,0.05562980845395003,11443.198999361659,7.430930522628363e-06,7.704993936944979e-08,24993.944043458323,78417.9387090701,5.657573034516635e-05,91835.21804290675,99054.69781445815,25455.57554146761,6.826095057719888e-10,2.0403512945749858e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302103840880996e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.0255086080388224e-08,2.793079603920358e-07,438084961.3623343,1.2015397413128312e-08,1.929271672252348e-07,1.190006546226436e-07
10,0.0067989755615359936,1571.3878801505052,1482.3268912161677,11183.349866062186,65622.59935081055,31920.29880267648,29495.79168551712,44322.96195271023,39466.00382072746,29506.432622342352,0.22169008315954386,11443.502023876266,7.437524608195753e-06,2.8557184081432116e-07,24993.944043458323,78417.9387090701,6.764121228638637e-05,101813.90898371373,99054.69781445815,24230.69531173293,6.509772120359318e-09,2.0375586204540908e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302084816931364e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.341740333926627e-08,2.793770003050513e-07,438084961.3623343,1.1988615617512724e-08,1.9099164228519548e-07,1.1600015988474794e-07
11,0.0025373793115232306,1049.252291368305,1920.4254725732646,11362.825484343466,42019.01031235799,31920.29880267648,29190.1373552623,37839.481428099105,39466.00382072746,29506.48859311801,0.21695849741312073,11443.198797551684,7.358156486068211e-06,8.694717480055252e-06,24993.944043458323,78417.9387090701,5.0936262790633474e-05,97791.76477533634,99054.69781445815,25409.268522758644,1.369377755025621e-09,2.04322535224283e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.216272609435961e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.323918557738751e-08,2.7935158795866486e-07,438084961.3623343,1.3150957785226306e-08,8.02494351601371e-08,1.2174649909643493e-07
12,0.006189290542115576,1430.6710468722958,2085.971024633041,11205.012753124409,34822.21142891953,31920.29880267648,29495.79168551712,37860.272135174,39466.00382072746,29506.146790309256,0.14815464994134753,11443.194174575989,7.721647809648067e-06,8.569062147255755e-06,24993.944043458323,78417.9387090701,5.6728332887459585e-05,91130.06282646554,99054.69781445815,26333.711100392884,2.765406355384312e-09,2.0403509227134076e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.4346128403328392e-08,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.3464083552587025e-08,2.799342998074646e-07,438084961.3623343,1.3757041549130392e-07,7.838252986728531e-08,7.673874775649304e-09
13,0.00580514310222445,1125.0621957773646,1936.1771706722252,11023.804838207368,32186.683956846235,31920.29880267648,29491.15833602995,35752.76347848682,39466.00382072746,29504.94897921679,0.1598607511801762,11443.198600395426,7.205370222334543e-06,8.718003788874493e-06,24993.944043458323,78417.9387090701,5.662338236102623e-05,91009.72781694162,99054.69781445815,25305.081050364708,2.5905990907278383e-09,2.040341316358593e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.330563552822877e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.3460476216425864e-08,2.79339784634273e-07,438084961.3623343,1.2747897291494853e-07,7.376068913450766e-08,1.1602488228260532e-07
14,0.006189420677850922,1430.6710468722958,2086.0110376581474,11187.14003722722,32720.2271713207,31920.29880267648,29491.67981359621,35595.18025242435,39466.00382072746,29506.146790309256,0.14815464994134753,11443.198592430217,5.95785204484592e-06,1.1325143252739787e-06,24993.944043458323,78417.9387090701,5.672336349609634e-05,91130.06282646554,99054.69781445815,25552.541644404835,2.749423478832898e-09,2.040358752076365e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302083663727405e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.344587999992686e-08,2.799519753124609e-07,438084961.3623343,1.2879572218804923e-08,7.838252986728531e-08,1.5006200292836687e-09
15,0.0006413281047834623,1047.256678828977,1943.0952358733175,11244.077671378389,45170.321366140764,31920.29880267648,29506.628879494714,38265.37377812532,39463.859546181164,47624.040956168275,0.19112689332999605,11443.198683155257,7.480097203628994e-06,8.631707964667653e-06,24993.944043458323,78417.9387090701,5.2011391672569256e-05,97992.7595308427,99054.69781445815,25549.740327529948,7.092887708324059e-09,2.040608873869119e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302234364061947e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.340802425805915e-08,2.799599286423607e-07,438084961.3623343,1.402262250367727e-08,1.95004046686019e-07,1.1634578720374756e-07
16,0.0019707995007296883,847.1960254764814,2088.6365018469555,11227.135436803846,37043.48711018779,31920.29880267648,29491.562488054384,35650.88670925525,39466.00382072746,29506.309129308956,0.20785915622399542,11443.197778541002,7.389772710018267e-06,7.029371093558865e-06,24993.944043458323,78417.9387090701,5.577394042086957e-05,96283.15944272609,99054.69781445815,25898.6003972113,6.446021081561816e-09,2.0394865671131374e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.2131418481755027e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.3435150340320196e-08,2.792558437143168e-07,438084961.3623343,1.2283586828495462e-08,1.9061507143977692e-07,2.1107858608635637e-08
17,0.0067989755615359936,1547.073777406081,1482.3268912161677,11222.55304813126,65622.59935081055,31920.29880267648,29495.79168551712,44322.96195271023,39466.00382072746,29506.755754354235,0.21682389758906448,11443.502023876266,7.437524608195753e-06,2.8557184081432116e-07,24993.944043458323,78417.9387090701,6.764121228638637e-05,98065.09981478572,99054.69781445815,24272.551133016303,6.509772120359318e-09,2.0368737692432643e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.3302460588129306e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.342581604847889e-08,2.793770003050513e-07,438084961.3623343,1.1988615617512724e-08,1.9099164228519548e-07,1.1600015988474794e-07
18,0.0025373793115232306,1130.995733974397,2080.677817504913,11223.713726041862,35212.92070022889,31920.29880267648,29463.563296655768,37820.42731428289,39466.00333012917,29506.293753265014,0.21707943427566442,12416.278104302895,7.442879448902908e-06,7.159063713343739e-06,24993.944043458323,78417.9387090701,5.176066966561755e-05,97463.52717815718,99054.69781445815,25392.670709518083,6.34469175931608e-09,2.0430827630273508e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.330208445452843e-07,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.3460089093763595e-08,2.799524694119013e-07,438084961.3623343,1.3150732709149146e-08,1.9079222059117128e-07,1.2167291762950038e-07
19,0.006093455559091243,239.90005118818215,2080.421742529325,17518.84559300389,31652.518811481666,31920.29880267648,29632.887578063313,37660.10326721146,39466.00382072746,29506.75925584136,0.22242242510285767,11443.521607666555,7.221293429915838e-06,7.683124370438137e-09,24993.944043458323,78417.9387090701,5.1493556612902745e-05,97330.31326837232,99054.69781445815,25569.442917725308,6.5965275583978356e-09,2.0402845756353317e-08,158111892.61802635,365868724.10969436,3.712362949308363e-10,337294638.12854874,139920666.18579748,1.4113933213571375e-08,1.522672434374757e-08,616030500.3573996,1.0339090671682341e-10,1.1231392135584341e-09,509860074.48825186,4.375485179804084e-08,2.6760152301911267e-07,438084961.3623343,1.2329208092670416e-08,7.233978609385632e-08,2.117055164058486e-08
