,0,1
0,61469088964.080376,657956555.3994664
1,61470188267.178925,641581761.0668309
2,61469204074.04819,654938195.9329429
3,61469089025.69137,655134849.0192556
4,61469088965.41205,657956070.2486174
5,61469088964.081314,657956070.3970507
6,61469088964.094635,657956070.3766115
7,61469088964.08223,657956070.3970386
8,61469088964.080376,657956555.3994664
9,61469088964.080376,657956555.3994664
10,61469088964.080376,657956555.3994664
11,61469088964.080376,657956555.3994664
12,61469088964.080376,657956555.3994664
13,61469088964.080376,657956555.3994664
14,61469088964.080376,657956555.3994664
15,61469088964.080376,657956555.3994664
16,61469088964.080376,657956555.3994664
17,61469088964.080376,657956555.3994664
18,61469088964.080376,657956555.3994664
19,61469088964.080376,657956555.3994664
20,61469088964.080376,657956555.3994664
21,61469088964.080376,657956555.3994664
22,61469088964.080376,657956555.3994664
23,61469088964.080376,657956555.3994664
24,61469088964.080376,657956555.3994664
25,61469088964.080376,657956555.3994664
26,61469088964.080376,657956555.3994664
27,61469088964.080376,657956555.3994664
28,61469088964.080376,657956555.3994664
29,61469088964.080376,657956555.3994664
30,61469088964.080376,657956555.3994664
31,61469088964.080376,657956555.3994664
32,61469088964.080376,657956555.3994664
33,61469088964.080376,657956555.3994664
34,61469088964.080376,657956555.3994664
35,61469088964.080376,657956555.3994664
36,61469088964.080376,657956555.3994664
37,61469088964.080376,657956555.3994664
38,61469088964.080376,657956555.3994664
39,61469088964.080376,657956555.3994664
40,61469088964.080376,657956555.3994664
41,61469088964.080376,657956555.3994664
42,61469088964.080376,657956555.3994664
43,61469088964.080376,657956555.3994664
44,61469088964.080376,657956555.3994664
45,61469088964.080376,657956555.3994664
46,61469088964.080376,657956555.3994664
47,61469088964.080376,657956555.3994664
48,61469088964.080376,657956555.3994664
49,61469088964.080376,657956555.3994664
50,61469088964.080376,657956555.3994664
51,61469088964.080376,657956555.3994664
52,61469088964.080376,657956555.3994664
53,61469088964.080376,657956555.3994664
54,61469088964.080376,657956555.3994664
55,61469088964.080376,657956555.3994664
56,61469088964.080376,657956555.3994664
57,61469088964.080376,657956555.3994664
58,61469088964.080376,657956555.3994664
59,61469088964.080376,657956555.3994664
60,61469088964.080376,657956555.3994664
61,61469088964.080376,657956555.3994664
62,61469088964.080376,657956555.3994664
63,61469088964.080376,657956555.3994664
64,61469088964.080376,657956555.3994664
65,61469088964.080376,657956555.3994664
66,61469088964.080376,657956555.3994664
67,61469088964.080376,657956555.3994664
68,61469088964.080376,657956555.3994664
69,61469088964.080376,657956555.3994664
70,61469088964.080376,657956555.3994664
71,61469088964.080376,657956555.3994664
72,61469088964.080376,657956555.3994664
73,61469088964.080376,657956555.3994664
74,61469088964.080376,657956555.3994664
75,61469088964.080376,657956555.3994664
76,61469088964.080376,657956555.3994664
77,61469088964.080376,657956555.3994664
78,61469088964.080376,657956555.3994664
79,61469088964.080376,657956555.3994664
80,61469088964.080376,657956555.3994664
81,61469088964.080376,657956555.3994664
82,61469088964.080376,657956555.3994664
83,61469088964.080376,657956555.3994664
84,61469088964.080376,657956555.3994664
85,61469088964.080376,657956555.3994664
86,61469088964.080376,657956555.3994664
87,61469088964.080376,657956555.3994664
88,61469088964.080376,657956555.3994664
89,61469088964.080376,657956555.3994664
90,61469088964.080376,657956555.3994664
91,61469088964.080376,657956555.3994664
92,61469088964.080376,657956555.3994664
93,61469088964.080376,657956555.3994664
94,61469088964.080376,657956555.3994664
95,61469088964.080376,657956555.3994664
96,61469088964.080376,657956555.3994664
97,61469088964.080376,657956555.3994664
98,61469088964.080376,657956555.3994664
99,61469088964.080376,657956555.3994664
