,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,20651.272634987352,0.0007383994728576734,9.232772245939024e-07,58539.61763810642,0.0001899013609662071,37369.49033398681,38352.71543408355,84530.55636845998,47090.40787741728,0.00017034056197876582,0.0006678256719997435,11237.492130562388,60699.66681028287,0.004716615472045077,0.000493491298818771,3.762811052182525e-05,1.8306318896157521e-06,7.006853727342063e-08,9.596419212110728e-06,0.0002647413568567344,1.0385822958151422e-05,157570377.0752467,6.143167606826653e-07,3.6707928737328963e-07,34868595.90212069,8.551810034331905e-05,7.859362654315643e-06,4.6009029053953924e-05,1.4934034585236467e-05,9.126970557498153e-07,358704592.6697371,190758011.30030012,7.730918736854208e-06,275621901.50362825,51798844.18326938,3.8117220557309525e-05,118541132.8688654,7.243367367760516e-05,3.6113432138433216e-07
1,20651.272634987352,0.0007383994728576734,9.232772245939024e-07,43398.59722858737,0.0001899013609662071,37369.49033398681,38352.71543408355,84530.55636845998,47090.40787741728,0.00017426570614351695,0.0006678256719997435,11237.492130562388,60699.66681028287,0.004716615472045077,0.0005133226227283184,3.762811052182525e-05,1.8306318896157521e-06,7.006858234104108e-08,9.596419212110728e-06,0.0002647413568567344,1.0385822958151422e-05,157570377.0752467,7.751486916050002e-07,3.6707928737328963e-07,34868595.90212069,8.551810034331905e-05,7.859362654315643e-06,4.600907326697262e-05,1.5086145894315476e-05,9.126970557498153e-07,358704592.6697371,190758011.30030012,7.730918736854208e-06,275621901.50362825,51798844.18326938,3.8117220557309525e-05,118541132.8688654,7.260350371057487e-05,8.272434054804527e-07
2,20651.272634987352,0.0007383994728576734,9.232772245939024e-07,43398.59722858737,0.0001899013609662071,37369.49033398681,40506.71879637175,84530.55636845998,47101.3979368533,0.00017426570614351695,0.0006678256719997435,11237.492130562388,60699.66681028287,0.005086402978975163,0.0005133226227283184,3.762811052182525e-05,1.8306318896157521e-06,7.006858234104108e-08,9.596419212110728e-06,0.0002647413568567344,1.0385822958151422e-05,157570377.0752467,7.752987302505098e-07,3.6707928737328963e-07,34868595.90212069,8.551810034331905e-05,7.859362654315643e-06,4.600907326697262e-05,1.5086145894315476e-05,9.126970557498153e-07,358704592.6718652,190758011.30030012,7.730918736854208e-06,275621901.50362825,51798844.18326938,3.8117220557309525e-05,118541132.8688654,7.260350371057487e-05,8.272434054804527e-07
3,20651.272634987352,0.0007383994728576734,9.105427707034415e-07,27230.868339594857,0.00018993130863642805,37369.49033398681,38352.88449579716,84530.55636845998,47274.00471329578,0.00017436154155535576,0.0006344389353795125,11237.492130562388,60699.666810216724,0.005082008985321035,0.0004972943793322862,3.762809815293638e-05,1.8306318896157521e-06,7.006785596369571e-08,9.596419212110728e-06,0.00026474229274304546,1.0385825116496803e-05,157571003.2484449,6.162625755603917e-07,2.750960973850364e-07,79485285.46178626,8.551810034331905e-05,7.859362654315643e-06,4.575616735515983e-05,6.342612164782644e-06,1.6035878513902943e-05,358704592.83162284,189532479.61585993,7.653530415081702e-06,275621901.50362825,51798844.18326938,3.811718366172025e-05,118509108.241591,7.971196175348284e-05,8.272434054804527e-07
4,20651.272634987352,0.0007383994728576734,9.203571713637031e-07,27230.868339594857,0.00018993130863642805,37369.49033398681,38352.88449579716,84530.55636845998,47274.00471329578,0.00017436154155535576,0.0006344389353795125,11237.492130562388,60699.666810216724,0.005082008985321035,0.0004972943793322862,3.762814451232078e-05,1.8306318896157521e-06,7.006785596369571e-08,9.596419212110728e-06,0.00026474229274304546,1.0385825116496803e-05,157571003.2484449,7.751486916050002e-07,2.750960973850364e-07,81144295.89950854,8.551810034331905e-05,7.859362654315643e-06,4.575616735515983e-05,1.5086058386258716e-05,1.6035878513902943e-05,358704592.83162284,189532479.61585993,7.653530415081702e-06,275621901.50362825,51798844.18326938,3.811718366172025e-05,118509108.241591,7.89126089738866e-05,8.272434054804527e-07
5,20651.272634987352,0.0007383994728576734,9.203571713637031e-07,27230.868339594857,0.00018993130863642805,37369.49033398681,38352.88449579716,84530.55636845998,47274.00471329578,0.00017436154155535576,0.0006344389353795125,11237.492130562388,60699.66681024944,0.005082008985321035,0.0004972943793322862,3.762814451232078e-05,1.8306318896157521e-06,7.006785596369571e-08,9.876312235150332e-06,0.00026474229274304546,1.0385825116496803e-05,157572605.54122138,7.751486916050002e-07,2.750960973850364e-07,81144295.89950854,8.551810034331905e-05,1.1212678491159117e-06,4.599487631449038e-05,1.5086058386258716e-05,1.603355768524549e-05,358704592.83162284,189512330.74107802,7.653530415081702e-06,275621901.50362825,51798844.18326938,3.811718366172025e-05,118509108.241591,7.89126089738866e-05,8.272434054804527e-07
6,20651.272634987352,0.0007383994728576734,9.203571713637031e-07,24409.139348998666,0.00018993130863642805,37369.49038536466,38352.88461514261,84530.55636845998,47274.004713658556,0.00017436154155535576,0.0006678256719997435,11237.492130562388,60699.66681025411,0.005082008985321035,0.0005099408403428341,3.7628098378556454e-05,1.8306318896157521e-06,7.006666409310139e-08,9.596419212110728e-06,0.00026467098990738984,1.0385826066357917e-05,157571003.2484449,7.751486916050002e-07,2.753219614684071e-07,77477560.72687049,8.55181053047387e-05,7.859362654315643e-06,4.6009046344620666e-05,1.5080393199055099e-05,1.6035878513902943e-05,358704592.8651794,189532479.61585993,7.786891894213662e-06,275621901.50362825,51798844.18326938,3.8117220557309525e-05,118509108.241591,7.920663944715351e-05,3.291718527735781e-07
7,20651.272634987352,0.0007383994728576734,9.203571713637031e-07,24571.749195930974,0.00018993130863642805,37369.49042671868,38352.88461514261,84530.55636845998,47274.004713659546,0.00017436154155535576,0.0010812327689628505,11237.492130562388,60699.66681025411,0.005082008985321035,0.0005099408403428341,3.762809593093622e-05,1.8306318896157521e-06,7.006666409310139e-08,9.846942720754848e-06,0.00026467098990738984,1.0387619684169271e-05,157585831.2684696,8.175733382745389e-07,2.753219614684071e-07,77477560.72687049,8.55181053047387e-05,7.859362654315643e-06,4.6009046344620666e-05,1.5080393199055099e-05,1.6632914220719144e-05,358704592.8651794,189532479.61585993,7.786891894213662e-06,275621901.50362825,51798844.18326938,3.8117220557309525e-05,118509108.241591,7.920663944715351e-05,2.2929717707362378e-07
8,20651.272634987352,0.0006560303476406267,7.616669857274294e-08,24402.158697795672,5.571186998154424e-05,37369.49038362475,38349.4892409188,84530.55636845998,47274.004713708884,0.00011387346297584173,0.0011065921597658485,11237.492130562388,60699.6668102584,0.004691828861277321,0.0004933437011064044,3.762812943609277e-05,1.8306318896157521e-06,7.004345786208707e-08,9.863975072019746e-06,0.00026471146002843586,1.0387837593249256e-05,157782877.66899154,1.3803417319275432e-06,7.644683401784279e-07,34348270.26662196,8.551755748773266e-05,7.859362654315643e-06,4.601080468293388e-05,1.4823714881171689e-05,1.655341796321678e-05,358704509.47784895,190377074.41065314,1.2932352162947501e-06,275621901.50362825,52009963.03039834,3.8116981227626006e-05,118509108.241591,5.323328567361459e-07,3.833237973091875e-07
9,20651.272634987352,0.0007383994728576734,5.129125444211625e-07,24595.31520923003,0.00018957677680034587,37369.45414786851,38352.88462042333,84530.55636845998,47274.00471367698,0.0001131329328158288,0.0006620616670911793,11237.492130562388,60699.666810294584,0.005082008985321035,0.0004838556203115561,3.762736069922912e-05,1.8306318896157521e-06,1.3273286915971206e-08,9.596603096694058e-06,0.0002646720236518275,1.0385795394817579e-05,157790433.3235892,6.250646269620462e-07,3.6932254013566093e-07,34347522.78514988,8.551806017389977e-05,7.859362654315643e-06,4.6010925432316934e-05,1.4924585452931305e-05,9.239529739385795e-07,358704592.8391845,190642378.22751576,2.3219579087848346e-06,275621901.50362825,51798844.18326938,3.8117220557309525e-05,118509108.241591,2.4484700979129768e-06,8.272434054804527e-07
