,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,33477.24954941848,0.08397358067251928,141108.15416798048,0.012064661744852755,104231.86385762604,34387.40586973578,127577.19748925866,11137.647509742814,2339.3142897546304,0.2409115939022569,152182.30563615734,80443.7932718834,104907.04603496421,89041.3072371154,0.011198812551641573,1914.5483957955762,2431.2581095420587,75585.28534126098,0.08522758570667299,0.11656924019294364,1.1794170330004068,408375029.30935204,543989477.2120839,298614630.0486543,434657740.03752124,115296628.00620598,354046484.69730705,0.0026532697901124587,156276576.03214967,0.07973283491013722,534504940.09158313,0.26687773388641034,0.5284709298453351,0.13881891879538855,637013178.0617466,1.1126131934675298,0.02302018114048776,0.5177147057366984,1.590374318402569
1,34245.72778144815,0.07986623336940898,123213.76994804881,0.011354235694298989,104474.17260536055,34364.20950831635,131217.72408037848,9514.156317318051,27.370313393286224,0.5219060412750284,151948.17886756908,80532.67905811455,97551.75314432208,80884.7219872521,0.06072316042768716,8811.01160955602,11052.736436398092,89209.03252494299,0.08622478620710536,0.24902294296057664,0.7296551094577826,408375029.30935204,543989477.2120839,298614630.0486543,434657740.03752124,115296628.00620598,265052441.61624786,0.002577037669209452,245374523.8225698,0.07973283491013722,534504824.2394923,0.26687447211872306,0.5284709298453351,0.017940849309060647,637013199.3547745,1.1126131934675298,0.013831546015643311,0.5177132821589268,1.590374318402569
2,33404.539858667595,0.004710651733549294,122749.85518659676,0.007220597903733516,80175.78365783492,34423.58988002481,105769.10316179712,3034.946760167415,133.8694465173895,0.26693387800107826,158639.3429845507,80407.39422855825,106118.88192854417,76322.08110907605,0.006990665838237264,4361.076868649027,11052.019318472188,72401.06346177164,0.14385295777961957,0.12276569485287725,1.1777643359557626,413096497.01961225,547339090.0372196,280052917.6837155,434654480.4652033,115285830.8056683,350870598.7509899,0.002653263008928939,156276576.03214967,0.07971016740703234,552278722.2389717,0.2580661014934175,0.5276149189468889,0.13891537125910056,632930840.9253608,1.0945738637603166,0.022670968586101896,0.06190850409900939,1.6388616588474965
3,33410.84884919986,0.0014004181585490078,149135.8321810291,0.007837585420886441,84126.16495035183,33484.86077234893,108729.82385167642,50.46805588404277,0.5568282736747854,0.49840825345338846,110811.07783394413,80677.04716281868,84789.58564151352,53979.32559536169,0.055976801071707494,10662.606164107867,13957.025812659687,66199.22475869356,0.08812530128825671,0.13386671582039367,0.00263301037579744,408353636.94251555,547334689.3367282,281674932.97269136,434654671.79861593,115296628.00620607,353955680.8299574,0.00046883860386841,156276576.03214967,0.006859365085863819,552297281.7211393,0.00668142050973517,0.5259099942961226,0.13881809298758793,632930594.3095971,1.0907304578492936,0.023021494253059018,0.5166061004726963,0.4929917064878925
4,31826.657263559282,0.03090492311878951,120644.2092533949,0.02528122959891904,73941.88417877705,33460.362437987016,99960.63894082265,1191.3718277788485,1.263549431056116,0.1139240489119489,110626.21343994253,80677.04704219203,121555.81271317968,34775.51507165664,0.14590200233322084,4249.750130183505,12580.088712909952,75500.81325961939,0.10718770125964996,0.11593840972008107,0.0027728518903752386,408375029.3093323,543989353.2170811,298613314.814617,434656412.170115,115296180.57981876,354046484.4811756,0.0018528561819136542,156276576.03214967,0.05160672117804397,534507002.43497694,0.20595501519207446,0.4845211115594056,0.05053473473062185,637014331.3471794,0.3986349006848847,0.00021433121877101075,1.8891361396117137,1.5903743605693499
5,31826.65726429449,0.23069241018833986,124269.10943750842,0.11539996666112512,73941.88417877705,33460.96390026311,108151.1308067363,99.96706870968849,5.23861847485284,0.8834072257468112,110667.75728314414,80677.04817051311,93297.7955699322,53681.76886974208,0.01857975070026542,4329.5125587860875,13829.750905261464,76147.84075739502,0.4896737980694329,0.1220709575661351,0.009618520638964845,408375029.7706645,543989353.2170811,298613314.814617,434656412.170115,115296180.57981876,354046484.4811756,0.0018528561819136542,156276576.03214967,0.07762649400922084,534507002.43497694,0.20712721594044353,0.5285270327386353,0.050582500609799186,637014331.3471794,1.1082436085655685,0.0003045191069355009,0.5073176963835713,1.5974056929869156
6,31826.830704042895,0.21584412492508087,120644.2092533949,0.16163526781206378,73941.88417877705,33530.399293605646,99960.62384932801,1191.1544304485135,2.3365438819467506,0.5223357579846997,110667.75728314414,80677.04817051311,98605.42786303344,40091.376452503864,2.8965894609544067,13796.122664337803,13485.4402409924,74880.25781530148,0.8644116886760208,0.22424232737491612,0.009618520638964845,408375029.2543865,543989353.2170811,298613314.814617,434656412.170115,115296180.57981876,354046484.4811756,0.0018528561819136542,156276576.03214967,0.11774440462905753,534507002.43497694,0.46319823968128304,0.5966693650604806,0.05053473473062185,637014331.3471794,1.110390473867369,0.17605892594296835,0.4826698975090994,1.5974056929869156
7,34326.37718273199,0.09831858876536839,128717.37489524578,0.09458463151704409,73941.88417877705,33460.96390026311,99960.63894082265,99.96706870968849,5.35142923767732,0.8926365502292006,107196.77710073483,80671.70728273365,93297.7955699322,54207.13727222801,0.21184032043012047,4329.5125587860875,13485.601818287567,69623.4822748788,0.11005862841977052,0.22406007132429293,0.009618520638964845,408375029.7706645,543989353.2170811,298613314.814617,434656412.170115,115296180.57981876,354046484.4811756,0.0018528561819136542,156276576.03214967,0.07762649400922084,534507002.43497694,0.20712721594044353,0.5284638632568451,0.050582500609799186,637014331.3471794,1.1082436085655685,0.0003045191069355009,0.5073176963835713,1.5975575018514796
8,40596.05301056716,0.08448487230895071,123012.72314715761,0.011504339731283703,89899.92209589775,34355.988134114305,124047.47864422153,12498.90619332571,2492.145935200879,0.07434413427940134,151960.4239118701,80442.82011927011,107418.16670365789,80089.20601381973,0.011720335405827852,8073.612059742329,5799.508155132389,78448.57274794448,0.08591125409976644,0.11764034286174055,1.1794170330004068,408375029.30935204,543989477.2120839,298614630.0486543,434657740.03752124,115296628.00620598,354046484.69730705,0.0026532697901124587,156276576.03214967,0.07973283491013722,534504940.09158313,0.26687773388641034,0.5284709298453351,0.13881891879538855,637013178.0617466,1.1126131934675298,0.02302018114048776,0.5177147057258574,1.590374318402569
9,36373.20625779181,0.0844505483293876,156118.76887444226,0.011675320718069726,115269.84510656455,34387.52223528754,110618.32082828636,26639.599879637506,3289.9983053293686,0.08282682952015205,171353.81115482474,85694.38843264506,142732.71236195727,89960.56860747062,0.18142711331080263,10544.04460750107,5386.035401762826,89978.83055895203,0.1474910060881769,0.12481023068956461,1.1794170330004068,408375029.30935204,543989477.2120839,298614630.0486543,434657740.03752124,115296628.00620598,354046484.69730705,0.0026532697901124587,156276576.03214967,0.07973283491013722,534504940.09158313,0.26687773388641034,0.5284709298453351,0.13881891879538855,637013178.0617466,1.1126131934675298,0.02302018114048776,0.5177147057359061,1.590374318402569
