,0,1
0,32243422854.79664,189918945.87317044
1,32243422854.953342,189918945.87434578
2,32243422858.915813,189918945.9040655
3,32243422858.915813,189918945.9040655
4,32243422858.915813,189918945.9040655
5,32243422858.915813,189918945.9040655
6,32243422858.915813,189918945.9040655
7,32243422858.915813,189918945.9040655
8,32243422858.915813,189918945.9040655
9,32243422858.915813,189918945.9040655
10,32243422858.915813,189918945.9040655
11,32735841143.290077,197440369.25506964
12,32243422858.915813,189918945.9040655
13,32243422858.915813,189918945.9040655
14,32243422858.915813,189918945.9040655
15,32999200225.530376,195631680.16374245
16,32243422854.774673,189918945.8730057
17,32243422854.79664,189918945.87317044
18,32243422854.79664,189918945.87317044
19,32243422854.79664,189918945.87317044
20,32243422854.79664,189918945.87317044
21,32243422854.79664,189918945.87317044
22,32243422854.79664,189918945.87317044
23,32243422854.79664,189918945.87317044
24,32243422854.79664,189918945.87317044
25,32243422854.79664,189918945.87317044
26,32243422854.79664,189918945.87317044
27,32243422854.79664,189918945.87317044
28,32243422854.79664,189918945.87317044
29,32243422854.797,189918945.87317383
30,32243422854.81656,189918945.8733549
31,32243422854.81656,189918945.8733549
32,32243422854.81656,189918945.8733549
33,32243422854.817677,189918945.87336516
34,32243422854.817726,189918945.8733657
35,32649153172.93456,192974792.35384983
36,32243422854.80034,189918945.87319818
37,32243422854.80034,189918945.87319818
38,32243422854.80034,189918945.87319818
39,32243422854.80034,189918945.87319818
40,32243422854.80034,189918945.87319818
41,32243423000.23234,189918946.9639822
42,32243422854.81656,189918945.8733549
43,32243422858.70888,189918945.90254557
44,32774322036.752956,197887956.19658643
45,32243422858.708546,189918945.90254247
46,32243422858.70888,189918945.90254557
47,32243422858.70888,189918945.90254557
48,32243422858.845905,189918945.9035755
49,32243422858.759113,189918945.90289018
50,32243422858.70888,189918945.90254557
51,32243422854.79664,189918945.87317044
52,32243422854.79664,189918945.87317044
53,32243422854.79664,189918945.87317044
54,32243422854.79664,189918945.87317044
55,32243422854.796974,189918945.87317353
56,32243422858.664253,189918945.9021787
57,32243422858.664253,189918945.9021787
58,32243422858.949493,189918945.9043181
59,32243422858.949493,189918945.9043181
60,32243422858.949493,189918945.9043181
61,32746583257.32334,197605295.53121486
62,32746583257.32334,197605295.53121486
63,32746583257.32334,197605295.53121486
64,32746583257.32334,197605295.53121486
65,32746583257.32334,197605295.53121486
66,32284223053.12033,190237134.9554367
67,32243422858.915813,189918945.9040655
68,32243422858.915813,189918945.9040655
69,32243422858.915813,189918945.9040655
70,32243422858.915813,189918945.9040655
71,32243422858.915813,189918945.9040655
72,32243422858.915813,189918945.9040655
73,32243422858.915813,189918945.9040655
74,32243422858.915813,189918945.9040655
75,32243422858.915813,189918945.9040655
76,32243422858.915813,189918945.9040655
77,32243422858.915813,189918945.9040655
78,32243422858.915813,189918945.9040655
79,32270673270.291058,190333193.24857798
80,32243422854.79664,189918945.87317044
81,32243423000.23234,189918946.9639822
82,32243423000.23234,189918946.9639822
83,32243423000.23234,189918946.9639822
84,32243423000.23234,189918946.9639822
85,32243423000.23234,189918946.9639822
86,32243423000.231873,189918946.9639779
87,32742035874.25883,197536748.7845113
88,32763927547.453487,197705248.2358338
89,32633067921.16103,192853158.1173628
90,32289718602.726612,189683755.82779068
91,32619776968.838634,192752684.10252452
92,32619848575.536446,192753225.345961
93,32619848575.536446,192753225.345961
94,32619848575.536446,192753225.345961
95,32619848575.536446,192753225.345961
96,32619848575.536446,192753225.345961
97,32619848575.536446,192753225.345961
98,32619848575.536446,192753225.345961
99,32899466618.426044,197674628.75532588
