,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,97617.12661262532,1.243033352342155e-07,3743.355577551266,2643.592571512876,1749.8573325515376,0.0002914804569625356,2.1045749396129505e-05,93299.38069943851,82204.08355341504,0.0001619352144489628,24881.889076338528,70066.75746101464,9339.980342246945,106830.9212423251,14591.068480457396,34604.52507555896,64902.00984438815,83447.67403156932,53484.54659057195,9.244182959045282e-05,290.39105194422154,408462586.294839,294463549.3229746,0.00882621367707408,0.00032789536327876013,0.0001220772828410114,103039452.77680562,428669582.0216956,197745982.9921987,0.0009303740727448866,2.0370697114547677e-05,232607526.65171477,0.0009387832868393496,466807603.0942915,0.0018311566282204345,279517115.7469447,17.335747251062084,471107892.2340609,0.022616128763637985
1,97617.12661262532,1.243033352342155e-07,3743.355577551266,84191.3430416469,1749.8573325515376,7.091592743823456e-06,2.1045749396129505e-05,93299.38069943851,82204.08355341504,0.0001619352144489628,24914.078883383976,70066.75746101464,9339.980342246945,106830.9212423251,14591.068480457396,35648.475444363365,64902.00984438815,83447.67403156932,53484.54659057195,9.244182959045282e-05,16964.011151924547,408462586.2950153,294463549.3229746,0.00882621367707408,0.00032789536327876013,0.00012460897824648093,103062594.55460921,428669582.0216956,198283037.12493718,0.000853595060766951,2.0370697114547677e-05,232607526.65171477,0.0009388800316218837,466807603.0942915,0.0018311566282204345,279517115.98177123,11.649999474197681,471107892.2340609,0.022616128763637985
2,97617.12661262532,1.243033352342155e-07,3743.355577551266,87237.7915863998,1749.8573325515376,1.6821923827808042e-05,2.1045749396129505e-05,93299.38069943851,82204.08355341504,0.00016193521333608292,24798.194857795505,70066.75746101464,9339.980342246945,106830.9212423251,14591.068480457396,35648.475444363365,64902.00984438815,83447.67403156932,53484.54659057195,9.244182959045282e-05,1034.1597934969013,408462586.2950153,294463549.3229746,0.00882621367707408,0.00032789536327876013,0.0001236115911148869,103039281.8820922,428669582.0216956,198861897.9682098,0.0009303740727448866,2.0370697114547677e-05,232607526.65171477,0.0009387832868393496,466807603.0942915,0.0018311566282204345,279517115.44164807,17.350798193096413,471107892.2340609,0.022616128763637985
3,97617.12661262532,1.243033352342155e-07,3743.355577551266,87237.7915863998,1749.8573325515376,0.0002991226077770765,2.1045749396129505e-05,93299.38069943851,82204.08355341504,0.0001619352144489628,24798.194857795505,70066.75746101464,9339.980342246945,106830.9212423251,14591.068480457396,35648.475444363365,64902.00984438815,83447.67403156932,53484.54659057195,9.244182959045282e-05,16964.011151924547,408462586.2950153,294463549.3229746,0.00882621367707408,0.00032789536327876013,0.0001236115911148869,103039452.77680562,428669582.0216956,198861897.9682098,0.0009303740727448866,2.0370697114547677e-05,232607526.65171477,0.0009387832868393496,466807603.0942915,0.0018311566282204345,279517115.7469447,17.350798193096413,471107892.2340609,0.022616128763637985
4,97556.47240790326,1.243033352342155e-07,3743.355577551266,4063.595256264365,1671.1555084159531,0.00029001657171012334,2.1045749396129505e-05,93299.38069943851,82204.08355341504,0.0001619352144489628,24798.194857795505,70066.75746101464,9339.980342246945,106830.9212423251,14591.068480457396,35648.475444363365,64902.00984438815,83447.67403156932,53484.5454189087,9.244182959045282e-05,16236.365488479685,408462586.2950153,294463549.3229746,0.00882621367707408,0.00032789536327876013,0.0001236115911148869,103039573.79585725,428669582.0216956,198868358.8825743,0.0009303740727448866,2.0370697114547677e-05,232607526.6518601,0.0009387832868393496,466807603.0942915,0.0018311566282204345,279517115.7469447,17.350798193096413,471107892.2340609,0.021789303916122896
5,97617.12661262532,1.243033352342155e-07,3743.355577551266,3165.4851845576777,1749.8573325515376,0.0002991226077770765,2.1045749396129505e-05,93299.38069943851,82204.08355341504,0.0001619352144489628,22664.103226695766,70066.75746101464,9339.980342246945,106830.9212423251,14591.068480457396,35648.475444363365,64902.00984438815,83447.67403156932,53484.54659057195,9.244182959045282e-05,51158.03498064714,408462586.29483724,294463549.3229746,0.00882621367707408,0.00032789536327876013,0.0001236115911148869,103039452.77680562,428669582.0216956,206873747.0921401,0.0009303740727448866,2.0370697114547677e-05,232607526.65171477,0.0009387832868393496,466807603.0942915,0.0018311566282204345,279517115.7469447,17.351157929810604,471107892.2340609,0.022616128763637985
6,97632.24975754402,1.3960920918378728e-07,3714.6083530639316,8758.544132571737,1633.227308252284,3.5448934495978528e-06,2.6904519949757798e-05,93401.92591846007,82204.08355341504,0.0001619352134086999,22701.692747605386,70066.75746101912,9339.974435054937,106830.9212423251,14591.068480457396,33808.811870828504,67799.67625636076,83447.67403156932,53461.61722187442,0.00011078989207379374,32.47237645464268,408462586.2948415,294463549.3229746,0.00882621367707408,0.00043048377750023634,4.7513968658576186e-05,101776465.93156771,428669582.0216956,198308739.69520888,0.0008492279445966657,2.0370022832016798e-05,232607526.64913854,0.0009311664691098657,466807603.0942915,0.03229642487433261,279517112.462555,11.545932770917009,471107892.2340609,0.013176529988704305
7,97556.94691937896,1.3960920918378728e-07,3746.8519027607613,8047.821404505454,1633.6670064626608,1.1176676449045002e-06,2.7129061198275987e-05,93401.92591846007,82204.08355341504,0.0001619352134086999,24800.74316333538,70066.75746102861,9339.974435054937,106830.9212423251,14591.068480457396,33734.71893324669,68031.1188586439,83447.67403156932,53927.546383946166,0.00011079056888891302,32.60359545894472,407271733.9146237,294463549.3229746,0.00882621367707408,0.00043048377750023634,0.00012374595054030874,103028439.34407976,428669582.0216956,198307710.18265796,0.0008492279445966657,2.0370697114547677e-05,232607526.6491773,0.0009329848782809162,466807603.0942915,0.030681664670882198,279517113.83507055,11.545932770917009,471107892.2340609,0.02521431083711852
8,97628.28437455448,1.3993167614554115e-07,4191.14329149957,1787.840453732371,1634.1365389913474,0.0002919457653993269,2.115595292704783e-05,93401.92591846007,82204.08355341504,0.00016193521449912453,22528.945622739215,70066.75746101912,9340.498815408459,106830.9212423251,14591.068480457396,34613.50097331349,67954.47301252253,83447.67403156932,53995.57700476588,0.00011082993659755207,20.9235592549976,408462586.29484105,294463549.3229746,0.00882621367707408,0.00047665259299926367,4.7513968658576186e-05,103039318.95922476,428669582.0216956,197662611.17807445,0.0009346644517683151,2.0370697114547677e-05,232607526.65181568,0.0010829939382958744,466807603.0942915,0.03206972584006094,279517132.64086723,11.360460602745013,471107892.2340609,0.025054632703056388
9,97632.24975754402,1.3960920918378728e-07,3714.6083530639316,11850.445969923894,1633.227308252284,0.0002994103137801619,2.6904519949757798e-05,93401.92591846007,82204.08355341504,0.0001619352134086999,22585.80872201691,70066.75746101912,9339.974435054937,106830.9212423251,14591.068480457396,33808.811870828504,67799.67625636076,83447.67403156932,47295.97449268529,0.00011078989207379374,32.47237645464268,408462586.2948415,294463549.3229746,0.00882621367707408,0.00043048377750023634,4.651658730678126e-05,101753324.15376413,428669582.0216956,198887600.53848147,0.0009260069565746012,2.0370022832016798e-05,232607526.64913854,0.0009310697243273315,466807603.0942915,0.03229642487433261,279517112.2277285,17.246731489816355,471107892.2340609,0.013176529988704305
