,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,24806.752756325615,0.00022959781132822943,46801.752617332124,85465.851164401,8.491288865937452e-05,46062.969914346475,7852.801990374728,0.002537607215028778,56151.92978554049,60687.315294395004,41233.76413659771,0.0003559158252900813,2.1917459777648787e-10,66638.98113217759,99989.81595494776,114452.84179487196,8959.32890211108,0.00018364335854480503,30997.297291679894,39674.40258788099,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.8142457190076284e-09,3.2249959656768394e-08,454789620.7331048,6.22329676524893e-08,662286336.9285748,9.052597903211444e-09,279272274.828915,1.259688321675838e-09,2.1424326274945448e-07,436585052.3169236,7.810078231188711e-09,1.3631111843266153e-07,1.0888224452436344e-07,5.442794769749146e-08
1,35332.69626957699,0.0006410598044440637,46258.46748679075,108688.73501308453,0.0030038498873301107,47846.88569036007,7890.41373835287,0.001204538215591574,56151.9719424127,60704.809270651094,23847.579592359274,0.009494747270367714,2.179908124947531e-10,72943.6918451578,99989.81595494776,118262.57624630032,9860.526361769731,0.00039937268940267806,31859.649478339143,53994.501218726444,2.8885278388504738e-09,1.5408330534570507e-07,1056601899.3590443,639358768.4902321,1.1591652242980085e-07,2.756676529211728e-09,3.983650265926931e-08,454789620.7331048,6.223246282833763e-08,662314797.2577932,9.505978975550891e-09,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,371262451.1283318,1.899861530615532e-08,1.3587239131639796e-07,1.0888312470766587e-07,5.442794769749146e-08
2,16293.937467396927,0.0006410598044440637,65764.95722318362,108688.73501308453,0.0030038498873301107,47846.88569036007,7890.41373835287,0.001204538215591574,56151.9719424127,60704.809270651094,40210.81021058696,0.009494747270367714,2.1898869066348226e-10,78589.76762469209,99989.81595494776,118262.57624630032,9860.526361769731,0.00039937268940267806,31859.649478339143,53994.501218726444,2.8885278388504738e-09,1.5408330534570507e-07,1056601899.3590443,639358738.6787581,1.1591652242980085e-07,2.756676529211728e-09,3.983650265926931e-08,454789620.7331048,6.223243004410934e-08,658371544.960247,9.602956758664725e-09,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,374612226.7899713,1.899861530615532e-08,1.3588112712679115e-07,1.0888312470766587e-07,5.442794769749146e-08
3,33921.794393656426,0.00023310230723086348,43604.93427335731,101109.13412537953,0.0003228831341110578,46085.50080042852,7546.164664779675,0.0019378193066991577,56152.00084570087,62507.5854735726,36132.994488244505,0.0001343504408172353,2.196909867214131e-10,79045.10601243952,99989.81595494776,107279.33090412476,21322.718592126887,0.00017891031374197829,31000.437095120098,38378.241626164156,1.4018293401373983e-09,1.4960387335968943e-07,1056659673.7492694,639357625.8179036,8.381532053442531e-09,2.1309834413774535e-09,2.1699935037336598e-07,454789620.7331048,6.223246950953474e-08,599456779.9217827,9.503577084701264e-09,279271443.6180527,1.2598211727064764e-09,2.137599040677573e-07,435388925.0728569,8.765305347503001e-09,1.8594527685867557e-10,1.0889165863809054e-07,5.442794769749146e-08
4,3963.002636017194,0.0002300985822833041,46408.368140145176,105363.40885630315,8.146294432561543e-05,46062.969914346475,7852.801990374728,0.002537607215028778,56151.92956097704,60685.698316967064,25739.415674134612,0.0003730176554013263,1.9118444752492305e-10,66575.92053652581,99989.81595494776,114452.84179487196,12727.03500327291,0.00018461966665243566,30927.387474692405,39674.40258788099,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.7664235840469376e-09,3.225011033257461e-08,454789620.7331048,6.223293950171333e-08,662286336.9285748,9.056841668209279e-09,279272274.828915,1.260347661795693e-09,2.142431272603135e-07,436585052.3169236,7.810078231188711e-09,1.3631111843266153e-07,1.0888221122687414e-07,5.442794769749146e-08
5,15474.428329529437,0.00023013723903862784,46576.025063030436,105354.4173242722,0.00010523317454121228,46062.969914346475,7852.801990374728,0.002537609738787923,56151.93086537122,62511.24948752087,55678.05635644258,0.0003730176554013263,1.9118444752492305e-10,66575.92053652581,99989.81595494776,114452.84179487196,12473.442569499766,0.00018460945427194964,30955.1263720127,39786.58482171377,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.7664235840469376e-09,3.225011133152325e-08,454789620.7331048,6.223293950171333e-08,662286336.9285748,1.2877400741200978e-08,279272274.828915,1.260347661795693e-09,2.1424326260345377e-07,436585052.3169236,8.785503113677271e-09,1.3631111843266153e-07,1.088832470755495e-07,5.442794769749146e-08
6,3963.002636017194,0.00023010695740250325,44148.13177425537,105728.36278516446,8.146294432561543e-05,46062.91495677882,7852.801987953978,0.0020124913626471063,56151.92989104127,60687.36693818563,41233.76413659771,0.0003559158252900813,2.157710593607756e-10,66638.98113217759,99989.81595494776,114156.91207589701,12727.03500327291,0.00018364679254304945,30927.387474692405,39674.40258788099,1.4095430591586836e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1227184414782703e-07,2.157276882381918e-09,3.225014907060721e-08,454789620.7331048,6.22329843858416e-08,662286336.9285748,9.003868997416705e-09,279272274.828915,1.260347661795693e-09,2.1424315020562035e-07,436585052.3169236,7.739561902100661e-09,1.3631111843266153e-07,1.0888330540164028e-07,5.442794769749146e-08
7,24806.752756325615,0.00022960578391679204,46801.752617332124,85465.851164401,8.491288865937452e-05,46062.966640452774,7852.801990374728,0.002537607215028778,56151.928562288536,60687.315294395004,41199.4091456587,0.0003559158252900813,2.1917229527314092e-10,66638.98113217759,99989.81595494776,114452.84179487196,8668.548263777719,0.00018347779292031367,30955.919792964913,39674.40258788099,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.805356170490317e-09,3.225014907060721e-08,454789620.7331048,6.223293950171333e-08,662286336.9285748,9.052597903211444e-09,279272274.828915,1.260347661795693e-09,2.142432634159602e-07,436585052.3169236,7.810078231188711e-09,1.3631111843266153e-07,1.0888224452436344e-07,5.442794769749146e-08
8,16393.356301345197,0.0006410598044440637,46258.46748679075,108688.73501308453,0.0030038498873301107,47846.88569036007,7890.41373835287,0.0011929979347665707,56151.9719424127,60704.809270651094,39194.92535308116,0.009494747270367714,2.179890067659608e-10,72753.46126948258,99989.81595494776,118262.57624630032,9860.526361769731,0.00039937268940267806,31859.649478339143,53994.501218726444,2.8885278388504738e-09,1.5408330534570507e-07,1056601899.3590443,639358768.4902321,1.1591652242980085e-07,2.756676529211728e-09,3.983650265926931e-08,454789620.7331048,6.223243004410934e-08,662314797.2577932,1.2906534290711225e-08,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,371262451.1283318,1.899861530615532e-08,1.3633764261682338e-07,1.0888303082413116e-07,5.442794769749146e-08
9,3963.002636017194,0.00023010695740250325,46575.05317839694,105363.40885630315,8.278183707124387e-05,46062.969914346475,7852.801990374728,0.002537607215028778,56151.93086537122,62511.24948752087,25739.415674134612,0.0003730176554013263,1.9118444752492305e-10,66575.92053652581,99989.81595494776,114452.84179487196,12473.442569499766,0.00018460945427194964,30929.1159510499,39784.63382113269,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.7664235840469376e-09,3.225011133152325e-08,454789620.7331048,6.223293950171333e-08,662286336.9285748,9.056841668209279e-09,279272274.828915,1.260347661795693e-09,2.1424326260345377e-07,436585052.3169236,8.785503113677271e-09,1.3631111843266153e-07,1.088832470755495e-07,5.442794769749146e-08
10,3963.002636017194,0.00023010695740250325,46575.05317839694,106045.72900882208,8.146294432561543e-05,46062.97230052778,7852.801987953978,0.0020124913626471063,56151.92978063295,60687.36693818563,41233.76413659771,0.0003559158252900813,2.1917229527314092e-10,66638.98113217759,99989.81595494776,114156.91207589701,12727.03500327291,0.00018364462922441086,30927.387474692405,39674.40258788099,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.8142457190076284e-09,3.225014907060721e-08,454789620.7331048,6.223295340649021e-08,662286336.9285748,9.003868997416705e-09,279272274.828915,1.260347661795693e-09,2.1424326260345377e-07,436585052.3169236,7.739561902100661e-09,1.3631111843266153e-07,1.0888328549420455e-07,5.442794769749146e-08
11,16393.356301345197,0.0006410598044440637,46258.46748679075,108173.61824386031,0.0030038498873301107,47846.88569036007,7890.41373835287,0.0012611738041803412,56151.9719424127,60704.809270651094,39223.99666523456,0.009494747270367714,2.1893815219384483e-10,73040.30469944427,99989.81595494776,118262.57624630032,9860.526361769731,0.00039937268940267806,31859.649478339143,53994.501218726444,2.8885278388504738e-09,1.5408330534570507e-07,1056601899.3590443,639358738.6787581,1.1591652242980085e-07,2.756676529211728e-09,3.983650265926931e-08,454789620.7331048,6.223243004410934e-08,658371544.960247,9.505978975550891e-09,281190041.18935746,1.2812721152050395e-09,2.1427452800277375e-07,374612226.7899713,1.899861530615532e-08,1.3588610514028797e-07,1.0888312470766587e-07,5.442794769749146e-08
12,3963.002636017194,0.00023010695740250325,46575.05317839694,105363.40885630315,8.146294432561543e-05,46062.969914346475,7852.801990374728,0.002537607215028778,56151.92956097704,60685.698316967064,25739.415674134612,0.0003730176554013263,1.9118444752492305e-10,66575.92053652581,99989.81595494776,114452.84179487196,12727.03500327291,0.00018460945427194964,30927.387474692405,39674.40258788099,1.4078944297673311e-09,1.534662990267707e-07,992632012.9376296,639358768.2572079,1.1161565970026998e-07,2.7664235840469376e-09,3.225011133152325e-08,454789620.7331048,6.223293950171333e-08,662286336.9285748,9.056841668209279e-09,279272274.828915,1.260347661795693e-09,2.1424326260345377e-07,436585052.3169236,7.810078231188711e-09,1.3631111843266153e-07,1.088832470755495e-07,5.442794769749146e-08
