,0,1
0,54313897737.831505,366105304.26677626
1,54314796795.443794,360513482.0896097
2,54313919933.480835,360795745.67930675
3,54313898833.00873,365964574.0735583
4,54313942598.74579,360710289.39656955
5,54314671536.29614,360649795.50814766
6,54314683271.85403,360649711.4689536
7,54313897748.39222,366097434.1958071
8,54313897739.10679,366105006.9892646
9,54313897737.83187,366105007.2756019
10,54313897737.83153,366105304.26677597
11,54313897737.83418,366105007.27516973
12,54313897737.831505,366105304.26677626
13,54313897737.831505,366105304.26677626
14,54313897737.831505,366105304.26677626
15,54313897737.831505,366105304.26677626
16,54313897737.831505,366105304.26677626
17,54313897737.831505,366105304.26677626
18,54313897737.831505,366105304.26677626
19,54313897737.831505,366105304.26677626
20,54313897737.831505,366105304.26677626
21,54313897737.831505,366105304.26677626
22,54313897737.831505,366105304.26677626
23,54313897737.831505,366105304.26677626
24,54313897737.831505,366105304.26677626
25,54313897737.831505,366105304.26677626
26,54313897737.831505,366105304.26677626
27,54313897737.831505,366105304.26677626
28,54313897737.831505,366105304.26677626
29,54313897737.831505,366105304.26677626
30,54313897737.831505,366105304.26677626
31,54313897737.831505,366105304.26677626
32,54313897737.831505,366105304.26677626
33,54313897737.831505,366105304.26677626
34,54313897737.831505,366105304.26677626
35,54313897737.831505,366105304.26677626
36,54313897737.83153,366105304.26677597
37,54313897737.831505,366105304.26677626
38,54313897737.831505,366105304.26677626
39,54313897737.831505,366105304.26677626
40,54313897737.831505,366105304.26677626
41,54313897737.831505,366105304.26677626
42,54313897737.831505,366105304.26677626
43,54313897737.831505,366105304.26677626
44,54313897737.831505,366105304.26677626
45,54313897737.831505,366105304.26677626
46,54313897737.831505,366105304.26677626
47,54313897737.831505,366105304.26677626
48,54313897737.831505,366105304.26677626
49,54313897737.83153,366105304.26677597
50,54313897737.831505,366105304.26677626
51,54313897737.831505,366105304.26677626
52,54313897737.831505,366105304.26677626
53,54313897737.831505,366105304.26677626
54,54313897737.831505,366105304.26677626
55,54313897737.831505,366105304.26677626
56,54313897737.831505,366105304.26677626
57,54313897737.831505,366105304.26677626
58,54313897737.831505,366105304.26677626
59,54313897737.831505,366105304.26677626
60,54313897737.831505,366105304.26677626
61,54313897737.831505,366105304.26677626
62,54313897737.831505,366105304.26677626
63,54313897737.831505,366105304.26677626
64,54313897737.831505,366105304.26677626
65,54313897737.831505,366105304.26677626
66,54313897737.831505,366105304.26677626
67,54313897737.831505,366105304.26677626
68,54313897737.831505,366105304.26677626
69,54313897737.831505,366105304.26677626
70,54313897737.831505,366105304.26677626
71,54313897737.831505,366105304.26677626
72,54313897737.831505,366105304.26677626
73,54313897737.831505,366105304.26677626
74,54313897737.831505,366105304.26677626
75,54313897737.831505,366105304.26677626
76,54313897737.831505,366105304.26677626
77,54313897737.831505,366105304.26677626
78,54313897737.831505,366105304.26677626
79,54313897737.831505,366105304.26677626
80,54313897737.831505,366105304.26677626
81,54313897737.831505,366105304.26677626
82,54313897737.831505,366105304.26677626
83,54313897737.831505,366105304.26677626
84,54313897737.831505,366105304.26677626
85,54313897737.831505,366105304.26677626
86,54313897737.831505,366105304.26677626
87,54313897737.831505,366105304.26677626
88,54313897737.831505,366105304.26677626
89,54313897737.831505,366105304.26677626
90,54313897737.831505,366105304.26677626
91,54313897737.831505,366105304.26677626
92,54313897737.831505,366105304.26677626
93,54313897737.831505,366105304.26677626
94,54313897737.831505,366105304.26677626
95,54313897737.831505,366105304.26677626
96,54313897737.831505,366105304.26677626
97,54313897737.831505,366105304.26677626
98,54313897737.831505,366105304.26677626
99,54313897737.831505,366105304.26677626
