,0,1
0,57239021601.714554,475292412.1600349
1,57239021601.714554,475292412.1600349
2,57239021601.714554,475292412.1600349
3,57239021601.714554,475292412.1600349
4,57239021601.71457,475292412.1600349
5,57239021601.714554,475292412.16003495
6,57239021601.71457,475292412.1600349
7,57239021601.71457,475292412.1600349
8,57239021601.714554,475292412.16003495
9,57239021601.71457,475292412.1600349
10,57239021601.71457,475292412.1600349
11,57239021601.71457,475292412.16003495
12,57239021601.714554,475292412.160035
13,57239021601.71457,475292412.16003495
14,57239021601.71457,475292412.16003495
15,57239021601.71457,475292412.16003495
16,57239021601.71457,475292412.16003495
17,57239021601.714554,475292412.160035
18,57239021601.71457,475292412.16003495
19,57239021601.714554,475292412.160035
20,57239021601.71457,475292412.16003495
21,57239021601.714554,475292412.1600351
22,57239021601.71457,475292412.160035
23,57239021601.71457,475292412.160035
24,57239021601.71457,475292412.160035
25,57239021601.71457,475292412.160035
26,57239021601.71457,475292412.160035
27,57239021601.71457,475292412.160035
28,57239021601.71457,475292412.160035
29,57239021601.71457,475292412.160035
30,57239021601.71457,475292412.160035
31,57239021601.714554,475292412.1600351
32,57239021601.71457,475292412.160035
33,57239021601.71457,475292412.160035
34,57239021601.71457,475292412.160035
35,57239021601.71457,475292412.160035
36,57239021601.71457,475292412.160035
37,57239021601.71457,475292412.160035
38,57239021601.71457,475292412.1600351
39,57239021601.71457,475292412.1600351
40,57239021601.71457,475292412.1600351
41,57239021601.71457,475292412.1600351
42,57239021601.71457,475292412.1600351
43,57239021601.71458,475292412.1600351
44,57239021601.71457,475292412.16003513
45,57239021601.71458,475292412.1600351
46,57239021601.71458,475292412.1600351
47,57239021601.71457,475292412.16003513
48,57239021601.71457,475292412.16003513
49,57239021601.71457,475292412.16003513
50,57239021601.71457,475292412.16003513
51,57239021601.71458,475292412.1600351
52,57239021601.71457,475292412.16003513
53,57239021601.71458,475292412.1600351
54,57239021601.71458,475292412.1600351
55,57239021601.71458,475292412.1600351
56,57239021601.71458,475292412.1600351
57,57239021601.71457,475292412.16003513
58,57239021601.71457,475292412.16003513
59,57239021601.71458,475292412.1600351
60,57239021601.71458,475292412.1600351
61,57239021601.71457,475292412.16003513
62,57239021601.71457,475292412.16003513
63,57239021601.71458,475292412.1600351
64,57239021601.71457,475292412.16003513
65,57239021601.71458,475292412.1600351
66,57239021601.71458,475292412.1600351
67,57239021601.71458,475292412.1600351
68,57239021601.71457,475292412.16003513
69,57239021601.71458,475292412.1600351
70,57239021601.71458,475292412.1600351
71,57239021601.71458,475292412.1600351
72,57239021601.71457,475292412.16003513
73,57239021601.71458,475292412.1600351
74,57239021601.71458,475292412.1600351
75,57239021601.71457,475292412.16003513
76,57239021601.71457,475292412.16003513
77,57239021601.71458,475292412.1600351
78,57239021601.71458,475292412.1600351
79,57239021601.71458,475292412.1600351
80,57239021601.71458,475292412.1600351
81,57239021601.71458,475292412.1600351
82,57239021601.71457,475292412.16003513
83,57239021601.71458,475292412.1600351
84,57239021601.71457,475292412.16003513
85,57239021601.71458,475292412.1600351
86,57239021601.71457,475292412.1600352
87,57239021601.71458,475292412.16003513
88,57239021601.71458,475292412.16003513
89,57239021601.71457,475292412.1600352
90,57239021601.71457,475292412.1600352
91,57239021601.71458,475292412.16003513
92,57239021601.71457,475292412.1600352
93,57239021601.71457,475292412.1600352
94,57239021601.71457,475292412.1600352
95,57239021601.71457,475292412.1600352
96,57239021601.71457,475292412.1600352
97,57239021601.71458,475292412.16003513
98,57239021601.71457,475292412.1600352
99,57239021601.71458,475292412.16003513
