,0,1
0,61279862423.6305,410172990.26495147
1,61286160240.839195,402768144.7600809
2,61279862484.20209,402888461.4834726
3,61279862454.51637,406712610.1455089
4,61279862423.6305,410172990.26495147
5,61279862423.6305,410172990.26495147
6,61279862423.6305,410172990.26495147
7,61279862423.6305,410172990.26495147
8,61286160240.839195,402768144.7600809
9,61279862423.6305,410172990.26495147
10,61279862423.6305,410172990.26495147
11,61279862484.20209,402888461.4834726
12,61279862423.6305,410172990.26495147
13,61279862423.6305,410172990.26495147
14,61286160240.839195,402768144.7600809
15,61279862454.51637,406712610.1455089
16,61279862423.6305,410172990.26495147
17,61279862454.51637,406712610.1455089
18,61279862484.20209,402888461.4834726
19,61279862454.51637,406712610.1455089
20,61279862423.63055,410172990.2649517
21,61279862484.26228,402888461.4837942
22,61279862423.63451,410172990.2649729
23,61279979364.282906,402890144.0155132
24,61279874038.68908,406712672.01200044
25,61279979364.282906,402890144.0155132
26,61279874038.68908,406712672.01200044
27,61279862423.63456,410172990.26497316
28,61280255932.25624,402894139.6046163
29,61280080452.637596,406716806.1077503
30,61279862423.63456,410172990.26497316
31,61279862423.63456,410172990.26497316
32,61279862423.63456,410172990.26497316
33,61279862423.63456,410172990.26497316
34,61279862423.63456,410172990.26497316
35,61279862423.63456,410172990.26497316
36,61279862423.63456,410172990.26497316
37,61279862423.63456,410172990.26497316
38,61279862423.63456,410172990.26497316
39,61279862423.63456,410172990.26497316
40,61279862423.63458,410172990.2649733
41,61280781145.264015,402901686.0072864
42,61280686473.41905,406720366.6656178
43,61279862423.63458,410172990.2649733
44,61279862423.63458,410172990.2649733
45,61279862423.63608,410172990.26498127
46,61318506728.39127,403431126.2279457
47,61288731854.2674,406836928.8240434
48,61287841854.42613,406912963.5409024
49,61279862423.63608,410172990.26498127
50,61279862423.63608,410172990.26498127
51,61279862423.63608,410172990.26498127
52,61279862423.63608,410172990.26498127
53,61279862423.63608,410172990.26498127
54,61279862423.63608,410172990.26498127
55,61279862423.63608,410172990.26498127
56,61279862423.63608,410172990.26498127
57,61279862423.63608,410172990.26498127
58,61279862423.63608,410172990.26498127
59,61279862423.63608,410172990.26498127
60,61318506728.39127,403431126.2279457
61,61279862423.6361,410172990.2649814
62,61292513166.09064,406894738.83425486
63,61279862423.6361,410172990.2649814
64,61279862423.6361,410172990.2649814
65,61279862423.6361,410172990.2649814
66,61279862423.6361,410172990.2649814
67,61279862423.6361,410172990.2649814
68,61279862423.6361,410172990.2649814
69,61279862423.6361,410172990.2649814
70,61279862423.6361,410172990.2649814
71,61279862423.6361,410172990.2649814
72,61279862423.6361,410172990.2649814
73,61279862423.6361,410172990.2649814
74,61279862423.6361,410172990.2649814
75,61279862423.6361,410172990.2649814
76,61279862423.6361,410172990.2649814
77,61279862423.6361,410172990.2649814
78,61279862423.6361,410172990.2649814
79,61279862423.6361,410172990.2649814
80,61279862423.6361,410172990.2649814
81,61279862423.6361,410172990.2649814
82,61279862423.6361,410172990.2649814
83,61279862423.6361,410172990.2649814
84,61279862423.6361,410172990.2649814
85,61279862423.6361,410172990.2649814
86,61279862423.6361,410172990.2649814
87,61279862423.6361,410172990.2649814
88,61279862423.6361,410172990.2649814
89,61279862423.6361,410172990.2649814
90,61279862423.6361,410172990.2649814
91,61279862423.6361,410172990.2649814
92,61279862423.6361,410172990.2649814
93,61279862423.6361,410172990.2649814
94,61279862423.6361,410172990.2649814
95,61279862423.6361,410172990.2649814
96,61279862423.6361,410172990.2649814
97,61279862423.6361,410172990.2649814
98,61279862423.6361,410172990.2649814
99,61279862423.6361,410172990.2649814
