,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,94044.76374379678,21397.32437253272,0.36499960739315757,0.0008055033302995255,18138.812162152135,1.0396433139448054,92519.65755731698,0.00028209611699946997,0.42916205492632437,69729.67606145215,213.71976756826103,0.4645578117437481,87868.65053419526,13619.700193316676,83725.98323058378,52330.80076614421,0.02474251011482768,92932.47374205536,29702.853884905733,28123.697842923186,6244.751783676263,304210539.2937564,55050323.58816387,191381129.98606315,2.6574188658060974e-06,1.611161901397823,839853299.7238476,0.012270606576505055,0.0010655809145762242,461638726.51753664,0.1062916600391274,2.477516853824222e-07,0.23468593942869534,8.5217483022824e-07,366991178.5435123,491474764.6166411,0.00028035397954796016,0.00037269741804833126,0.001611094999522018
1,96660.67895631718,14234.478836786324,0.3621851015830305,0.006254681456481372,13508.392798558083,1.028013200530666,92724.55778611297,0.002678771289333608,0.41960620010209526,69722.10965659733,254.19463508908558,0.4806855403532086,120127.42267682459,24638.125958105717,83725.92778203258,10184.225680927084,0.016514647496366094,92933.96726476635,63248.23061409853,1183.2578278928413,6253.100031882998,304209818.8479748,97762194.30604857,191381129.98606315,2.845852889994892e-06,1.4256507175884832,839853294.9482721,0.011638081192945862,0.0010877234919176508,461638726.51753664,0.10696674439800871,0.0003204322974276942,0.2373862431033963,6.19459607941696e-06,328568134.9326976,491474764.6166411,0.00046568592799491135,0.0003226218419568539,0.0016111467911162686
2,106509.0315759841,13809.113060375206,0.35156223832887623,0.006803562393498606,20305.39553780536,1.0403162819896519,99604.3394959323,0.0025827937838410575,0.04267614024325966,69729.7411849972,253.832959337393,0.4650591802244239,88853.22991382105,21093.36088902545,83725.98323058378,2684.194679118522,0.02109782187351242,92932.8628539085,45700.04471495159,15048.876932177793,1572.3439900066153,355293933.159089,55026987.44636841,191381129.98606315,2.466704552790885e-06,1.6555960668692289,839824343.4775931,0.0004401621429127719,9.859788559893065e-06,461638726.51753664,0.00016785140611827454,0.00031961125072290546,0.21336018990056888,3.832854777798798e-07,366986090.5228292,440455535.7886448,6.210691646055078e-05,0.0003730961470698587,0.00013692462434062756
3,80370.6273092397,14091.858710512646,0.37068644364303244,0.00010238753802411377,20491.40046068582,1.018600069853036,86133.53977434523,0.00021038209375373858,0.3995088351808402,69733.35996929886,239.58907416236954,0.44344347075312984,130877.254487405,24144.83195521613,83738.7407517491,16604.802073465675,0.00906711306344511,92933.64257785423,31060.627427793726,20927.383595762276,6244.190313731817,304227625.7789333,55031222.99804181,191381129.98606315,1.8623548096737554e-07,1.4831986610623156,839855730.153796,1.6446102100698377e-05,0.0010182748700484812,461638726.51753664,0.10474408517690358,0.0003203557312482551,0.13386816512850636,5.969535944457121e-07,366990763.6040171,491474764.6166411,0.0002721389843417819,0.00037309626407804075,0.0015422389457100815
4,78788.89393610824,14092.66333839006,0.3318665221024263,0.00682406760040391,7904.336382997086,0.9919612120929121,92593.28952443696,0.0002607260530905035,0.07285352163431558,69725.23827851885,231.68069787588655,0.14562687397681476,88916.36020291185,13173.710048664865,83725.98092031384,12798.452840801885,0.1688045406203956,92933.64523320935,29482.29739019393,19635.94339387698,6244.751827024455,304228964.3120136,55030926.051580325,191381129.98606315,1.2969772810357252e-06,1.4543393701780636,839854275.5465739,0.00013730575142047147,3.680317172654766e-05,461638726.51753664,0.0013021767103169027,0.0003195229378272622,0.05635509961138633,5.965898142587087e-07,366991175.693492,491474764.6166411,8.109048719305438e-06,0.0007765695394514764,7.385265952101396e-05
5,90503.5598872277,17835.723508282215,0.021301042655813715,0.0071324215968635776,17609.124884376703,0.024592474046052692,92622.83659182463,0.0024913500087229397,0.4295170831820312,69726.83241128777,232.86798532015658,0.12351864461393053,88608.22222896165,24396.085261654367,83417.00650003625,49896.44790172427,0.014340893150523192,92934.22512332564,28729.067359166096,7975.316972015319,6244.751827030711,304228588.78607637,55030925.15168348,191381129.98606315,7.537745872604063e-07,1.6002771044237603,839854651.9649781,0.011695287009827594,0.0007474032079100233,461638726.51753664,0.0005548080875453776,0.0003171868286532974,0.05270339534938161,5.719696372816624e-07,366991175.5533742,491474764.6166411,2.718473266686535e-05,0.00037041199635990063,3.4382090539196485e-05
6,78778.30504322053,14232.75080324068,0.11128019220117438,0.00044967077000221574,6445.439148425184,1.0403165143155289,92594.23596754331,0.0026168069677642886,0.30427147867196885,69725.23812803967,729.3102305335768,0.14564749966451493,100434.9055336198,23992.89339548337,83375.82727186257,10259.177771564973,0.013969256131192678,92932.64294684753,29530.119561192638,19635.134899757555,6252.814260450119,304227656.7840963,55031225.96925726,191381129.98606315,1.02270432144629e-06,1.4511771682326926,839855685.1551116,0.011679158052122145,0.0010655598261218916,461638726.51753664,0.0029589682183260926,6.239345947397606e-06,0.23531595403232738,7.317108860744832e-07,366990765.45232105,491474764.6166411,4.615942093479997e-05,0.0003724315608497316,3.8268569396788556e-05
7,70888.61542230826,14093.017463571769,0.08575292278662094,0.0004931191467354907,7078.549824532934,0.4489412390936975,86997.34039142382,0.0017929978712115315,0.25820437989616174,69727.21872259298,225.07056967406942,0.14562687397681476,88606.56059921805,13350.350767796306,83725.98323058363,15987.345429335732,0.00015164957767313525,92932.73075632441,28812.229717623293,20341.694836519833,6244.751850983075,304228964.3120136,55030926.077602096,191381129.98606315,2.532074355745013e-06,1.4631395670717298,839854275.5465739,0.00013669950275704254,0.0007398981747691148,461638726.51753664,0.0029567095058660314,1.866912016497652e-06,0.02364468789371937,5.923601105935124e-07,366991175.6922039,491474764.6166411,4.031803558546355e-05,0.00012180942451442021,7.143136881639389e-05
8,77424.71839517147,13572.963231968179,0.34501135017070156,0.0011370668541141114,12758.377502436779,0.26148722817896825,92785.81065584582,0.00032283537772462707,0.4128064962285778,69730.62600551074,250.55118142536776,0.20070412329347675,119603.54680356478,24638.125958105717,83721.13048389927,14485.121038262323,0.056358408692726,92933.43085492571,29704.14580436035,9221.186557702173,6253.065321734698,304227656.7840963,55031228.36517631,191381129.98606315,2.8969571231831437e-06,1.6054873732341743,839855685.7375841,0.0002533599507809495,0.0002352821783425965,461638726.51753664,0.001525974055680293,0.0003179725776779575,0.0439650420178144,6.001918955768681e-07,366990762.7240979,491474764.6166411,0.0002722974181994927,0.00038171000397555833,0.001610213097519093
9,81442.43750925396,14034.733470113999,0.038980637754072844,0.0023018085959542866,12758.377502436779,0.04565132382288252,92615.08493226553,0.002678771289333608,0.2342683937870252,69720.01146605129,782.6151370338405,0.15903815052378442,88579.89358186843,23815.95004874282,83708.80290628831,12861.503725257793,0.024953031293858008,92936.01990137796,31468.166457924213,8777.001978767916,6253.064957870048,304227656.7840963,55031228.471937574,191381129.98606315,3.6192772866502598e-06,1.110460969858444,839855685.7375841,2.166302557141166e-05,0.0002352821783425965,461638726.51753664,0.00551341452301346,0.0003179724603620461,0.0035936019018870252,6.284200532604597e-06,366990762.7240979,491474764.6166411,0.0002722521833314667,0.0003619418645077828,0.007205513737613772
