,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.0002744671672535843,0.0002799244835360553,0.1007176608568418,128256.36648403664,96750.86228518722,95584.52210154847,1.2276449548200218e-06,769.5888307469236,65329.71909686056,0.012195007153099274,0.0006233739981157501,139671.59518303841,4909.310003529282,2.6600596955167335e-05,35605.6518395972,18277.287140415257,9336.932123737797,0.11258151426695935,29279.475885245563,13438.700780466286,0.006526627881770514,583377466.4319015,276561882.2206512,465034315.0394377,0.05098730418772586,0.00030173819681463877,122461376.91850501,1.070702529675907e-05,0.0004294449717155046,93499496.70339987,0.00025507805302994865,15967.441074996761,0.00022324413681460857,584956479.730949,280137565.80097914,0.009489550391003547,127442836.60781856,0.00044741618525251576,7046.526521140316
1,0.0002744671672535843,4.090041749612742e-05,0.10265139312241622,128256.36648403664,97247.73228618971,95584.52210154847,1.2276449548200218e-06,769.5888307469236,65329.71909686056,0.012195007153099274,0.0006233750156175638,139671.5954515458,4909.310003529282,2.6600596955167335e-05,35605.6518395972,18277.287140415257,9336.932123737797,0.11258151426695935,29279.475885245563,13438.700780466286,0.006526627881770514,583377466.4319015,276561882.2206512,465034315.0394377,0.05098730418772586,0.00030173819681463877,122461376.91850501,1.070702529675907e-05,0.0004294449717155046,93499496.70339987,0.00025507805302994865,15967.441074996761,0.00022324413681460857,584991015.8968539,313738551.19111246,0.009489550391003547,127442836.60781856,0.00044741618525251576,7046.526521140316
2,0.0002744671672535843,0.0002799244835360553,0.29659642363066857,128256.36648403664,96865.4857078082,95584.42497440786,1.2443516064450806e-06,770.4399837524262,75993.24569211564,0.012179070920250171,0.0006225477443720867,139671.5956180273,4909.194043623603,2.462485988380726e-05,35605.6518395972,18277.287180347976,8655.286719550262,0.1154298980332776,29157.85016527911,13438.700780466286,0.006526627881770514,583377466.4319015,276562080.1648081,456575600.584566,0.050987305984363726,0.00030173636861691,122461376.91850501,2.220833479718329e-06,0.00042944497170272324,93790220.15256748,1.8666621275813727e-06,15967.441074996761,0.00017304547688602392,584990920.0761472,280137565.8009789,0.00948955039502723,127424238.63709609,0.00044741618525251576,3211.4326226611415
3,0.000274470021275397,0.0002799244835360553,0.29659642363066857,129855.68016409143,96750.86228518722,93647.18767458199,1.2031328805324257e-06,769.5888307469236,65329.71909686054,0.012195007153099274,0.0006233750473022641,139671.5956233137,4873.135743916538,2.6600596955167335e-05,35605.6518395972,18277.287140415257,9336.932123737797,0.11258151426695935,29228.601688577044,13438.700780466286,0.006526627881770514,583377466.4319015,276561882.2206512,453911197.20575136,0.05098730418772586,0.00030173819681463877,122461376.91850501,1.070702529675907e-05,0.0004294449717155046,93499496.70339987,0.00025507805302994865,15967.441074996761,0.00022324413681460857,584956479.730949,280137565.80097914,0.009489550297015686,127442836.60781856,0.00044741618525251576,7042.59024114779
4,0.0002750809737124191,0.0002799244835360553,0.29659642363066857,128256.36648403664,96750.86228518722,95584.52210154847,1.2276449548200218e-06,778.1407450539785,65329.71909686058,0.012195007153099274,0.0006234284030031556,139671.5956233137,4910.286275688589,2.666058994552294e-05,35605.6518395972,18277.287140415257,8759.369913648092,0.10916380846517439,35578.34125426718,13438.700780466286,0.00652192245696603,583370225.9882972,276561853.16476774,465034315.0394377,0.05098730419273008,0.00030173819681463877,122461376.91850501,1.070702529675907e-05,0.0004294449717155046,85802421.93557851,0.00025507805302994865,15967.441074996761,0.00018264683503556715,584956479.730949,280137565.800979,0.009489550396327815,127448747.95498262,0.00040243416167358957,7047.852095870386
5,0.0002744671672535843,0.0002799244835360553,0.29659642363066857,128256.36648403664,96750.86228518722,95584.52210154847,1.2276449548200218e-06,769.5888307469236,65329.71909686058,0.012195007153099274,0.0006234291048974811,139671.5956233137,4910.286275688589,2.666058994552294e-05,35605.6518395972,18277.287140415257,9336.932123737797,0.11258151426695935,35578.34125426718,13438.700780466286,0.006526627881770514,583377466.4319015,276561882.2206512,465034315.0394377,0.05098730418772586,0.00030173819681463877,122461376.91850501,1.070702529675907e-05,0.0004294449717155046,85802421.93557851,0.00025507805302994865,15967.441074996761,0.00022324413681460857,584956479.730949,280137565.80097914,0.009489550391003547,127442836.60781856,0.00044741618525251576,7047.852095870386
6,0.0002744671672535843,0.0002799244835360553,0.04369921376801161,128256.36648403664,103283.10234063717,95584.52210154847,1.2276449575673556e-06,769.5888307469236,65329.71909686058,0.012195007153099274,0.0006234291048974811,139671.5956233137,4910.286275688589,2.470793890466332e-05,35605.6518395972,18277.287140415257,9336.932123737797,0.11258151426695935,35578.34125426718,13438.700780466286,0.006526627881770514,583377466.4319015,276561882.2206512,465034315.0394377,0.05098730418772586,0.00030180837751411815,122461376.91850501,1.070702529675907e-05,0.0004294449717155046,85802421.93557851,0.00025507805302994865,15967.441074996761,0.00022410505311127856,584956479.730949,280137565.80097914,0.009489550391003547,127442836.60781856,0.00044741618525251576,7047.852095870386
7,0.00027345393779656957,0.0002799244835360553,0.29659642363066857,128256.36648403664,96935.65873110677,95584.52210154847,1.2276449548200218e-06,769.5888307469236,65329.71909686056,0.012180132603010504,0.0006234310075611987,139671.5956233137,4873.135743916538,2.6600596955167335e-05,35605.6518395972,18219.850304508305,27017.89059570904,0.04801247398194748,29277.745023590007,566.4143578229596,0.0023956306663959447,583382684.1352813,276561882.2206512,464547025.7718685,0.05098730382422721,0.0003017372476687462,122461376.91850501,1.070702529675907e-05,0.00042944497064604733,93499496.70339987,6.714765096279548e-06,15967.441074996761,0.0001768797202291453,584956479.730949,280137565.80097914,0.009489550391003547,127199008.39714305,0.0004484521367146763,7042.59024114779
8,0.00027345393779656957,0.0002799244835360553,0.29659642363066857,128256.36648403664,96750.86228518722,95584.52210154847,1.2276449548200218e-06,769.5888307469236,65329.71909686054,0.012180132603010504,0.0006233750473022641,139671.5956233137,4873.135743916538,2.6600596955167335e-05,35605.6518395972,18219.850304508305,9335.605794493393,0.04801247398194748,29228.601688577044,13438.700780466286,0.0023956306663959447,583382684.1352813,276561882.2206512,464547025.7718685,0.050987303827537835,0.0003017372476687462,122461376.91850501,1.070702529675907e-05,0.00042944497064622764,93499496.70339987,6.714765096279548e-06,15967.441074996761,0.0001768797202291453,584956479.730949,280137565.80097914,0.009489550391003547,127201628.5298382,0.0004484521367146763,7042.59024114779
9,0.00027345393779656957,0.0002799244835360553,0.29659642363066857,128256.36648403664,96750.86228518722,95584.52210154847,1.2276449548200218e-06,769.5888307469236,65329.71909686054,0.012180132603010504,0.0006233750473022641,139671.5956233137,4873.135743916538,2.6600596955167335e-05,35605.6518395972,18219.850304508305,9335.605794493393,0.04801247398194748,29228.601688577044,13438.700780466286,0.0023956306663959447,583382684.1352813,276561882.2206512,464547025.7718685,0.050987303827537835,0.0003017372476687462,122461376.91850501,1.070702529675907e-05,0.00042944497064622764,93499496.70339987,6.714765096279548e-06,15967.441074996761,0.0001768797202291453,584956479.730949,280137565.80097914,0.009489550391003547,127201628.5298382,0.0004484521367146763,7042.59024114779
