,0,1
0,59845034432.64422,529457253.6327374
1,59200247973.775734,522132100.27196276
2,59833739127.98912,529325579.2356378
3,59844008857.11534,529445306.93272525
4,58601304346.78297,515727680.7086754
5,58714693142.20758,517954813.3225282
6,58601310492.313805,515727802.03615624
7,58905132621.62296,516233373.94149125
8,59018129232.654045,518460444.6722773
9,59018129230.75326,518460444.6872411
10,59018131804.85272,518460506.55534405
11,58466887932.72112,514227756.8842319
12,58466886154.76495,514227737.06019324
13,58466886154.76495,514227737.06019324
14,58466886154.76497,514227737.06019354
15,58466886183.780334,514227737.5071021
16,58466886183.780334,514227737.5071021
17,58466903413.239746,514227874.7203269
18,58467013469.35713,514228896.99805415
19,58457806959.730545,513819293.67206186
20,58462557964.914925,513857067.67771953
21,59612718193.89787,527638870.86223894
22,58464875428.1561,513896523.0921913
23,58467496091.83777,514231211.7165058
24,58526461444.40083,514893414.18378633
25,58462236198.1201,514175047.40741706
26,58472211746.76621,513624095.9286232
27,58462236848.27443,514175062.9365504
28,58462236848.27443,514175062.9365504
29,58462271515.89462,514175597.6001447
30,58463228911.11967,514185093.9752359
31,58463228911.11969,514185093.9752362
32,58463228911.11969,514185093.9752362
33,58463228911.11969,514185093.9752362
34,58463228911.11969,514185093.9752362
35,58464421362.553665,514192876.7464059
36,58464455899.47225,514193136.1945028
37,58464455899.47226,514193136.19450295
38,58464455899.4723,514193136.1945031
39,58465089575.71721,514200314.4981929
40,58465093918.506424,514200363.24706835
41,58465128039.015396,514200630.30584854
42,58465128039.015396,514200630.30584854
43,58465128039.015396,514200630.30584854
44,58465128039.015396,514200630.30584854
45,58465128039.015396,514200630.30584854
46,58465128039.015396,514200630.30584854
47,58465128039.015396,514200630.30584854
48,58465212089.89849,514201299.6628395
49,58465203427.14118,514201791.45678514
50,58466171126.078384,514219596.02620226
51,58466171126.11216,514219596.0267391
52,58466171126.11218,514219596.02673954
53,58466171126.11518,514219596.026758
54,58466172209.51101,514219622.0766106
55,58466199231.13375,514220028.9094378
56,58467089244.17013,514226961.3896097
57,58466843668.64622,514227082.52740145
58,58467106473.58965,514227098.60283446
59,58479974469.67737,514458128.13007563
60,58483256424.80562,514399653.25508636
61,58480090093.035904,514517485.60796523
62,58523015174.06834,514853202.00993794
63,58523911516.414764,514854432.3869929
64,58523911516.43507,514854432.38740516
65,58653675932.22645,517266564.3135964
66,58682349039.4125,516622268.16118705
67,58685292241.95462,516735990.1868853
68,58653675932.22649,517266564.31359667
69,59426471888.155846,524604637.45915604
70,59196730188.91367,528857370.10273063
71,59363712938.62014,525048879.8932947
72,59196730188.93412,528857370.1031491
73,59436468814.89534,525215414.4712708
74,59489123382.97913,525767217.4808978
75,59549730862.02133,526456345.0197312
76,59571534490.149315,526719545.11931074
77,59576485284.40931,526761943.04385793
78,59576485294.55801,526761943.28933585
79,59576485622.89293,526761951.231045
80,59576485628.50727,526761951.34311175
81,59576747750.69172,526763649.3971175
82,59599653824.306595,527023948.9067392
83,59635626595.55789,527023810.3678681
84,59601044110.5076,527531342.2256115
85,59637308774.73706,527053411.1680131
86,59601287349.4926,527518939.2748523
87,59601287782.53991,527518949.75300545
88,59601287783.3897,527518949.772798
89,59604100773.857056,527556004.2217916
90,59604100773.86242,527556004.22187805
91,59604134458.290504,527556271.2806584
92,59615005752.85826,527678326.2767106
93,59820678409.98902,530070778.6547257
94,59825141327.43147,530141900.25069195
95,59826764100.080574,530165957.67142576
96,59931727501.1513,531802434.6134463
97,60089690665.453064,536704824.13608897
98,58463228911.11967,514185093.9752359
99,59469735215.209206,524356194.5180057
