,0,1
0,36653819841.78387,211503123.1775569
1,36700927131.196075,203879354.58297098
2,36654011916.67616,204799723.84805176
3,36653846193.254166,207511628.54333812
4,36653872974.63658,205237032.84236345
5,36653819841.889534,211503121.78749314
6,36653820887.06978,209126169.01128024
7,36653827882.54683,208733917.36826256
8,36653823044.514465,208737483.7253123
9,36653820887.08459,209126169.01048142
10,36653819841.80714,211503121.79174936
11,36653819841.79306,211503123.07482094
12,36653819841.78585,211503123.07533234
13,36653819841.784485,211503123.15032467
14,36653819841.783936,211503123.1503836
15,36653819841.78387,211503123.1775569
16,36653819841.78387,211503123.1775569
17,36653819841.78387,211503123.1775569
18,36653819841.78387,211503123.1775569
19,36653819841.78387,211503123.1775569
20,36653819841.78387,211503123.1775569
21,36653819841.78387,211503123.1775569
22,36653819841.78387,211503123.1775569
23,36653819841.78387,211503123.1775569
24,36653819841.78387,211503123.1775569
25,36653819841.78387,211503123.1775569
26,36653819841.78387,211503123.1775569
27,36653819841.78387,211503123.1775569
28,36653819841.78387,211503123.1775569
29,36653819841.78387,211503123.1775569
30,36653819841.78387,211503123.1775569
31,36653819841.78387,211503123.1775569
32,36653819841.78387,211503123.1775569
33,36653819841.78387,211503123.1775569
34,36653819841.78387,211503123.1775569
35,36653819841.78387,211503123.1775569
36,36653819841.78387,211503123.1775569
37,36653819841.78387,211503123.1775569
38,36654011916.67616,204799723.84805176
39,36653819841.78387,211503123.1775569
40,36653819841.78387,211503123.1775569
41,36653819841.78387,211503123.1775569
42,36653819841.78387,211503123.1775569
43,36653819841.78387,211503123.1775569
44,36653819841.78387,211503123.1775569
45,36653819841.78387,211503123.1775569
46,36653819841.78387,211503123.1775569
47,36653819841.78387,211503123.1775569
48,36653819841.78387,211503123.1775569
49,36653819841.78387,211503123.1775569
50,36653819841.78387,211503123.1775569
51,36653819841.78387,211503123.1775569
52,36653819841.78387,211503123.1775569
53,36653819841.78387,211503123.1775569
54,36653819841.78387,211503123.1775569
55,36653819841.78387,211503123.1775569
56,36653819841.78387,211503123.1775569
57,36653819841.78387,211503123.1775569
58,36653819841.78387,211503123.1775569
59,36653819841.78387,211503123.1775569
60,36653819841.78387,211503123.1775569
61,36653819841.78387,211503123.1775569
62,36653819841.78387,211503123.1775569
63,36654011916.67616,204799723.84805176
64,36653872974.63658,205237032.84236345
65,36653819841.78387,211503123.1775569
66,36653819841.78387,211503123.1775569
67,36653819841.78387,211503123.1775569
68,36653819841.78387,211503123.1775569
69,36653819841.78387,211503123.1775569
70,36653819841.78387,211503123.1775569
71,36653819841.78387,211503123.1775569
72,36653819841.78387,211503123.1775569
73,36653819841.78387,211503123.1775569
74,36653819841.78387,211503123.1775569
75,36653819841.78387,211503123.1775569
76,36653819841.78387,211503123.1775569
77,36653819841.78387,211503123.1775569
78,36653819841.78387,211503123.1775569
79,36653819841.78387,211503123.1775569
80,36653819841.78387,211503123.1775569
81,36653819841.78387,211503123.1775569
82,36653819841.78387,211503123.1775569
83,36653819841.78387,211503123.1775569
84,36653819841.78387,211503123.1775569
85,36653819841.78387,211503123.1775569
86,36653819841.78387,211503123.1775569
87,36653819841.78387,211503123.1775569
88,36653819841.78387,211503123.1775569
89,36653819841.78387,211503123.1775569
90,36653819841.78387,211503123.1775569
91,36653819841.78387,211503123.1775569
92,36653819841.78387,211503123.1775569
93,36653819841.78387,211503123.1775569
94,36653819841.78387,211503123.1775569
95,36653819841.78387,211503123.1775569
96,36653819841.78387,211503123.1775569
97,36653819841.78387,211503123.1775569
98,36653819841.78387,211503123.1775569
99,36653819841.78387,211503123.1775569
