,0,1
0,338447546639.79846,10021128098.716734
1,338447546640.75854,10021127342.696795
2,338447546639.79846,10021128098.716734
3,338447546639.79846,10021128098.716734
4,338447546639.79846,10021128098.716734
5,338447546639.79846,10021128098.716734
6,338447546639.79846,10021128098.716734
7,338447546639.79846,10021128098.716734
8,338447546639.79846,10021128098.716734
9,338447546639.79846,10021128098.716734
10,338447546639.79846,10021128098.716734
11,338447546639.79846,10021128098.716734
12,338447546639.79846,10021128098.716734
13,338447546639.79846,10021128098.716734
14,338447546639.79846,10021128098.716734
15,338447546639.79846,10021128098.716734
16,338447546639.79846,10021128098.716734
17,338447546639.79846,10021128098.716734
18,338447546639.79846,10021128098.716734
19,338447546639.79846,10021128098.716734
20,338447546639.79846,10021128098.716734
21,338447546639.79846,10021128098.716734
22,338447546639.79846,10021128098.716734
23,338447546639.79846,10021128098.716734
24,338447546639.79846,10021128098.716734
25,338447546639.79846,10021128098.716734
26,338447546639.79846,10021128098.716734
27,338447546639.79846,10021128098.716734
28,338447546639.79846,10021128098.716734
29,338447546639.79846,10021128098.716734
30,338447546639.79846,10021128098.716734
31,338447546639.79846,10021128098.716734
32,338447546639.79846,10021128098.716734
33,338447546639.79846,10021128098.716734
34,338447546639.79846,10021128098.716734
35,338447546639.79846,10021128098.716734
36,338447546639.79846,10021128098.716734
37,338447546639.79846,10021128098.716734
38,338447546639.79846,10021128098.716734
39,338447546639.79846,10021128098.716734
40,338447546639.79846,10021128098.716734
41,338447546639.79846,10021128098.716734
42,338447546639.79846,10021128098.716734
43,338447546639.79846,10021128098.716734
44,338447546639.79846,10021128098.716734
45,338447546639.79846,10021128098.716734
46,338447546639.79846,10021128098.716734
47,338447546639.79846,10021128098.716734
48,338447546639.79846,10021128098.716734
49,338447546639.79846,10021128098.716734
50,338447546639.79846,10021128098.716734
51,338447546639.79846,10021128098.716734
52,338447546639.79846,10021128098.716734
53,338447546639.79846,10021128098.716734
54,338447546639.79846,10021128098.716734
55,338447546639.79846,10021128098.716734
56,338447546639.79846,10021128098.716734
57,338447546639.79846,10021128098.716734
58,338447546639.79846,10021128098.716734
59,338447546639.79846,10021128098.716734
60,338447546639.79846,10021128098.716734
61,338447546639.79846,10021128098.716734
62,338447546639.79846,10021128098.716734
63,338447546639.79846,10021128098.716734
64,338447546639.79846,10021128098.716734
65,338447546640.75854,10021127342.696795
66,338447546639.79846,10021128098.716734
67,338447546639.79846,10021128098.716734
68,338447546639.79846,10021128098.716734
69,338447546639.79846,10021128098.716734
70,338447546639.79846,10021128098.716734
71,338447546639.79846,10021128098.716734
72,338447546639.79846,10021128098.716734
73,338447546639.79846,10021128098.716734
74,338447546639.79846,10021128098.716734
75,338447546639.79846,10021128098.716734
76,338447546639.79846,10021128098.716734
77,338447546640.75854,10021127342.696795
78,338447546639.79846,10021128098.716734
79,338447546639.79846,10021128098.716734
80,338447546639.79846,10021128098.716734
81,338447546639.79846,10021128098.716734
82,338447546639.79846,10021128098.716734
83,338447546639.79846,10021128098.716734
84,338447546639.79846,10021128098.716734
85,338447546639.79846,10021128098.716734
86,338447546639.79846,10021128098.716734
87,338447546639.79846,10021128098.716734
88,338447546639.79846,10021128098.716734
89,338447546639.79846,10021128098.716734
90,338447546639.79846,10021128098.716734
91,338447546639.79846,10021128098.716734
92,338447546639.79846,10021128098.716734
93,338447546639.79846,10021128098.716734
94,338447546639.79846,10021128098.716734
95,338447546639.79846,10021128098.716734
96,338447546639.79846,10021128098.716734
97,338447546639.79846,10021128098.716734
98,338447546639.79846,10021128098.716734
99,338447546639.79846,10021128098.716734
