,0,1
0,500342659541.9547,15733361323.178717
1,505346552183.0291,16143303157.126228
2,500342497031.4614,15733353305.905756
3,500349908106.19336,15733555081.676052
4,500342480620.37134,15733351968.845516
5,504858818475.3927,16103226217.17357
6,500342506096.4191,15733353878.229145
7,500342647488.51276,15733360857.80526
8,500342722365.19446,15733365192.138668
9,505327011007.491,16141696968.054152
10,500342660239.8234,15733361363.894648
11,505121361561.8604,16124796100.09591
12,500342721587.379,15733365131.384823
13,500349865370.9563,15733553942.072283
14,500342673390.3192,15733362379.88389
15,500316068602.27277,15731468014.215563
16,500342480762.7026,15733351977.63089
17,500342672631.3815,15733362357.867027
18,500342672631.3815,15733362357.867027
19,500342671779.8371,15733362304.8484
20,500342672631.3815,15733362357.867027
21,500342672631.3815,15733362357.867027
22,500342520281.88556,15733354134.46842
23,500342520281.88556,15733354134.46842
24,500342674776.1403,15733362520.32651
25,500342674080.19543,15733362498.624939
26,500342520280.86414,15733354134.43205
27,500342508022.52844,15733353877.569433
28,500342662334.82513,15733361861.427153
29,505121361703.29266,16124796108.88128
30,500342519522.94763,15733354112.451557
31,500342659771.4217,15733361335.051197
32,500342672631.3934,15733362357.867805
33,500342646796.29584,15733360800.111605
34,500342660272.62714,15733361365.996088
35,500342660272.51495,15733361365.982786
36,500342660272.5801,15733361365.985104
37,500342672649.9755,15733362359.385084
38,500342660273.8558,15733361366.063593
39,500342662332.04706,15733361861.255678
40,500342672769.26263,15733362397.096798
41,500342647574.06055,15733360860.863642
42,500342660272.5801,15733361365.985104
43,500342647574.1114,15733360860.865452
44,500342646660.7085,15733360813.590958
45,500342646660.7085,15733360813.590958
46,500342648114.98517,15733360894.252108
47,500342647574.06055,15733360860.863642
48,500342647574.1114,15733360860.865452
49,500342721670.85925,15733365134.248035
50,500342661330.1316,15733361452.875969
51,500342519946.887,15733354117.130087
52,500342661330.2552,15733361452.878647
53,500342660272.85504,15733361366.003042
54,500342674621.11993,15733362532.013403
55,500342673554.5291,15733362444.923414
56,500342674621.18494,15733362532.015722
57,500342673554.482,15733362444.912432
58,500342675231.1834,15733362569.669464
59,500342674621.11993,15733362532.013403
60,500342497031.16345,15733353305.895144
61,500342647574.1114,15733360860.865452
62,500342497031.141,15733353305.894342
63,500342647909.10974,15733360878.203783
64,500342497031.4804,15733353305.906433
65,500349900690.5802,15733561342.207323
66,500342647574.23486,15733360860.86813
67,500342673272.5054,15733362427.454905
68,500342660272.50726,15733361365.980354
69,500342647571.92206,15733360860.817993
70,500349901084.28937,15733561366.509178
71,500342647574.1114,15733360860.865452
72,500342659770.0732,15733361334.96796
73,500342647574.1114,15733360860.865452
74,500342672769.23193,15733362397.096132
75,500342674458.04333,15733361622.224379
76,500342673485.13684,15733362444.826874
77,500342673485.13684,15733362444.826874
78,500342672769.23193,15733362397.096132
79,500342634360.5821,15733359781.945517
80,500342634378.3823,15733359783.398958
81,500342647571.92206,15733360860.817993
82,500342673271.4788,15733362427.41842
83,500342634581.3402,15733359799.971
84,500342647574.1114,15733360860.865452
85,500342647574.1114,15733360860.865452
86,500342660259.7304,15733361365.532055
87,500342647967.82416,15733360885.167307
88,500342660259.7304,15733361365.532055
89,500342673272.5054,15733362427.454905
90,500342673669.9589,15733362448.056194
91,500349902413.0284,15733561435.32097
92,500342660263.6644,15733361365.788658
93,500342662334.82513,15733361861.427153
94,500342660272.50726,15733361365.980354
95,500342659771.4217,15733361335.051197
96,500342673271.484,15733362427.418535
97,500342673271.484,15733362427.418535
98,500342673271.484,15733362427.418535
99,500342646245.3594,15733360792.053658
