,0,1
0,562056012862.2294,19370675587.285038
1,562056051134.7379,19370677670.84406
2,562056025192.6025,19370676186.35503
3,565029518352.518,19616075756.353645
4,562055555157.5304,19370649289.917713
5,562055600844.5103,19370651931.596222
6,562055544141.4462,19370648659.22512
7,562055544140.2427,19370648659.09619
8,562055543779.0074,19370648639.35249
9,562056025192.6025,19370676186.35503
10,562055601662.2457,19370652016.648415
11,562056048249.8347,19370677527.747772
12,570272220288.6196,19370649288.58744
13,562055600844.5126,19370651931.59635
14,562055554892.3193,19370649274.74009
15,562055504738.0193,19370644281.927948
16,562056051134.7379,19370677670.84406
17,562055544140.2452,19370648659.096443
18,562055601730.6445,19370652022.180935
19,562055599586.2015,19370651829.81057
20,562055543780.0433,19370648639.458572
21,562056048014.9862,19370677515.409298
22,562055555141.5006,19370649288.626545
23,562055555157.6703,19370649289.9253
24,562055601730.6445,19370652022.180935
25,562056048249.835,19370677527.747787
26,562056048249.835,19370677527.747787
27,562121345843.4742,19376068480.963036
28,562055984658.382,19370671744.4073
29,565006615749.2174,19614182323.35734
30,562056012862.2294,19370675587.285038
31,562055600844.7529,19370651931.609898
32,562055549667.7683,19370648976.39183
33,562056002287.8715,19370672780.489586
34,562056001150.3572,19370672688.484707
35,562055544140.2328,19370648659.095737
36,562056049252.2655,19370677563.12139
37,562055602390.706,19370652020.424355
38,562055555157.5178,19370649289.917007
39,562056048274.2047,19370677530.24256
40,562056051186.5162,19370677673.806927
41,562055515640.5367,19370647134.357998
42,562055556367.7184,19370649387.800858
43,562055544930.789,19370648723.040703
44,562055600844.7529,19370651931.609898
45,562055544914.4991,19370648721.722588
46,562055556367.7186,19370649387.80087
47,562056002287.8715,19370672780.489586
48,562055556319.4585,19370649383.901295
49,570272220304.8945,19370649289.91664
50,562055467734.8145,19370644310.038704
51,562055544127.6703,19370648658.354805
52,562055555157.6703,19370649289.9253
53,562055555157.6703,19370649289.9253
54,562055559064.9651,19370649513.133446
55,562056051134.7383,19370677670.844074
56,562055600844.7529,19370651931.609898
57,562055528824.1647,19370647783.204723
58,562056003397.8162,19370672844.003143
59,562055556319.4589,19370649383.901306
60,562056051186.6315,19370677673.811653
61,562055501822.021,19370644787.127087
62,562056048249.8271,19370677527.747345
63,562055556367.7188,19370649387.80088
64,562055555157.6703,19370649289.9253
65,562056004344.0801,19370674993.339592
66,562056002287.7723,19370672780.48525
67,562055600844.7528,19370651931.609894
68,562055555295.4264,19370649325.46325
69,562055547301.551,19370648839.084373
70,562056047783.6531,19370677480.013775
71,562055581447.109,19370650794.028362
72,562055512312.656,19370645387.432476
73,562056048249.835,19370677527.747787
74,562055556392.1783,19370649389.78181
75,562056096179.894,19370680354.561855
76,562055547301.551,19370648839.084373
77,562055556367.7188,19370649387.80088
78,562055529986.1057,19370647877.189022
79,562055543796.4763,19370648640.78777
80,562055555157.6254,19370649289.921757
81,562055555157.617,19370649289.92135
82,562055600458.8214,19370651900.393158
83,562056049541.5302,19370677575.39251
84,562056004344.0801,19370674993.339592
85,562055600434.3617,19370651898.41223
86,562056034723.1482,19370676754.810238
87,562056002287.8715,19370672780.489586
88,562055544914.2435,19370648721.708176
89,562056048634.3981,19370677549.87996
90,562055543162.1715,19370648626.216908
91,562055555157.5303,19370649289.917713
92,562056048249.8003,19370677527.743725
93,562056048274.2047,19370677530.24256
94,562056048274.2047,19370677530.24256
95,562056048274.2047,19370677530.24256
96,562056048274.2047,19370677530.24256
97,562056005616.2468,19370675096.23982
98,562056034414.437,19370676736.932224
99,562056048274.1964,19370677530.24209
