,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
0,0.003565822306715035,25588.3764769614,122308.1083949302,785.1827556496835,0.02400105935920965,0.4938592648581343,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3868.977739443122,19539.73698050776,7114.446957045339,55900.54421334476,4908.75094345831,28608.8305591311,40106.14908035448,89.17715625027085,14852.898804679995,3456.6288359190276,1.3817544159490687,2.5790183943628833,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,10750.29551621586,0.07136538004194676,0.8686927640997456,64614.56429636482,0.03984520071277174,0.2833204344542376,51025.36448116594,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,100545.08383608055,9.33076735745806e-05,107.48137674763724,0.6666278999029126,0.02282705946008463,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761533,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311108,3.004736139542094
1,0.008822935077884751,20726.707742579103,71659.58627211471,899.403705203542,0.022827565625845217,0.5627714471032927,0.009979797036721609,104604.35370154341,3882.3087695080785,53300.76926276592,9212.729635575663,21857.050860664767,11012.14399161559,23947.17694068945,10157.3502885785,36553.600985303514,500.8140832733117,31382.76449850164,32272.093474850048,55.207401110336235,14794.418485237591,3454.69770330658,1.3813721250441997,10.006152346065234,77069.87296067101,87294.66582892937,13974.54556724982,15182.503308930553,1144.1923345868759,58666.94765573218,20976.407690033193,47.744425210643385,376.2299100866099,12027.389407583534,0.07170993944142882,0.05211540511756563,65153.147559015524,0.03936893879002057,0.28386500202865705,50633.300340251415,53877.06532701498,86073.2659555955,12809.354850133914,0.3054005169606384,100499.19292107638,0.00859530107210496,110.55380965614772,0.23870411045377352,0.005008480331958425,0.5044406127790827,1.6580715571543565,680231.4630759193,18618986.217820123,308183453.81413585,108004599.07943757,2137227.0334023377,1539.8717798550904,604797285.7530165,1135775274.4829311,95518312.31394485,729113011.2761537,1778763124.5936418,153692847.0879524,599786239.549746,1362975840.0994794,3.8312526220328866,1090235.880638957,877031320.9445592,3.007988200360355
2,0.008822935077884751,19339.525912590674,71659.58627211471,900.5314665182952,0.002292948338174828,0.5627714471032927,0.010022204887307866,104604.35370154341,3882.3087695080785,51266.81236210953,9212.729635575663,15510.228711729706,11012.14399161559,24929.297907042383,6409.87755859734,36553.600985303514,500.8140832733117,30136.965828514847,32377.90931527487,90.08451905953969,14794.418485237591,3454.69770330658,1.3813721250441997,2.742061756493481,72964.76320511849,87294.66582892937,6896.01084531064,15182.503308930553,876.8679609045523,58538.56479734178,20976.407690033193,47.744425210643385,376.2299100866099,7201.7057143348575,0.0037559439132949513,0.05342683712500694,84503.13254269952,0.03935828290959804,0.00508129740315838,3679.791968493588,53877.06532701498,86073.2659555955,12809.354850133914,0.2778671868758944,100529.55265031935,0.0033918719292286275,110.55380965614772,0.0423587701343735,0.005545923483326829,0.5044406127790827,1.6580715571543565,680231.4630759193,18628665.91229339,308183453.81413585,108004599.07943757,2137227.0333979973,1539.8717798550904,633191076.0874317,1135774605.6574426,95518312.31394485,729113011.2761517,1778763124.5936418,149502903.90390772,599786240.8233544,1295465698.5843956,3.8312471220717663,111963.10321014805,877031320.9445592,3.007988200360355
3,0.0037094621509885027,537.607741919709,83465.36283922798,1.0794025538629508,0.029288843287090107,0.03625861257849661,0.06477050079280915,7703.965921854984,2192.7878047577215,81008.7341852567,52.96306722691804,16498.97930885276,473.3097986288407,315.1760594482284,65.78117242954283,36274.80490635495,110.37327115545355,2.1940735131758995,20196.48550620687,5.7838314383116245,716.3274304293191,5153.444934649005,0.832870350084826,0.2527100875245272,57696.618482532394,47757.37625890296,19512.9652577561,25042.139717130925,106.52671716332836,57983.37648352423,24952.144147584688,1442.293501817572,89.73591199272721,7675.205674653383,0.005043286906901407,0.33206504310952234,24678.142365013937,0.014543593618417306,1.3811094527381838,969.1024540997475,56684.68507261169,14476.172145423228,615.6037114349131,0.4673137016872794,70894.955431422,0.13269393452505318,74.50372552016756,0.28771493888236016,0.006759275717952831,0.3360862745608684,0.10860694862313336,649273.3286227472,49008449.7371253,308154957.64025885,108287201.52802226,662909.3586571185,1014.6436119227988,1160679041.067918,1135774590.3270376,95523789.15858185,471197555.10651654,1437043194.189064,150291626.74582335,598743832.1404703,1363391496.53522,0.034521554763791706,4737769.117916375,847401557.616082,0.24465583762450804
4,0.003874204292430039,7903.592917469366,80408.08872648254,0.21562450075835432,0.030300605891260955,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,528.7762193498227,4383.503653760883,252.41291214525933,1554.8621545754636,21351.0774699616,69.68058726628786,20635.358880794676,3131.902001458433,1.1014129906241994,0.14596376740866454,55402.100331902744,43229.49448124861,13462.960545627817,21106.382025889052,1277.6792869457586,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,16810.030615175776,0.021237117710677936,0.0021887361613282877,31940.65710854058,0.022960096089575888,0.22874788022962605,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.006949507453835154,137.1119453307243,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
5,0.0028739608015599257,683.9510041154902,21635.696790946848,197.2803055064441,0.00012870868052604714,0.045492489112650344,0.0024316510665590395,8126.538673954736,465.73464114071953,56151.5897329507,161.60575543642,946.629011735075,80.14150742812706,511.09795058202366,21.194413311821677,31711.1807201833,2.7464079242243082,13913.738119993988,5801.4681396108945,2.102451782223962,2414.431642047696,1301.4187709452958,1.1816933943878958,0.10785203664734536,55133.26681284688,77151.1678091406,3193.591073132249,20679.492708641334,6.32112855995441,69672.25616046565,4110.481909681543,126.42777209568717,9.855333252727611,9352.199918852079,0.005725584625419538,0.0019866106327970715,33632.14547185958,0.010010947525298134,1.2874924790092932,6540.646402708065,31609.80648614973,54669.03380340956,227.23835710869352,0.049169977976515566,58222.33941972708,0.020263245574654767,109.57015338033611,0.006206045243412471,0.001559231347082017,0.017462025955908945,0.7534138723759594,680226.0392864436,20084381.28028685,307952265.935987,108284358.73408698,2137222.035279703,1427.8050714683181,797702095.719769,1135774634.592,91610885.11850981,727571416.8257537,1641610553.2670014,150201731.93197498,599785222.9377471,1301346095.9147482,3.830924058012216,1094205.2368617142,845715320.8479353,0.0010603129645224384
6,0.0024968496415369175,524.8190892296673,54400.702227787704,0.09132951043100991,0.006806916703302976,0.00031974099307078424,0.0044457972884139815,4550.265641009426,755.4164032397882,43675.38504059303,188.71550098513828,942.2398739357482,1812.0404887279246,406.99549642122736,174.4425687924949,37467.85072421776,27.971939449684527,13.213948254212134,9763.665814366213,0.03778709492889276,5942.437923977877,1024.691309931748,0.15795336940080043,0.0431553388916924,55133.26681284688,69039.55408387979,1648.5487913231073,20891.039224231477,10.829591304850505,53956.32808493613,14104.73926608079,1.4176594709635855,30.75685031452466,14591.575668329571,0.00046611288873362085,0.1024937310992843,24003.615185147435,0.009996343957607507,0.017210103451599013,761.7840783180766,53980.92909122314,65969.74132431769,612.4199497175516,0.18252000761389595,55761.61071943779,0.025970933084928156,408.1085061828327,0.023409768087542977,0.008480531134793154,0.0031423167745843195,0.8181996770520266,227791.90087575238,20084381.28028685,307951185.40406597,108284384.06027593,1875644.9392381625,939.9006802420352,1124446256.1603816,1135774603.8657386,91014996.46620823,422883085.3243996,1573185721.742075,150288826.4977619,599785246.7886106,1347329987.4931178,0.405473442282133,1094205.2368617142,847321024.5160891,0.13395533906638546
7,0.0035070954975064766,7092.820024162634,122072.71466657442,1840.7306413772487,0.02407664166655936,0.5287354775951468,0.004517567121780173,36870.61875870317,190.8990274723352,50907.22787998056,2351.385863486352,14889.940628501106,39.01700177928524,6674.032648020171,587.4586794077845,54675.89059771859,29.461878717407373,19733.09753715138,33510.52980608665,1.2661781615108187,9282.06737914286,3143.0223757181857,0.9397010543044226,0.03633990554646832,55620.76559741628,88539.45295310287,659.6847081483029,47073.227863904365,214.459664831405,58536.88691364095,32109.80717657584,1.7192945549865684,4.295464708449273,11922.026950447857,0.000866412506373225,0.0017245037817428983,49411.32052274397,0.006002499073746694,0.00701080381247754,49642.83591244707,78840.41079832848,62351.31789291052,7120.940870302764,0.008000653911658162,59141.16491330569,0.019797381631447827,195.86863232542612,0.04096432124457999,0.024761316578065885,0.3968244501515176,1.658071557468651,680226.116153853,15038046.166936614,307951658.8266435,108007964.73375125,2137227.0333980806,169.1311074793016,683476428.4575431,1135774634.5717862,38957696.24521828,729113011.2761539,1778763124.5936418,149710843.53346112,599786161.4818838,1298527220.0686185,3.831254220822354,1865507.9879704267,881926383.330968,1.1138451790462789
8,0.003874204292430039,7949.032965707801,80392.34514885837,0.21562450075835432,0.022940131181147475,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,888.9157750778967,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,69.68058726628786,1359.6340203340776,3131.902001458433,1.1014129906241994,0.1466693227533419,55402.100331902744,43229.49448124861,13431.044775093591,21106.382025889052,1274.3934864035293,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.026937100117379133,31940.65710854058,0.022960096089575888,0.2065258914433215,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.05040504973009318,138.19490915210523,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
9,0.003874204292430039,7900.688665966832,80393.09165158938,0.21562450075835432,0.0223559992897299,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,528.7762193498227,4383.503653760883,252.41291214525933,1554.8621545754636,21351.0774699616,69.68058726628786,20635.358880794676,3131.902001458433,1.1014129906241994,0.14596338059805186,55402.100331902744,43229.49448124861,13462.960545627817,21106.382025889052,1277.6792869457586,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.0021887361613282877,31940.65710854058,0.022960096089575888,0.20675777744125412,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.006949507453835154,137.11387073076438,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
