,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
0,138.59293019551114,0.012184491633967244,17059.710916468364,5766.32987383751,1404.782834249579,0.03733619263847734,0.528926137387405,1501.653278162729,207.11854279435283,0.2682163897718715,3538.6909730806074,4016.03646622095,0.13745740300559822,1.5498477562000927,1288.9458183380261,3.661616916233885,0.35020537305876887,69937.816027931,14969.98465000958,85.09069492374465,28338.013529373522,0.3733145732690942,0.0003386855503327024,16443.56084197584,0.3984769575455055,2500.8308858847777,24238.09238238054,197.53498598057558,110419.91909177367,20933.401527444654,16745.98537784161,5882.50025459925,51933.15136875729,0.04876724405101872,1.1400058950945875,8080.255909102242,1897.5704415093423,11192.429923519498,0.021161713763399925,1412.6998059918956,21978.467479970306,0.6310832215325523,301.34901979166517,64115.80247951773,344.8406028878371,7909.492266680808,12238.817723522461,0.10522143009850715,0.39399683192208096,0.01193322991947065,9085.58827060919,12660.552707510167,5924.130749559738,27748.99038412472,1249.8860335903612,0.835622652704,83.34996364116063,364.90329408153445,180.38939740950227,655.6515052007047,10275.307415455423,0.2449595240797572,0.041464110462991435,693.6582200895836,0.673213548177445,0.30460593913476824,13060.568888060328,1918.1773721102718,4.8221936592979215,1.6356496538940086,25422.933975759675,1922.2376941488546,2821.589661045754,9182.516114526705,52744.412172167846,3698.9720755682547,0.3832132463650666,1.1450014856306754,3300.084805613667,0.01893426471317919,8209.271581966546,9892.22077272672,3949.3437792364766,2314.3729440476977,75857.83162384985,3.186043856497761,37028.680175750414,2.5671970355015725,31990.61628239969,69621.41816334307,126792.09348349011,44720.787846460706,746.4100190183574,8872.713548792297,15609.721977771182,2386.459880387817,37128.74587575766,3.2685952562316416,31227.65793929714,6526.0203948666895,14.313431776089685,23992159.46070178,748.3222477901836,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
1,18851.04330455793,0.0017572784139493602,10115.982315396937,3136.710727745677,367.91675569039603,0.030224049737996642,0.49583092535197315,854.2550617610308,350.477577161815,0.2684714944279838,162.8526964542883,686.0210287824148,0.16560344943596556,1.4078084151543386,158.39883058251465,2.26430734993248,0.29496236533326037,162.90654144837026,18754.857677691063,3109.046785442363,1994.4062314815646,0.0559566803260564,4.358015077434341e-05,16472.00779795101,0.3940179806263083,5423.4310354413155,892.1292060026772,27.04478836554489,108630.9205044134,2251.428634022138,351.5053316780698,32966.34361032744,15859.091398383549,0.017177124381773892,1.1335445569165639,351.6512234550564,26012.47439276736,285.4765213909677,0.04804801750392759,21.764119640085813,5446.620196464733,0.4087577299544196,84.97115244742872,61234.491495823604,688.6217113622199,5737.622428071976,10897.615310727135,0.02392033659651127,0.10583559331656572,0.00457392484491799,29870.941837815284,3357.483891355402,1421.5006913561328,15118.893191072382,552.5098774173902,0.7219175152274474,4.690073880959751,342.84390074051885,1.0233078106608602,580.4474956603024,1332.9110284665567,0.24138602455099056,0.0013786789707497943,6.620450220720307,0.3033118785685633,0.12866498473876964,3281.2211599956217,98.97849660196982,2.51316132114658,1.7529101496115442,1240.3911706687613,577.2892971541648,2686.887282757407,2105.177483126884,1204.8169940752523,119.18247319540569,0.121116023720157,1.0767575082786858,1408.9611758579692,0.019348219697968093,603.6987428339838,1189.4373573955954,16846.44896297973,2516.7174536531948,67812.4020763189,2.978632975380916,38160.66219814756,2.3377002578081747,4487.122745339248,73644.88775356194,121854.89252022518,51765.99751637333,761.5509325973519,450.5741349210787,13770.49583196224,27068.125628735943,37073.85656568799,0.7189060861264787,25670.79200394357,2966.815571525272,14.28588875930409,4448546.953675663,748.3222088096671,280.54084355723944,863794509.4620534,3605221.916876583,286175441.9565484,686511925.5327637,2402133190.1179476,533984943.91459,2662938131.455052,196853690.4636752,303920.3176281855,2762721436.1716146,33129.38895926337,934687276.1912174,7145743.342361676,2535546630.008212,1609971924.95934
2,3706.1618014986434,0.003967054191333238,12457.043091841602,12020.825193299475,132.11297297381032,0.026606584667767722,0.11189395365929049,405.69354366680864,409.58167120737176,0.265327797713603,162.8526964542883,686.0210287824148,0.05742563227963304,1.4070780623864876,6.369404874471968,2.51854622109328,0.29496236533326037,226.10322110701622,3296.251334764587,1784.754639274492,1994.3954749047596,0.07121615548434221,4.358015077434341e-05,530.4304289167908,0.10525354970697838,7.459998541305396,46.32734489413548,550.3593524762217,109219.61542045554,9.218621677592864,341.8126993674689,107.32591696437393,19843.56932004008,0.031151234635654175,0.8383840390495356,312.96005743108753,1657.829536785256,10480.64415799589,0.04804801750392759,21.764119640085813,5446.620196464733,0.38486643014262056,409.5852665083893,231.80173776582342,713.1202772089118,3.0940655288238106,5681.085032185647,0.020639303201084397,0.08197128195075168,0.00457392484491799,7849.0554849270075,3483.8755154458736,189.70678421656578,14987.572728567298,140.94116742929629,0.4152285225183767,1.529391519867127,116.81706898432293,34.96074322043009,10.057368311516406,1332.9110284665567,0.16683653184047464,0.0013786789707497943,0.07341735386051712,0.25795717564576215,0.1428368261330287,7.880954627488791,30.827195398196547,2.628706811520692,0.44097686616347964,169.7895402051567,458.9070056712121,1814.2744316330604,2105.177483126884,2886.0756495406185,107.7915457420072,0.121116023720157,0.432859563818792,29085.361211811047,0.007543235400474433,549.259195806809,771.9285290591488,2270.799169099372,0.7294958220347922,24306.875945105923,0.9913911075338161,8857.904215527356,1.9932151403712077,344.3363112991897,4235.226904598972,120631.77605226112,53389.3373574861,1.2886908989567694,24.073088770486663,13762.324825314596,235.50972999144608,23365.928593713368,0.6374566479145052,19896.089371637387,1684.9696023707543,14.286124537930265,4541305.997409571,748.3222081899953,160.55647181938645,864325544.6428263,3605221.916876583,286175441.9565484,688266279.2868898,2402063049.2547503,533984943.91459,2659812817.557529,196853680.2947935,303920.30051338417,2762721436.1716146,18627.64887526555,934687276.1912174,7145743.342361676,2535546630.008212,1609971924.925308
3,1307.0966537786649,0.002921989617783077,16420.690655166945,5700.941580018862,13.083053320623861,0.02302459352310162,0.06368650869244469,137.8208044088062,3291.0842586419544,0.26072150622113605,162.91384278896797,686.0210287824148,0.14944943154084753,0.1793129954634881,357.83748575497657,2.157144504835507,0.322426703216855,3442.020983895871,649.9955769469614,1449.5459135169508,1085.687395434837,0.6872039732643018,2.7182526385400056e-05,380.74344110049367,0.002608533932892409,150.68530245272717,46.32734489413548,8582.896794909799,111775.88028117512,444.51245676722897,165.5754539980753,75.61447199120941,31779.0664698337,0.018362739177404348,1.1351615152071506,91.84653411232169,1456.3595857753207,10205.336048588855,0.04804801750392759,2.086699722381148,15039.530471050144,0.38379718750372366,399.7447958425688,5775.080219498754,97.42072627598229,462.70172033545464,5875.665421903514,0.15131327489328403,0.009892148818704316,0.004548934497354493,4696.705971349691,3483.8755154458736,211.61321844022987,14987.572728567298,127.03933985682067,0.6645538202313327,0.004028498268369596,250.60901135627898,36.96924783900846,10.073082812788279,1293.1459541356453,0.018933097963502177,0.0013786789707497943,0.6499294392265605,0.0334164503577485,0.14628450323184103,542.3052287105339,13.141734986512152,2.512288747506294,0.42644608042322923,36.69135503019689,373.9653588033044,1724.9598898394054,2090.0551660987235,2242.2539800980844,32.212359538748046,0.121116023720157,1.0603863134945983,32.45941637974803,0.008020158291315414,463.71197083241407,432.14760645267324,342.4845213011231,0.7294958220347922,24306.875945105923,2.8129337365576417,769.4887164878292,2.2852439782657257,169.69979285670075,19784.804852304023,120612.78380720988,53749.64976611916,1.2886908989567694,71.34301443237982,15970.512346467462,233.97139077803695,35542.760737339224,0.08042527908557312,10531.30967514391,2540.591738560395,14.285368771701625,4541305.997409571,748.3221935126671,10.498738863615472,864325544.6428263,3605221.916876583,286175441.9565484,688266279.2868898,2402063049.2547503,533984943.91459,2659812817.557529,196853680.2947935,303920.30051338417,2762721436.1716146,18627.64887526555,934687276.1912837,19437541.40287441,2522733617.5954494,1609971924.925308
4,356.54950809825095,0.006066487460370574,220.44920870875447,690.7188327749618,58.12094619099039,0.9855843718829842,0.0815102779641863,7.640946417242212,731.2788846184094,0.16163990047042448,0.06483312792675407,8736.198674833173,0.8348523447346449,1.5066938547273343,771.0641804264596,4.357033175297925,0.6952437272659349,480.39863991398477,12.4242982843659,362.40216351098627,5225.5746373957,2.1509648272034863,0.0001849709865643762,726.8276460020752,0.8479624527432628,152.83962679683466,745.1979106305629,318.93885784085955,109877.67836681264,262.99838202311196,30.735838226643104,192.4303749844314,17818.47942871145,0.08543726317649909,0.29481695633988364,2.6311509303210543,51.40046365373246,6176.680707070427,0.042485986882061705,4153.602517981808,8.728065946795539,0.6290119653436322,266.7094469917634,632.7641031032958,21.059314704436517,238.39661587720815,93.05903710434268,0.4493878456439946,0.0015799990303072414,0.028449986216381645,1465.0771623846917,619.4366903510054,18.88998381615621,185.554863146888,705.8793380256232,0.16720570047117722,3.026734765890371,175.85224202038324,17.553347906482216,232.36106400653546,66.60539072928361,0.16363945411647596,0.04478260800829766,14.406861019659463,0.2886340553774548,1.4826761778445405,514.6207653224317,46324.636819463805,2.859843042764451,0.22510536624380517,72.57420526552211,450.6798531054419,4.533824754655512,1107.417345838439,2242.190609678225,1625.6310610549274,0.14328133665768264,0.33257447317171707,210.70416883842609,0.019215682336797477,210.49651191912216,332.7288286960111,17883.647230016373,75.41236673042886,11027.468888916133,3.044659880678826,641.3390832476571,2.2763791476976447,1134.8192668895163,150.57904613474074,112550.63829354844,51458.91447223906,2147.261841428193,3306.6666446471545,15665.093413715083,2300.578293627761,22573.288118515862,1.0462640276307087,9804.274149191304,6557.644676349489,13.707571875562277,6841410.87877813,741.1181024062126,8016.920616602863,883162001.1344523,11027969.707620919,286176291.33248836,779682413.9859113,2516860410.25461,534290192.9607375,2662799873.69337,202506380.47102872,206850.43177859104,2762714972.4182963,34299.64906297218,926873985.0509948,25707309.900612008,2283269739.093504,1607296124.0243208
5,2935.7626037704904,0.004023159616338004,10401.195863337136,2134.4634892025488,285.9568640418255,0.029524405800768642,0.5307153341655044,55.81615785221129,280.96142211058407,0.2606148075324508,60.685929082073926,3757.6610098495175,0.057574441627168016,0.4841327307014156,921.3501159486424,4.091261922533676,0.2822152098100129,7244.729792687922,82.18757086851251,6513.171198510751,87.20582469124929,0.8362772005556302,0.0002897466104542036,16149.678194704682,0.1561061243067805,5781.482691500674,835.5210014439017,557.2097731298563,110404.3870134669,485.98282046601713,55.56038308171398,707.7092620682761,11106.194328047324,0.03450537174053096,0.5746562294726484,2.4633163765049675,739.0981183234255,10422.28458334788,3.6694079587637622,7995.286801661193,7397.504361862142,0.6238528519921058,163.6589085354743,6934.3138726328525,17.220155386130898,55.595050432157166,391.08523889093533,0.8357228435963877,0.035797324071726144,0.008103147938075636,6362.233239564706,10964.995505220835,119.14202988000125,44.692112864844944,1326.074680445823,0.8389713396945767,3.8966902841256115,404.9461645956574,0.11074632344684154,2.8880203783195357,32.89784465413014,0.24409880311130933,0.03766577268774584,0.4539602694828099,0.7084412601935566,0.3057791755145838,2725.967094126335,91.58052844017536,0.08944808718384811,0.676712460265664,1043.0032231047953,47.43275872209938,5.672390332924692,19855.815519841482,1755.848616892488,1539.9446394311472,0.30912142010338156,1.1927594171506024,86.33224948882334,0.012531935558249673,252.29378099271554,7041.317551910668,4420.667913276999,75.0149237471576,75305.23923949694,2.8769658063078216,124.38927214286576,0.12782445139003795,417.5353273742303,13327.104416735689,120798.21519602578,27782.616662031418,126.58739393164056,13.1580209731884,15735.956296785189,2619.428989543565,10359.233563749187,1.225110730111564,24220.46205868306,8213.271139507486,14.306058879337249,7288153.353534047,748.3222477895189,8007.074117799443,877859823.3906602,4238309.019255497,286205073.1290192,780250890.5933937,2507217602.3789654,534670409.5688607,2659351666.805967,196571050.97031057,173918.09859349605,2762714330.447729,34377.52833941707,926964300.6814386,25740433.22568847,2310215328.941125,1609971925.1920326
6,6484.54643793361,0.023351066685315322,3961.2307640552235,5873.471851128604,1438.6078986474213,0.03627198613024567,0.5217916391730286,1954.6117381879808,11604.358407437718,0.26173110217830464,2217.8077450642672,3708.8112788027274,0.14644012497483933,1.470270034408826,120.23770105545032,4.038421466277286,0.31951224492880004,50.0425358496268,1732.912982716116,2332.44940324608,1760.3148606394616,0.8287362207862615,6.450675655134952e-05,10544.853120424283,0.16384656112186508,6173.03938010049,3454.2144121571905,2.832748100452136,103600.89292582955,2942.367550519548,366.8855502986827,8400.03320675465,41717.05770470977,0.05300702537228433,0.0034418038373533744,73.8286118556407,2508.0100426237364,7226.72974483479,0.14765170900208124,2396.7502898590456,4773.701324658818,0.6282875334261192,73.36945697703413,27662.89479466237,752.7702235015882,1170.665554240657,4417.513654059421,0.12569545173003036,0.3893467606468746,0.009802843476087399,3008.721450304429,8194.5651826263,4231.247639892906,28348.998479522492,159.68777123848156,0.5950596183307877,61.964605452631005,72.24287886210173,3.1628497400679407,41.30012906213793,7242.574716924028,0.22967920461103492,0.04042451147883307,1.0789085672904655,0.7074402773053141,0.3038713610685934,1818.1671997906224,626.6055547113228,4.523605372090198,1.651030984582961,32758.79310275967,170.11170920952054,2789.604357892324,12850.010079704749,42523.867770516634,690.1442327511309,2.784401480508794,1.109832519416953,369.0705256845504,0.020475060537071942,1127.6190805847818,9010.62542869489,12040.331684528517,2230.0802935040215,63955.3138764178,2.935092394743865,4883.918486318604,2.2166481916438743,1242.8700564884973,72871.8375439952,122397.84514885291,87292.34877319532,161.12025352081042,9.985287494760428,14714.948317051847,2139.2853088264555,21625.646198794126,0.6875761088510681,24480.70710505728,5445.533964900816,14.313383076359923,23992159.46070178,748.3222477898743,8007.00423228964,961075054.757892,88574542.59700252,286205709.9703183,780251071.132089,2404131829.03457,545706108.2576234,2700934693.5281024,196853798.96917024,303920.31895102037,2762721482.659681,34377.52837111955,934687276.1882055,25740433.22568847,2168265836.933586,1609971925.1920424
7,1724.4835548221556,0.007946414605026176,12496.720029307497,2218.3936122817504,62.1363919312375,0.0359004608202026,0.10379219999288056,346.8016507664632,327.65556210075965,0.19044846607592136,0.8810201799316069,3129.3110798062066,0.1243791931705311,1.4140468444396548,189.04391943152788,2.54104983321857,0.13673879311462095,4280.2736674967655,142.53793637442755,412.6978622837994,736.4053514936649,0.36930331957651163,0.00018917345751929372,38.7951211507243,0.16214525066784324,108.90148153819494,68.95585315586371,1.8329759786967088,88113.62982476817,490.0309326199413,114.48412512973982,42.32655552223227,18775.033594190176,0.05060123725046698,0.21696699193803565,72.36679004009156,1695.9770862089763,7467.952204857638,1.2620532250433105,1324.0842554547562,30256.87463984755,0.6233555344825036,18.253259829610215,3112.9456545430307,17.19200691517983,73.65421835728016,1917.6825820384302,0.07969443231488818,0.14528291893705256,0.267350912623529,6077.622590818292,24.07967040404398,52.89249044367624,44.692112864844944,454.55148303623923,0.17125352470891542,1.809227981993955,121.26135869020217,54.93874990187824,27.769980464450434,32.89784465413014,0.1517146108612834,0.037330845256105916,30.656110814232253,0.6239143384104024,0.24675556192860726,762.3335032892883,2.977871669868307,0.08537867139778577,0.44814264167474893,27.730145669921185,147.672904514248,31.665827559009756,2133.6879651426657,2307.8622015518786,412.7752042343946,0.27202469457999473,1.089213195366138,16.938470221081303,0.011649824050965409,692.8519533130141,3828.0530584240682,137.90627112213588,86.8034060150967,19118.794597610133,2.869717118607516,247.8712774063281,0.7781629698171852,731.1175755192535,441.57862655091617,117894.0421210438,28605.151269729387,676.05176952684,336.991777243627,18558.09407372858,687.8507934556973,10840.656138975688,0.6885885187082025,24288.739989649304,3409.000462843348,1.3610832780381426,6831004.945255014,748.3222474626222,8007.005259757235,878697030.5435482,4876399.485784471,286175529.23598367,780250889.3549155,2510235170.8293962,534290192.9607375,2659224004.1211653,196571050.97031057,168874.68680483493,2762721468.315158,34377.528371111184,926964301.9204307,25740433.202739,2306698025.4034915,1609971925.1907678
8,6484.54643793361,0.023351066685315322,3961.2307640552235,5873.471851128604,1955.0739757948006,0.08607533702282706,0.5299068239666955,794.8766202892605,11422.572227999375,0.26732747573036053,2217.8077450642672,3708.8112788027274,0.8364272869756176,1.4735940305670048,206.77764882605763,4.038421466277286,0.3304366760414644,11221.304685168492,1732.912982716116,3146.0602562364834,1763.7936374181697,0.8287362207862615,0.0003472667504390352,17610.63825126815,0.3390921682359906,6173.03938010049,20936.403623020306,12537.598085410951,102876.69894651344,2453.9583776636764,367.04775822610844,7528.891131792824,51225.172062495956,0.05339475039844644,0.0034418038373533744,2580.032897999525,20489.53766156547,10574.015890447468,3.4972100016453,1333.184584883321,4773.701324658818,0.6285153564717203,73.36945697703413,27724.689434410895,2798.3850015650346,19746.013884658947,4417.513654059421,0.7734287014900639,0.443355994438339,0.009802843476087399,2858.6544720135444,12892.37149229467,4408.6232837056405,43692.95794258856,1179.2733090893726,0.8170639431019076,2409.01830956734,270.69751334720445,3.8998607695319834,41.30012906213793,26960.576706064643,0.24381556187585043,0.04083969743699981,2.0885248101510783,0.7086743237075804,0.3045369197870961,3264.091405154743,626.6055547113228,4.447883478057778,1.6510564078868981,34042.46072679489,1957.4564569342351,2749.1213315179803,12331.418927074501,41772.49035429509,3204.486307664415,2.784401480508794,1.162334724908344,261.8250653448748,0.02208973354017344,9139.443001134276,9872.252726824989,12040.331684528517,2230.0802935040215,63955.3138764178,2.9083738495024756,35497.176426977625,2.27784393506973,1242.8700564884973,72871.8375439952,122361.02564984685,94862.94236997326,1249.3873865997632,953.3117147173807,14791.431418180267,2139.2853088264555,27960.185389893944,0.6875761088510681,25601.993428880858,5542.39948904049,14.313383076359923,23992159.46070178,748.3222477898762,8007.0107302393935,961075054.757892,88574542.59700252,286205709.9703183,780251071.132089,2404131829.03457,545706108.2576234,2700934693.5281024,196853798.9624388,303920.31895102037,2762721482.659681,34377.52837111955,934687276.1882055,25740433.22568847,2168265836.933586,1609971925.1920424
9,3389.6931585305974,0.013192827533608557,12252.96241160537,5893.178227233494,1543.7170473397025,0.03293967066932968,0.5677017547147047,839.9235078806832,2175.378282434278,0.26120104966453883,24294.94299917975,3947.5312392185483,0.14354212174269795,1.5538833303353643,1456.712631895916,4.375260273090564,0.35025146757336106,70624.91023501783,19443.83797549165,2123.658755718626,2320.403458912193,0.3811900762423169,7.980638922347069e-05,17541.59258600816,0.4569712951623472,20781.07565834846,22201.55127606065,1051.9955764658914,126400.8684198913,1324.2766209370702,860.6919943480656,8092.9982268020185,41400.51883136592,0.07753132176873306,1.137396709756757,11.345576855616628,6296.472552630854,10380.648370270132,0.08853148962001964,1226.6344405892817,6037.7760019374355,0.49134678991950925,71.43722568145088,34758.771924489585,2324.7224929103395,4538.726060085272,18100.543757961284,0.9268016314473686,0.07527696585250207,0.00389449981236538,9456.064411509085,10634.470143152832,14439.461292882943,46404.1437918784,1800.0702627743112,0.4521300569606901,2490.7363570995494,95.86596437517309,18.525981860633866,1130.0667114350485,6208.743664721869,0.24461552719425594,0.02131398273079718,14.729659425960445,0.6086647628661401,0.336304337327967,3337.890942417081,6994.3040325271695,2.485345301345786,0.7540072523545002,34026.35783579008,3522.117005388689,1902.0793085735622,12076.507858338267,53892.60705599187,6647.951816866106,2.7501372343397503,2.2598466621414506,1391.584915855568,0.021322642582518037,732.7511376142603,7975.870142692602,3788.701013606561,2511.08608798451,74310.53403604771,1.3373237952481993,39372.63735029843,2.2083155953124924,809.8712595612735,72678.36702539776,121910.09782619374,92831.1950325876,6074.029582517244,1672.4729667701458,15375.059061843624,2411.6296390853036,36990.293107772195,1.1008182919648624,24632.00595905204,8210.2894223032,14.313431776089685,23992159.46070178,748.322247790239,8007.402186958593,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.23406824,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
