,0,1
0,150495425159.10965,1873717726.9191835
1,150503573128.15576,1797946511.922485
2,150498723386.21182,1798099040.581525
3,150495684067.3878,1799832557.592975
4,150495425201.9106,1838381464.4321132
5,150495526440.3258,1834227743.672864
6,150495425159.1214,1873717551.6698115
7,150495427759.05957,1834626005.712635
8,150495425159.12006,1873717551.6703794
9,150495425159.1108,1873717726.918609
10,150495425159.10965,1873717726.9191835
11,150495425159.10965,1873717726.9191835
12,150495425159.10965,1873717726.9191835
13,150495425159.10965,1873717726.9191835
14,150495425159.10965,1873717726.9191835
15,150495425159.10965,1873717726.9191835
16,150495425159.10965,1873717726.9191835
17,150495425159.10965,1873717726.9191835
18,150495425159.10965,1873717726.9191835
19,150495425159.10965,1873717726.9191835
20,150495425159.10965,1873717726.9191835
21,150495425159.10965,1873717726.9191835
22,150495425159.10965,1873717726.9191835
23,150495425159.10965,1873717726.9191835
24,150495425159.10965,1873717726.9191835
25,150495425159.10965,1873717726.9191835
26,150495425159.10965,1873717726.9191835
27,150495425159.10965,1873717726.9191835
28,150495425159.10965,1873717726.9191835
29,150495425159.10965,1873717726.9191835
30,150495425159.10965,1873717726.9191835
31,150495425159.10965,1873717726.9191835
32,150495425159.10965,1873717726.9191835
33,150495425159.10965,1873717726.9191835
34,150495425159.10965,1873717726.9191835
35,150495425159.10965,1873717726.9191835
36,150495425159.10965,1873717726.9191835
37,150495425159.10965,1873717726.9191835
38,150495425159.10965,1873717726.9191835
39,150495425159.10965,1873717726.9191835
40,150495425159.10965,1873717726.9191835
41,150495425159.10965,1873717726.9191835
42,150495425159.10965,1873717726.9191835
43,150495425159.10965,1873717726.9191835
44,150495425159.10965,1873717726.9191835
45,150495425159.10965,1873717726.9191835
46,150495425159.10965,1873717726.9191835
47,150495425159.10965,1873717726.9191835
48,150495425159.10965,1873717726.9191835
49,150495425159.10965,1873717726.9191835
50,150495425159.10965,1873717726.9191835
51,150495425159.10965,1873717726.9191835
52,150495425159.10965,1873717726.9191835
53,150495425159.10965,1873717726.9191835
54,150495425159.10965,1873717726.9191835
55,150495425159.10965,1873717726.9191835
56,150495425159.10965,1873717726.9191835
57,150495425159.10965,1873717726.9191835
58,150495425159.10965,1873717726.9191835
59,150495425159.10965,1873717726.9191835
60,150495425159.10965,1873717726.9191835
61,150495425159.10965,1873717726.9191835
62,150495425159.10965,1873717726.9191835
63,150495425159.10965,1873717726.9191835
64,150495425159.10965,1873717726.9191835
65,150495425159.1214,1873717551.6698115
66,150495425159.10965,1873717726.9191835
67,150495425159.10965,1873717726.9191835
68,150495425159.10965,1873717726.9191835
69,150495425159.10965,1873717726.9191835
70,150495425159.10965,1873717726.9191835
71,150495425159.10965,1873717726.9191835
72,150495425159.10965,1873717726.9191835
73,150495425159.10965,1873717726.9191835
74,150495425159.10965,1873717726.9191835
75,150495425159.10965,1873717726.9191835
76,150495425159.10965,1873717726.9191835
77,150495425159.10965,1873717726.9191835
78,150495425159.10965,1873717726.9191835
79,150495425159.10965,1873717726.9191835
80,150495425159.10965,1873717726.9191835
81,150495425159.10965,1873717726.9191835
82,150495425159.10965,1873717726.9191835
83,150495425159.10965,1873717726.9191835
84,150495425159.10965,1873717726.9191835
85,150495425159.10965,1873717726.9191835
86,150495425159.10965,1873717726.9191835
87,150495425159.10965,1873717726.9191835
88,150495425159.10965,1873717726.9191835
89,150495425159.10965,1873717726.9191835
90,150495425159.10965,1873717726.9191835
91,150495425159.10965,1873717726.9191835
92,150495425159.10965,1873717726.9191835
93,150495425159.10965,1873717726.9191835
94,150495425159.10965,1873717726.9191835
95,150495425159.10965,1873717726.9191835
96,150495425159.10965,1873717726.9191835
97,150495425159.10965,1873717726.9191835
98,150495425159.10965,1873717726.9191835
99,150495425159.10965,1873717726.9191835
