,0,1
0,414492605849.4416,7953527874.408117
1,414492605849.4754,7953527874.410465
2,414492605849.4754,7953527874.410465
3,414490896998.05164,7953492505.261549
4,414885229670.12585,7961656689.076815
5,414490896998.05145,7953492505.261537
6,414490912167.9476,7953492819.839443
7,414490896998.05164,7953492505.261549
8,414490896998.05316,7953492505.261664
9,414492605849.41547,7953527874.406562
10,414492605827.0541,7953527873.442806
11,414906004361.05334,7962086947.56041
12,414492965282.42474,7953535313.294144
13,414492605852.4722,7953527874.54194
14,414490912167.9459,7953492819.839339
15,414492605816.0362,7953527872.7559185
16,414492605826.7824,7953527873.430549
17,414910441102.2826,7962178837.526561
18,414492604875.35596,7953527831.924371
19,414492605851.10394,7953527874.479572
20,414492604875.356,7953527831.924372
21,414492634596.4311,7953528468.983035
22,414492604890.65094,7953527832.579005
23,414492605849.5355,7953527874.414961
24,414492605835.8263,7953527873.452637
25,414492605816.036,7953527872.755909
26,414492605851.10504,7953527874.479671
27,414492604905.1719,7953527833.588733
28,414492604890.6508,7953527832.578997
29,414511700031.95483,7953923078.322935
30,414490961652.4652,7953493843.595887
31,414492605826.7824,7953527873.430549
32,414492605826.78235,7953527873.430541
33,414492605818.461,7953527872.847734
34,414492604890.65546,7953527832.579288
35,414490912167.9474,7953492819.839439
36,414492605826.78906,7953527873.430992
37,414490912168.00305,7953492819.843595
38,414492605849.8389,7953527874.427374
39,414490912167.94525,7953492819.83929
40,414492964358.1036,7953535273.328963
41,414492965282.42474,7953535313.294144
42,414492605826.78235,7953527873.430544
43,414492605816.0362,7953527872.75592
44,414490897005.05273,7953492505.57285
45,414492965282.42474,7953535313.294144
46,414492605826.7831,7953527873.430576
47,414492965282.4316,7953535313.294652
48,414490897005.02563,7953492505.570993
49,414490897005.00073,7953492505.570021
50,414518888081.5911,7954071856.40506
51,414490897005.0596,7953492505.573358
52,414492605881.3294,7953527875.579052
53,414492605815.8693,7953527872.7487335
54,414490897005.0596,7953492505.573358
55,414492605816.09204,7953527872.760117
56,414518888081.5943,7954071856.405199
57,414490897005.05945,7953492505.57334
58,414492605816.0896,7953527872.76001
59,414490896990.53845,7953492504.563621
60,414492605910.8688,7953527877.07168
61,414518888081.5912,7954071856.405062
62,414492605823.2709,7953527873.2761
63,414492605823.2709,7953527873.2761
64,414975048928.449,7978475243.589083
65,414583032164.34125,7956980468.819433
66,414583032164.3165,7956980468.81846
67,414906004364.1628,7962086947.694575
68,414492605815.8693,7953527872.7487335
69,414492604866.61725,7953527831.916868
70,414492605816.0364,7953527872.755932
71,414492605816.0928,7953527872.760151
72,414492605816.0382,7953527872.756041
73,414492605816.0362,7953527872.75592
74,414492605825.3841,7953527873.368916
75,414492605824.42096,7953527873.343409
76,414492605817.5953,7953527872.825214
77,417512313601.6695,8069095608.648095
78,414492605849.41174,7953527874.406394
79,414492605816.0362,7953527872.75592
80,414492605823.71655,7953527873.296062
81,414492605816.15125,7953527872.763779
82,414490961652.4652,7953493843.595887
83,414492605849.4184,7953527874.4068365
84,414492605849.47577,7953527874.411644
85,414492604923.65875,7953527834.165972
86,414492605825.44257,7953527873.372543
87,417589889994.7655,8072071880.684129
88,414518975252.188,7954073660.6354475
89,414492605849.83905,7953527874.4273815
90,414492604931.86163,7953527834.737115
91,414492604931.86163,7953527834.737115
92,414492605816.0927,7953527872.760141
93,414492605825.44257,7953527873.372543
94,414492605910.8688,7953527877.07168
95,414492605849.83923,7953527874.42739
96,414492605849.5242,7953527874.411198
97,414492605849.83905,7953527874.4273815
98,414492605849.83923,7953527874.42739
99,414492605849.41547,7953527874.406561
