,0,1
0,223965307926.35666,3816668981.3080044
1,223965601919.26797,3759101026.936972
2,223965307932.68115,3816668774.664842
3,223965307926.54288,3816668774.9750495
4,223965307926.3648,3816668821.4615097
5,223965307926.35748,3816668979.2974763
6,223965307926.35666,3816668981.3080044
7,223965307926.35666,3816668981.3080044
8,223965307926.35666,3816668981.3080044
9,223965307926.35666,3816668981.3080044
10,223965307926.35666,3816668981.3080044
11,223965307926.35666,3816668981.3080044
12,223965307926.35666,3816668981.3080044
13,223965307926.35666,3816668981.3080044
14,223965307926.35666,3816668981.3080044
15,223965307926.35666,3816668981.3080044
16,223965307926.35666,3816668981.3080044
17,223965307926.35666,3816668981.3080044
18,223965307926.35666,3816668981.3080044
19,223965307926.35666,3816668981.3080044
20,223965307926.35666,3816668981.3080044
21,223965307926.35666,3816668981.3080044
22,223965307926.35666,3816668981.3080044
23,223965307926.35666,3816668981.3080044
24,223965307926.35666,3816668981.3080044
25,223965307926.35666,3816668981.3080044
26,223965307926.35666,3816668981.3080044
27,223965307926.35666,3816668981.3080044
28,223965307926.35666,3816668981.3080044
29,223965307926.35666,3816668981.3080044
30,223965307926.35666,3816668981.3080044
31,223965307926.35666,3816668981.3080044
32,223965307926.35666,3816668981.3080044
33,223965307926.35666,3816668981.3080044
34,223965307926.35666,3816668981.3080044
35,223965307926.35666,3816668981.3080044
36,223965307926.35666,3816668981.3080044
37,223965307926.35666,3816668981.3080044
38,223965307926.35666,3816668981.3080044
39,223965307926.35666,3816668981.3080044
40,223965307926.35666,3816668981.3080044
41,223965307926.35666,3816668981.3080044
42,223965307926.35666,3816668981.3080044
43,223965307926.35666,3816668981.3080044
44,223965307926.35666,3816668981.3080044
45,223965307926.35666,3816668981.3080044
46,223965307926.35666,3816668981.3080044
47,223965307926.35666,3816668981.3080044
48,223965307926.35666,3816668981.3080044
49,223965307926.35666,3816668981.3080044
50,223965307926.35666,3816668981.3080044
51,223965307926.35666,3816668981.3080044
52,223965307926.35666,3816668981.3080044
53,223965307926.35666,3816668981.3080044
54,223965307926.35666,3816668981.3080044
55,223965307926.35666,3816668981.3080044
56,223965307926.35666,3816668981.3080044
57,223965307926.35666,3816668981.3080044
58,223965307926.35666,3816668981.3080044
59,223965307926.35666,3816668981.3080044
60,223965307926.35666,3816668981.3080044
61,223965307926.35666,3816668981.3080044
62,223965307926.35666,3816668981.3080044
63,223965307926.35666,3816668981.3080044
64,223965307926.35666,3816668981.3080044
65,223965307926.35666,3816668981.3080044
66,223965307926.35666,3816668981.3080044
67,223965307926.35666,3816668981.3080044
68,223965307926.35666,3816668981.3080044
69,223965307926.35666,3816668981.3080044
70,223965307932.68115,3816668774.664842
71,223965307926.3648,3816668821.4615097
72,223965307926.35666,3816668981.3080044
73,223965307926.35666,3816668981.3080044
74,223965307926.35666,3816668981.3080044
75,223965307926.35666,3816668981.3080044
76,223965307926.35666,3816668981.3080044
77,223965307926.35666,3816668981.3080044
78,223965307926.35666,3816668981.3080044
79,223965307926.35666,3816668981.3080044
80,223965307926.35666,3816668981.3080044
81,223965307926.35666,3816668981.3080044
82,223965307926.35666,3816668981.3080044
83,223965307926.35666,3816668981.3080044
84,223965307926.35666,3816668981.3080044
85,223965307926.35666,3816668981.3080044
86,223965307926.35666,3816668981.3080044
87,223965307926.35666,3816668981.3080044
88,223965307926.35666,3816668981.3080044
89,223965307926.35666,3816668981.3080044
90,223965307926.35666,3816668981.3080044
91,223965307926.35666,3816668981.3080044
92,223965307926.35666,3816668981.3080044
93,223965307926.35666,3816668981.3080044
94,223965307926.35666,3816668981.3080044
95,223965307926.35666,3816668981.3080044
96,223965307926.35666,3816668981.3080044
97,223965307926.35666,3816668981.3080044
98,223965307926.35666,3816668981.3080044
99,223965307926.35666,3816668981.3080044
