,0,1
0,99188524824.89052,940926480.0613049
1,99531598983.66357,736483593.4981512
2,99191186002.34393,736525424.8366218
3,99188524834.47328,818315155.4965054
4,99188524824.90903,940922140.6035657
5,99188554009.13893,769366449.0487344
6,99188525021.56401,797621954.2670548
7,99189818395.11401,744366482.2409467
8,99188524824.90903,940922140.6035657
9,99188524824.90903,940922140.6035657
10,99188524824.90903,940922140.6035657
11,99188554009.13893,769366449.0487344
12,99188524824.90903,940922140.6035657
13,99188524824.90903,940922140.6035657
14,99188524824.90903,940922140.6035657
15,99188524824.90903,940922140.6035657
16,99188524824.90903,940922140.6035657
17,99188524824.89073,940926480.061308
18,99198989817.08139,736599944.6897556
19,99194323596.85297,744295527.1340595
20,99188525021.59592,797621954.2678175
21,99188554009.50024,769366449.0573728
22,99188554009.50024,769366449.0573728
23,99303404260.07771,736723240.4197731
24,99188524824.89087,940926480.0613104
25,99193095147.05276,769456927.411622
26,99188528080.4507,940922013.7528949
27,99229204435.16425,736898253.0270523
28,99203898997.95161,737392350.208074
29,99194762252.99211,744310239.0684702
30,99188527735.5963,940922266.557416
31,99188525149.07326,940926470.9599317
32,99188524824.89091,940926480.061311
33,99309888838.90108,736896232.347592
34,99194762253.00719,744310239.0687215
35,99188532019.97037,940922015.9068216
36,99230892646.58972,736909662.2404672
37,99221092425.24405,737611263.3631362
38,99230329494.55081,737341156.0928272
39,99188529550.95395,940922238.1292491
40,99188525171.2354,940926471.3376313
41,99188524824.89091,940926480.061311
42,99188524824.89091,940926480.061311
43,99188524824.89091,940926480.061311
44,99231350366.68515,737352711.487519
45,99188524824.89091,940926480.0613115
46,99194762253.0076,744310239.0687301
47,99188531980.33215,940922238.1292491
48,99221316679.26335,737613531.5872257
49,99188525174.6983,940926471.3652574
50,99188524824.89093,940926480.0613114
51,99188524824.89093,940926480.0613114
52,99188524824.89093,940926480.0613114
53,99188524824.89093,940926480.0613114
54,99188524824.89093,940926480.0613114
55,99188524824.89093,940926480.0613114
56,99194762253.0076,744310239.0687301
57,99188524824.89093,940926480.0613115
58,99556913967.30641,737391607.439001
59,99194762278.63156,744310239.4740558
60,99188533872.26132,940922247.204422
61,99268555997.9211,737537607.7854103
62,99259709783.6586,737560495.9457537
63,99188532454.5394,940922322.2065002
64,99188524824.89093,940926480.0613115
65,99188524824.89093,940926480.0613115
66,99188524824.89093,940926480.0613115
67,99188533872.26132,940922247.204422
68,99188533872.26132,940922247.204422
69,99188524824.89093,940926480.0613115
70,99188524824.89093,940926480.0613115
71,99188524824.89093,940926480.0613115
72,99188524824.89093,940926480.0613115
73,99188524824.89093,940926480.0613115
74,99188524824.89093,940926480.0613115
75,99188524824.89093,940926480.0613115
76,99188524824.89093,940926480.0613115
77,99188524824.89093,940926480.0613115
78,99188524824.89093,940926480.0613115
79,99188524824.89093,940926480.0613115
80,99188524824.89093,940926480.0613115
81,99188524824.89093,940926480.0613115
82,99188524824.89093,940926480.0613115
83,99188524824.89093,940926480.0613115
84,99188524824.89093,940926480.0613115
85,99188524824.89093,940926480.0613115
86,99188524824.89093,940926480.0613115
87,99188524824.89093,940926480.0613115
88,99188524824.89093,940926480.0613115
89,99188524824.89093,940926480.0613115
90,99188524824.89095,940926480.0613121
91,99557060623.4108,737392350.2510856
92,99194782528.15857,744336496.0977772
93,99188536212.41365,940922254.7335665
94,99285143117.00317,737584668.3365216
95,99262385254.04495,737598165.4564682
96,99196323833.21475,744331552.9178904
97,99188534436.78008,940926480.0613078
98,99285143117.00317,737584668.3365216
99,99285143117.00317,737584668.3365216
