,0,1
0,409593391254.86,12803077658.139616
1,409596188547.8707,12803251760.322826
2,409596176644.5594,12803251018.896204
3,409596176630.3521,12803251018.431326
4,409596176630.3521,12803251018.431326
5,409534655823.5253,12801878479.984056
6,409596176630.3521,12803251018.431326
7,409579668828.99347,12802141099.978167
8,409593395317.442,12803077877.632015
9,409593395410.47363,12803077882.699043
10,409593395410.47394,12803077882.699057
11,409593395472.01776,12803077882.699095
12,409593414317.36957,12803079045.01382
13,409808723083.8157,12815389684.260185
14,409596411256.9522,12803265784.96478
15,409596124371.5746,12803247763.779049
16,409593550556.3713,12803087472.51292
17,409596177254.8139,12803251057.030886
18,409596111672.61755,12803247008.941662
19,409596179599.87445,12803251205.162813
20,413094789679.60205,13003578457.32462
21,409534304808.6601,12801765849.185652
22,409596333318.418,12803260704.98421
23,409593739492.89276,12803099232.154697
24,409596333316.48553,12803260704.888144
25,409596191493.2447,12803251933.851267
26,413007361240.7073,12998559018.091091
27,409560420821.6189,12801209063.674671
28,409600230883.9999,12803483259.766333
29,409593390468.18524,12803077565.691095
30,409596055696.17566,12803243487.422176
31,409596176677.4298,12803251018.821108
32,409596191046.1082,12803251907.04259
33,409596190212.57135,12803251855.449743
34,409596176710.0069,12803251019.738945
35,409596177054.42883,12803251042.303694
36,409596191423.1072,12803251930.525175
37,409593550556.3888,12803087472.51292
38,409593550556.3712,12803087472.51292
39,409593550556.3713,12803087472.51292
40,413007380043.26807,12998560180.405865
41,409593550556.3713,12803087472.51292
42,413007380180.52734,12998560188.289108
43,413007380043.26807,12998560180.405865
44,409596029864.8151,12803241886.348974
45,409593550092.2633,12803087439.897116
46,409593550027.0228,12803087439.897116
47,409593550556.3713,12803087472.51292
48,409534294078.327,12801765189.081844
49,409534294078.32697,12801765189.081844
50,409593391252.0682,12803077657.065918
51,413489969836.1539,13026279993.004059
52,409593670310.9254,12803094927.466196
53,409596127582.6396,12803247957.225578
54,413183272988.577,13008660894.934809
55,413183272988.577,13008660894.934809
56,413183393268.5825,13008668426.33374
57,409596017947.2934,12803241144.457476
58,409593391252.0682,12803077657.065916
59,409593391252.0682,12803077657.065916
60,409593391273.66675,12803077658.139616
61,409593550089.9681,12803087439.925478
62,409596127397.1533,12803247948.395054
63,409590079993.44434,12803033060.507763
64,409682382179.1656,12808160320.422049
65,409596179599.87445,12803251205.162813
66,409596179692.9056,12803251210.229841
67,409596111679.41296,12803247009.27946
68,409596111791.82745,12803247014.867546
69,409596111769.6983,12803247013.48996
70,409596111791.82745,12803247014.867546
71,409596111777.6202,12803247014.402668
72,409596127462.39355,12803247948.395056
73,409598771169.4623,12803385722.17416
74,409772979640.1683,12813347729.50353
75,409596162752.3147,12803250314.994913
76,413180849257.6503,13008535877.767141
77,409596174674.81396,12803250931.433693
78,409596127581.1398,12803247956.763855
79,409596111846.297,12803246983.590004
80,409596120579.2989,12803247526.719494
81,409596191540.5414,12803251936.7949
82,409596191399.82886,12803251929.09307
83,409596191414.8797,12803251930.030813
84,409596176630.15936,12803251018.431328
85,409534304795.1558,12801765849.185652
86,409596191423.1072,12803251930.525175
87,409596173850.8874,12803250846.637491
88,409593394906.59784,12803077882.699259
89,409596129518.3047,12803247812.169529
90,409534304795.1558,12801765849.185652
91,409596176796.6397,12803251024.746992
92,409596191329.29645,12803251923.228456
93,409596111846.86926,12803246983.61845
94,409534304822.0514,12801765849.47257
95,413428071150.76294,13022736838.468912
96,409596111934.76154,12803247022.631235
97,409534294078.3281,12801765189.081902
98,413183272988.4046,13008660894.949951
99,409534440505.8369,12801774239.226213
