,0,1
0,447249098100.5888,11218677830.42888
1,447249098099.8024,11218677830.384977
2,447249098099.81256,11218677830.385424
3,447249098099.8202,11218677830.385836
4,447249098099.96814,11218677830.394096
5,447249098099.96814,11218677830.394096
6,447249102063.7391,11218677977.046785
7,447249098160.013,11218677832.57985
8,449590549992.79407,11272462755.222105
9,447384505173.9536,11224603467.218836
10,447384356891.39215,11224598076.958452
11,447245383716.87805,11218514255.679602
12,448129332997.87384,11257225969.408451
13,447384505174.2836,11224603467.23675
14,447249098161.5475,11218677832.669561
15,448079057666.0773,11255022879.142653
16,447246183197.41095,11218549887.556631
17,447249099943.0656,11218677897.387709
18,447249098099.8217,11218677830.385916
19,447249098100.3472,11218677830.41626
20,452575506378.19574,11504546055.605932
21,447249098099.8202,11218677830.385836
22,447384503205.1971,11224603392.852785
23,447249098099.8202,11218677830.385836
24,447249098099.8202,11218677830.385836
25,447249098099.8202,11218677830.385834
26,447249098214.0051,11218677836.759352
27,447249212563.1973,11218681990.310282
28,448154846513.0168,11258344051.150406
29,452575506518.70844,11504546063.511145
30,447384505047.9226,11224603459.8464
31,452692849651.07837,11509722694.953032
32,447384505156.8116,11224603466.2149
33,447249098099.0303,11218677830.342844
34,447261106526.5737,11219114314.696287
35,452525561034.13354,11502342973.245668
36,447251065134.2834,11218763079.908646
37,447372845789.3541,11224093098.770475
38,447249098099.4741,11218677830.366632
39,447249149020.8824,11218680127.921955
40,447384505174.27466,11224603467.236258
41,447384471331.6976,11224602236.882898
42,448125891851.5675,11257074783.106611
43,447249147770.0925,11218680073.181454
44,447249098099.82544,11218677830.38626
45,447588635590.1007,11232576439.633001
46,447260946843.8005,11219108510.488018
47,448154846513.0183,11258344051.150494
48,447249051656.61237,11218676144.55338
49,447249098099.8007,11218677830.384876
50,447249051542.4275,11218676138.179865
51,447249098099.8007,11218677830.384874
52,447249098099.4737,11218677830.366629
53,447249098099.4737,11218677830.366629
54,447249098099.4737,11218677830.366629
55,447249104301.24994,11218678176.534042
56,448154846513.348,11258344051.168404
57,447249147770.0925,11218680073.181454
58,447249098099.60736,11218677830.374092
59,447249098099.82556,11218677830.386265
60,447249314943.8238,11218685823.675558
61,452575506518.70844,11504546063.511145
62,447260983328.67004,11219109836.800034
63,448125891851.56903,11257074783.1067
64,447249098099.82544,11218677830.38626
65,447249098099.82544,11218677830.38626
66,448075592499.71826,11254865331.503607
67,448075627159.51135,11254866592.864378
68,447260946844.2066,11219108510.511765
69,447260946844.2066,11219108510.511765
70,447260946844.207,11219108510.51178
71,447775278788.6437,11246067356.680414
72,447384505174.3721,11224603467.243567
73,447249097284.54956,11218677782.71485
74,447249098074.0447,11218677828.947784
75,448154846513.0183,11258344051.150494
76,447413457972.3501,11225871504.926783
77,447261252483.4811,11219119620.050213
78,448134217188.06415,11257440382.678885
79,447249101781.87067,11218677964.087242
80,448075627184.9318,11254866594.285028
81,447249296483.46625,11218685041.029938
82,447249101781.87085,11218677964.087244
83,447261252609.8564,11219119627.440075
84,447249098099.49634,11218677830.368435
85,448154846513.01776,11258344051.150467
86,447249053146.6572,11218676198.713312
87,447261106526.5547,11219114314.694778
88,447249087113.33435,11218677430.876822
89,447249101781.8497,11218677964.08603
90,447284391167.9946,11220065800.47227
91,448154846513.0183,11258344051.150494
92,447606264767.21063,11233240430.437298
93,447606264767.2182,11233240430.43771
94,447249109642.67975,11218678456.978325
95,447261106526.56415,11219114314.695084
96,447249098099.5546,11218677830.371428
97,447261106526.55505,11219114314.694784
98,447261106526.56177,11219114314.6949
99,447249296483.84534,11218685041.052101
