,0,1
0,290050121473.2765,6055012636.312967
1,290046435408.6,6057117402.590023
2,290047923341.1422,6055027999.623607
3,290046435448.2849,6055864726.020675
4,290046435509.35394,6055120879.466052
5,290046435508.3463,6055864725.850147
6,290047055535.0437,6055046412.400937
7,290047578368.0748,6055031789.550244
8,290046462841.9778,6055048030.358407
9,290047696171.9019,6055031026.694561
10,290046448242.3071,6055050041.024323
11,290046440032.93585,6055111830.465889
12,290046447409.85913,6055082077.2678385
13,290046447678.56885,6055082061.065224
14,290046436787.78503,6055113719.702316
15,290046435676.22504,6055120828.742763
16,290046435508.3463,6055864725.850147
17,290047578368.0748,6055031789.550244
18,290046447678.56885,6055082061.065224
19,290046447678.56885,6055082061.065224
20,290046435676.22504,6055120828.742763
21,290050186152.19855,6055012742.799644
22,290046435408.645,6057117402.592409
23,290046435461.5799,6055864726.389983
24,290047700137.07245,6055031272.652785
25,290046435509.3544,6055120879.466071
26,290047055880.67444,6055046440.790475
27,290047679824.1127,6055036357.866453
28,290046493262.768,6055049614.862885
29,290046451729.1653,6055050097.90721
30,290046448830.7138,6055082123.550054
31,290046441421.63934,6055111891.133787
32,290046449459.8841,6055076190.887735
33,290046437206.1439,6055113999.295149
34,290046435687.52057,6055120829.108121
35,290046437460.1286,6055113753.292483
36,290046435509.3544,6055120879.466071
37,290047764816.35455,6055031379.139462
38,290046435412.5703,6057117402.800434
39,290046435468.2784,6055864726.863463
40,290047132252.612,6055046452.661777
41,290047059021.89703,6055046469.283824
42,290046455439.61096,6055050120.799053
43,290046435520.43335,6055128456.944248
44,290046448855.2338,6055082124.169007
45,290046442532.7865,6055111929.926167
46,290046437690.7956,6055114017.993883
47,290046435687.68933,6055120829.115783
48,290046439464.021,6055113817.112848
49,290046435554.42773,6055120881.60764
50,290046438660.54346,6055113991.066331
51,290046435560.9598,6055120881.060945
52,290046442532.7865,6055111929.926167
53,290046442532.7865,6055111929.926167
54,290046437690.7956,6055114017.993883
55,290046437690.7956,6055114017.993883
56,290046437690.7956,6055114017.993883
57,290046437690.7956,6055114017.993883
58,290050604282.0988,6055031932.517165
59,290046435412.61536,6057117402.80282
60,290046435469.76416,6055864726.940451
61,290049312606.48956,6055034107.3303175
62,290047059231.035,6055046472.695601
63,290046435520.4373,6055128456.9443035
64,290048073344.16125,6055035658.764781
65,290050598688.26996,6055032247.753599
66,290048003936.1364,6055035671.6926775
67,290046458948.49384,6055050242.4074545
68,290046448866.1049,6055082124.297235
69,290046447389.9635,6055112335.321198
70,290046438674.5509,6055113991.390462
71,290046436174.4087,6055120830.654373
72,290046435554.4279,6055120881.60765
73,290046439658.9552,6055113820.065193
74,290046435752.7974,6055120830.936647
75,290046435561.0061,6055120881.063419
76,290046435520.4373,6055128456.9443035
77,290048003936.1364,6055035671.6926775
78,290046435520.4373,6055128456.9443035
79,290046435561.0061,6055120881.063419
80,290046435520.4373,6055128456.9443035
81,290046435520.4373,6055128456.9443035
82,290046435520.4373,6055128456.9443035
83,290046435412.61536,6057117402.80282
84,290046435412.61536,6057117402.80282
85,290046435412.61536,6057117402.80282
86,290046435412.61536,6057117402.80282
87,290046435412.61536,6057117402.80282
88,290046435412.61536,6057117402.80282
89,290046435412.61536,6057117402.80282
90,290050604630.5723,6055031944.693831
91,290046435412.61536,6057117402.802821
92,290046435482.74866,6055864727.268685
93,290048306900.83527,6055046258.091141
94,290049313867.9698,6055034160.5456295
95,290046458961.93445,6055050242.842195
96,290046435520.4374,6055128456.9443035
97,290046452353.03735,6055082245.593196
98,290046447389.9639,6055112335.321224
99,290046438674.9702,6055113991.4095
