,0,1
0,532326529857.9574,16214449226.098034
1,530804506093.47327,16143050708.839142
2,530804506093.47327,16143050708.839142
3,530804506093.47327,16143050708.839142
4,530804506093.47327,16143050708.839142
5,530804506093.47327,16143050708.839142
6,530804506093.47327,16143050708.839142
7,530804506093.47327,16143050708.839142
8,530804506093.47327,16143050708.839142
9,530804506093.47327,16143050708.839142
10,535982415668.4703,16145601857.86121
11,532230886607.116,16209958564.630087
12,530804506093.47327,16143050708.83914
13,530804506093.47406,16143050708.839191
14,530804506093.47284,16143050708.839115
15,530804506093.47797,16143050708.83942
16,530804506093.4787,16143050708.839466
17,537221303751.50366,16212481580.14282
18,530804506093.47327,16143050708.83914
19,537399019812.72626,16212481580.14282
20,532336981711.10065,16274868447.884207
21,530804506093.4147,16143050708.83568
22,534258631207.2357,16359104120.053207
23,530804506093.47327,16143050708.839142
24,530804506093.4143,16143050708.83566
25,530804506093.47327,16143050708.839142
26,530804506093.47327,16143050708.839142
27,530804506093.4156,16143050708.835733
28,530770342423.92847,16141449646.701868
29,537061622267.07513,16212481580.14282
30,530804506093.47327,16143050708.839142
31,530804506093.47284,16143050708.839115
32,530804506093.47284,16143050708.839115
33,532312896491.92676,16213809076.634857
34,530804506093.4696,16143050708.838924
35,530804506093.47327,16143050708.839142
36,530804506093.47327,16143050708.839142
37,532312896491.85626,16213809076.630684
38,530804506093.47266,16143050708.839108
39,530804506093.47327,16143050708.839142
40,530804506093.47327,16143050708.839142
41,530804506093.47327,16143050708.839142
42,532312896491.85626,16213809076.630684
43,530804506093.4147,16143050708.83568
44,530804506093.47284,16143050708.839115
45,530804506093.47284,16143050708.839115
46,532312896491.85626,16213809076.630684
47,532312896491.85626,16213809076.630684
48,530804506093.47284,16143050708.839115
49,532312896491.85626,16213809076.630684
50,530804506093.4147,16143050708.83568
51,530804506093.47284,16143050708.839115
52,530804506093.4026,16143050708.834969
53,530804506093.4727,16143050708.839106
54,530804506093.47327,16143050708.839142
55,530804506093.47327,16143050708.839142
56,530804506093.41406,16143050708.835642
57,530804506093.47815,16143050708.839434
58,530804506093.47327,16143050708.839142
59,532220873862.58765,16212481580.142822
60,530804506093.41187,16143050708.83551
61,530804506093.41406,16143050708.835644
62,530804506093.47327,16143050708.839142
63,530804506093.47327,16143050708.839142
64,530804506093.47437,16143050708.839203
65,530804506093.4148,16143050708.835682
66,530804506093.41406,16143050708.835644
67,530804506093.4682,16143050708.83884
68,530804506093.47327,16143050708.839142
69,537399019812.72626,16212481580.14282
70,530804506093.47327,16143050708.83914
71,530804506093.41406,16143050708.835644
72,530804506093.47327,16143050708.839142
73,530804506093.4156,16143050708.835735
74,537399019812.72626,16212481580.142822
75,530804506093.47327,16143050708.839142
76,530804506093.47327,16143050708.839142
77,530804506093.47327,16143050708.839142
78,532652296626.9873,16213809076.630684
79,530804506093.47675,16143050708.839344
80,532189280762.76605,16213168170.783358
81,537399019812.7248,16212481580.142736
82,537399019812.72626,16212481580.14282
83,537399019812.72626,16212481580.14282
84,530804506093.4148,16143050708.835691
85,530804506093.47327,16143050708.839142
86,530804506093.4156,16143050708.835735
87,537399019812.78644,16212481580.146408
88,530804506093.4156,16143050708.835735
89,530804506093.4156,16143050708.835735
90,532326529857.9574,16214449226.098034
91,530804506093.4682,16143050708.83884
92,530804506093.47327,16143050708.83914
93,532326529857.9606,16214449226.098225
94,532326529857.9574,16214449226.098034
95,532312896491.85626,16213809076.630686
96,532326529857.9574,16214449226.098036
97,532326529857.9574,16214449226.098036
98,530804506093.47327,16143050708.839142
99,530804506093.4729,16143050708.839123
