,0,1
0,250283863926.1769,5301342701.106086
1,250491480126.04947,5289268406.363185
2,250340706911.0564,5289608590.548341
3,250317481746.45865,5289708144.286914
4,250283909240.38254,5293216132.963603
5,250283863926.19147,5297064823.338777
6,250285240888.6232,5292004958.908381
7,250283865297.05664,5296807333.764202
8,250284004059.47668,5292280551.745261
9,250285240590.4207,5292004965.759334
10,250283863926.30777,5296853271.273936
11,250283863926.24924,5297064820.751175
12,250283864204.89307,5296850972.198008
13,250283863954.0896,5296851023.876282
14,250283863926.40314,5296852147.733317
15,250283863946.3015,5296852133.293074
16,250283863927.44647,5296852133.369216
17,250283863941.41183,5296852133.2932
18,250283863926.1769,5301342701.106086
19,250283863926.1769,5301342701.106086
20,250283863926.1769,5301342701.106086
21,250283863926.1769,5301342701.106086
22,250283863926.1769,5301342701.106086
23,250283863926.1769,5301342701.106086
24,250283863926.1769,5301342701.106086
25,250283863926.1769,5301342701.106086
26,250283863926.1769,5301342701.106086
27,250283863926.1769,5301342701.106086
28,250283863926.1769,5301342701.106086
29,250283863926.1769,5301342701.106086
30,250283863926.1769,5301342701.106086
31,250283863926.1769,5301342701.106086
32,250283863926.1769,5301342701.106086
33,250283863926.1769,5301342701.106086
34,250283863926.1769,5301342701.106086
35,250283863926.1769,5301342701.106086
36,250283863926.1769,5301342701.106086
37,250283863926.1769,5301342701.106086
38,250283863926.1769,5301342701.106086
39,250283863926.1769,5301342701.106086
40,250283863926.1769,5301342701.106086
41,250283863926.1769,5301342701.106086
42,250283863926.1769,5301342701.106086
43,250283863926.1769,5301342701.106086
44,250283863926.1769,5301342701.106086
45,250283863926.1769,5301342701.106086
46,250283863926.1769,5301342701.106086
47,250283863926.1769,5301342701.106086
48,250283863926.1769,5301342701.106086
49,250283863926.1769,5301342701.106086
50,250283863926.1769,5301342701.106086
51,250283863926.1769,5301342701.106086
52,250283863926.1769,5301342701.106086
53,250283863926.1769,5301342701.106086
54,250283863926.1769,5301342701.106086
55,250283863926.1769,5301342701.106086
56,250283863926.1769,5301342701.106086
57,250283863926.1769,5301342701.106086
58,250283863926.1769,5301342701.106086
59,250283863926.1769,5301342701.106086
60,250283863926.1769,5301342701.106086
61,250283863926.1769,5301342701.106086
62,250283863926.1769,5301342701.106086
63,250283863926.1769,5301342701.106086
64,250285240590.4207,5292004965.759334
65,250283863926.1769,5301342701.106086
66,250283863926.1769,5301342701.106086
67,250283863926.1769,5301342701.106086
68,250283863926.1769,5301342701.106086
69,250283863926.1769,5301342701.106086
70,250283863926.1769,5301342701.106086
71,250283863926.1769,5301342701.106086
72,250283863926.1769,5301342701.106086
73,250283863926.1769,5301342701.106086
74,250283863926.1769,5301342701.106086
75,250283863926.1769,5301342701.106086
76,250283863926.1769,5301342701.106086
77,250283863926.1769,5301342701.106086
78,250491480126.04947,5289268406.363185
79,250283863926.1769,5301342701.106086
80,250283863926.1769,5301342701.106086
81,250283863926.1769,5301342701.106086
82,250283863926.1769,5301342701.106086
83,250283863926.1769,5301342701.106086
84,250283863926.1769,5301342701.106086
85,250283863926.1769,5301342701.106086
86,250283863926.1769,5301342701.106086
87,250283863926.1769,5301342701.106086
88,250283863926.1769,5301342701.106086
89,250283863926.1769,5301342701.106086
90,250283863926.1769,5301342701.106086
91,250283863926.1769,5301342701.106086
92,250283863926.1769,5301342701.106086
93,250283863926.1769,5301342701.106086
94,250283863926.1769,5301342701.106086
95,250283863926.1769,5301342701.106086
96,250283863926.1769,5301342701.106086
97,250283863926.1769,5301342701.106086
98,250283863926.1769,5301342701.106086
99,250283863926.1769,5301342701.106086
