,0,1
0,327555321775.9418,5443604154.754888
1,327555322116.5801,5443604159.4025135
2,327555322120.35693,5443604159.5479555
3,327555322160.9495,5443604161.597051
4,327555322184.72687,5443604161.726576
5,327555322171.7064,5443604161.757403
6,327555322174.59735,5443604161.739821
7,327555322185.2773,5443604161.752595
8,327555322173.9167,5443604161.797675
9,327555322174.0806,5443604161.794195
10,327555322174.5661,5443604161.802617
11,327555322185.27734,5443604161.752596
12,327555322185.27734,5443604161.752596
13,327555322185.72595,5443604161.767662
14,327555322190.0158,5443604162.010636
15,327555322194.3495,5443604162.040851
16,327555322194.7454,5443604162.05457
17,327555322194.7454,5443604162.05457
18,327555322194.9634,5443604162.061909
19,327555322196.13336,5443604162.102203
20,327555322196.90656,5443604162.114479
21,327555322196.6585,5443604162.12774
22,327555322196.9043,5443604162.11448
23,327555322196.6633,5443604162.127904
24,327555322196.6633,5443604162.127904
25,327555322196.9293,5443604162.128839
26,327555322196.6997,5443604162.129138
27,327555322196.826,5443604162.133426
28,327555322197.6557,5443604162.130148
29,327555322197.11993,5443604162.135204
30,327555322197.2914,5443604162.139552
31,327555322197.3188,5443604162.140021
32,327555322197.3188,5443604162.140021
33,327555322197.3197,5443604162.140083
34,327555322197.32074,5443604162.141754
35,327555322197.32324,5443604162.140316
36,327555322197.3209,5443604162.141818
37,327555322197.33655,5443604162.14246
38,327555322197.3378,5443604162.142544
39,327555322197.3378,5443604162.142544
40,327555322197.3379,5443604162.142544
41,327555322197.3484,5443604162.143462
42,327555322197.3793,5443604162.142677
43,327555322197.362,5443604162.143151
44,327555322197.35175,5443604162.14351
45,327555322197.35175,5443604162.14351
46,327555322197.35175,5443604162.14351
47,327555322197.35175,5443604162.143511
48,327555322197.3518,5443604162.143511
49,327555322197.3518,5443604162.143511
50,327555322197.3746,5443604162.143855
51,327555322197.37683,5443604162.143854
52,327555322197.3746,5443604162.143855
53,327555322197.3746,5443604162.143855
54,327555322197.37787,5443604162.143903
55,327555322197.3779,5443604162.143903
56,327555322197.3779,5443604162.143903
57,327555322197.3779,5443604162.143903
58,327555322197.3779,5443604162.143903
59,327555322197.3791,5443604162.143979
60,327555322197.9854,5443604162.147657
61,327555322197.7353,5443604162.149267
62,327555322198.2001,5443604162.155656
63,327555322198.2046,5443604162.157387
64,327555322198.20856,5443604162.157992
65,327555322198.25,5443604162.158125
66,327555322198.25,5443604162.158125
67,327555322198.25,5443604162.158125
68,327555322198.3052,5443604162.1619215
69,327555322198.3348,5443604162.1636915
70,327555322198.6923,5443604162.167412
71,327555322198.94244,5443604162.163736
72,327555322198.7326,5443604162.188792
73,327555322198.9525,5443604162.16421
74,327555322200.1984,5443604162.196872
75,327555322208.7507,5443604162.343933
76,327555322201.1189,5443604162.388586
77,327555322208.7507,5443604162.343933
78,327555322201.18787,5443604162.397754
79,327555322208.7904,5443604162.34528
80,327555322208.8053,5443604162.34752
81,327555322202.0001,5443604162.404221
82,327555322202.0001,5443604162.404221
83,327555322210.44006,5443604162.375851
84,327555322202.55066,5443604162.430242
85,327555322210.44006,5443604162.375851
86,327555322210.44006,5443604162.375851
87,327555322210.44006,5443604162.375851
88,327555322213.2842,5443604162.443683
89,327555322212.0966,5443604162.562259
90,327555322213.2842,5443604162.443685
91,327555322215.32275,5443604162.660645
92,327555322380.46674,5443604164.131049
93,327555322384.65796,5443604164.27329
94,327555322422.3757,5443604166.197616
95,327555322447.3731,5443604165.307824
96,327555322429.12085,5443604166.136228
97,327555322450.4101,5443604165.415785
98,327555322424.3685,5443604166.244225
99,327555322424.8668,5443604166.21681
