,0,1
0,519630303833.4138,17452178998.4598
1,517984096613.0272,17383529238.620014
2,519686638473.642,17455105613.38372
3,517984096613.0272,17383529238.620014
4,519687461276.61224,17455137833.38918
5,519687461276.61224,17455137833.38918
6,522077168831.4711,17543854852.368584
7,519246551259.89636,17467987367.340553
8,519729345514.36536,17458827286.083088
9,519246550931.6638,17467987353.285892
10,520849558975.5132,17533945323.61554
11,519232906941.3649,17467068340.908062
12,519222284550.3612,17466356186.857544
13,519690418398.4705,17455262391.101635
14,519222284878.604,17466356200.912205
15,520853085022.74854,17534255948.599007
16,520906074990.8266,17534982085.355713
17,517984096613.0272,17383529238.620014
18,520852903443.95087,17534243581.853943
19,520809555819.8208,17531256927.48762
20,519296868339.62494,17469422507.56287
21,519729345514.57574,17458827286.083088
22,519729345514.36536,17458827286.083088
23,519651662169.3656,17453668329.762306
24,519687500793.9028,17455140716.530632
25,519687500793.9028,17455140716.530632
26,520809422254.99066,17531252408.364452
27,517949735679.38116,17381311190.98685
28,520775039268.65765,17528940242.52981
29,520809422254.99066,17531252408.364452
30,519246707762.0222,17467991789.801125
31,520668001254.791,17526475809.320038
32,519222284878.6041,17466356200.912212
33,520770495015.51245,17530370802.187656
34,519612100613.60614,17451075741.59623
35,519246874786.9837,17468002944.691452
36,518700342835.00354,17401406874.492744
37,519687500657.98376,17455140721.54952
38,519555728320.61316,17447299253.766632
39,519612101296.5067,17451075769.81908
40,519140704618.6736,17463672785.6613
41,520825659133.22144,17532344263.691994
42,520867431001.92004,17535151355.142345
43,519647941739.9748,17452548156.587406
44,520840545051.5186,17533335264.605274
45,519555728264.87604,17447299251.700924
46,519597426756.51013,17449994335.380604
47,520744294800.29504,17528608187.11812
48,520744412090.19415,17528611244.655354
49,519734370927.1533,17459164068.682316
50,520855817039.5569,17534365274.015644
51,519612101296.5067,17451075769.81908
52,519594206775.75256,17449778419.128082
53,520855825701.2406,17534365930.323494
54,520809415074.0048,17531252076.062256
55,520855825701.2406,17534365930.323494
56,518703592756.65826,17401609420.72238
57,520751640091.9327,17527030771.142162
58,520855826010.5463,17534365941.064
59,520809422254.99066,17531252408.364452
60,520809422254.99066,17531252408.364452
61,520744416625.7914,17528611365.72953
62,520809422254.99054,17531252408.36445
63,520801801722.6954,17530418681.493607
64,518700581858.41046,17401406874.492744
65,520804403760.2554,17530915625.765224
66,520799195887.3796,17530566255.985096
67,520799195887.3796,17530566255.985096
68,520809422535.6672,17531252421.35284
69,520809415074.0048,17531252076.062256
70,520784330908.21216,17531265680.702793
71,520809422254.99066,17531252408.364452
72,520809422254.99066,17531252408.364452
73,520809441598.7107,17531253942.710342
74,520755918267.7686,17529528210.395603
75,520783368097.20306,17531228747.74003
76,520809422254.99066,17531252408.364452
77,519232914550.9572,17467068534.74219
78,518703592756.65826,17401609420.72238
79,520783150747.67487,17531228904.73941
80,519362217859.0874,17472749178.496136
81,520783301085.5521,17531233198.003563
82,519597426748.2407,17449994335.16535
83,520809422343.1948,17531252410.66397
84,519630502645.9852,17452190669.60095
85,519894933962.0147,17493602470.0725
86,520809422254.99066,17531252408.364452
87,518692880060.86206,17400891506.217808
88,520809563414.0476,17531257121.321754
89,520858461809.26544,17534542749.442757
90,520809422254.99054,17531252408.36445
91,520783391976.93915,17531230403.160095
92,520783509260.968,17531233460.69733
93,520858461795.94946,17534542748.94842
94,520782186303.9338,17531177108.904503
95,520855817755.23035,17534365291.59767
96,520849951538.70776,17533971586.11598
97,520809414793.3283,17531252063.073868
98,520844276685.09906,17533590907.204163
99,520859686616.5341,17534625099.764057
