,0,1
0,199411645954.6594,3673285101.2627234
1,199411652009.12302,3599678835.397024
2,199411646163.51233,3614175802.455949
3,199411645996.09863,3663729942.2991514
4,199411645957.21738,3669799787.0906563
5,199411645954.65976,3673285101.200417
6,199411645954.6594,3673285101.2627234
7,199411645954.6594,3673285101.2627234
8,199411645954.6594,3673285101.2627234
9,199411645954.6594,3673285101.2627234
10,199411645954.6594,3673285101.2627234
11,199411645954.6594,3673285101.2627234
12,199411645954.6594,3673285101.2627234
13,199411645954.6594,3673285101.2627234
14,199411645954.6594,3673285101.2627234
15,199411645954.6594,3673285101.2627234
16,199411645954.6594,3673285101.2627234
17,199411645954.6594,3673285101.2627234
18,199411645954.6594,3673285101.2627234
19,199411645954.6594,3673285101.2627234
20,199411645954.6594,3673285101.2627234
21,199411645954.6594,3673285101.2627234
22,199411645954.6594,3673285101.2627234
23,199411645954.6594,3673285101.2627234
24,199411645954.6594,3673285101.2627234
25,199411645954.6594,3673285101.2627234
26,199411645954.6594,3673285101.2627234
27,199411645954.6594,3673285101.2627234
28,199411645954.6594,3673285101.2627234
29,199411645954.6594,3673285101.2627234
30,199411645954.6594,3673285101.2627234
31,199411645954.6594,3673285101.2627234
32,199411645954.6594,3673285101.2627234
33,199411645954.6594,3673285101.2627234
34,199411645954.6594,3673285101.2627234
35,199411645954.6594,3673285101.2627234
36,199411645954.6594,3673285101.2627234
37,199411645954.6594,3673285101.2627234
38,199411645954.6594,3673285101.2627234
39,199411645954.6594,3673285101.2627234
40,199411645954.6594,3673285101.2627234
41,199411645954.6594,3673285101.2627234
42,199411645954.6594,3673285101.2627234
43,199411645954.6594,3673285101.2627234
44,199411645954.6594,3673285101.2627234
45,199411645954.6594,3673285101.2627234
46,199411645954.6594,3673285101.2627234
47,199411645954.6594,3673285101.2627234
48,199411645954.6594,3673285101.2627234
49,199411645954.6594,3673285101.2627234
50,199411645954.6594,3673285101.2627234
51,199411645954.6594,3673285101.2627234
52,199411645954.6594,3673285101.2627234
53,199411645954.6594,3673285101.2627234
54,199411645954.6594,3673285101.2627234
55,199411645954.6594,3673285101.2627234
56,199411645954.6594,3673285101.2627234
57,199411645954.6594,3673285101.2627234
58,199411645954.6594,3673285101.2627234
59,199411645954.6594,3673285101.2627234
60,199411645954.6594,3673285101.2627234
61,199411645954.6594,3673285101.2627234
62,199411645954.6594,3673285101.2627234
63,199411645954.6594,3673285101.2627234
64,199411645954.6594,3673285101.2627234
65,199411645954.6594,3673285101.2627234
66,199411645954.6594,3673285101.2627234
67,199411645954.6594,3673285101.2627234
68,199411645954.6594,3673285101.2627234
69,199411645954.6594,3673285101.2627234
70,199411645954.6594,3673285101.2627234
71,199411645954.6594,3673285101.2627234
72,199411645954.6594,3673285101.2627234
73,199411645954.6594,3673285101.2627234
74,199411645954.6594,3673285101.2627234
75,199411645954.6594,3673285101.2627234
76,199411645954.6594,3673285101.2627234
77,199411645954.6594,3673285101.2627234
78,199411645954.6594,3673285101.2627234
79,199411645954.6594,3673285101.2627234
80,199411645954.65976,3673285101.200417
81,199411645954.6594,3673285101.2627234
82,199411645954.6594,3673285101.2627234
83,199411645954.6594,3673285101.2627234
84,199411645954.65976,3673285101.200417
85,199411645954.6594,3673285101.2627234
86,199411645954.6594,3673285101.2627234
87,199411645954.6594,3673285101.2627234
88,199411645954.6594,3673285101.2627234
89,199411645954.6594,3673285101.2627234
90,199411645954.6594,3673285101.2627234
91,199411645954.6594,3673285101.2627234
92,199411645954.6594,3673285101.2627234
93,199411645954.6594,3673285101.2627234
94,199411645954.6594,3673285101.2627234
95,199411645954.6594,3673285101.2627234
96,199411645954.6594,3673285101.2627234
97,199411645954.6594,3673285101.2627234
98,199411645954.6594,3673285101.2627234
99,199411645954.6594,3673285101.2627234
