,0,1
0,369413798831.83466,11972691086.370617
1,369417033545.9008,11972918589.962194
2,369889966812.47577,11997484880.544846
3,369417433451.70605,11972927694.124395
4,369416960140.2363,11972913384.203062
5,369416960140.2363,11972913384.203062
6,369417021032.83246,11972917700.99737
7,369417022287.25653,11972917790.717945
8,369417033400.73157,11972918585.619934
9,369417033400.73157,11972918585.619934
10,369417033400.73157,11972918585.619934
11,369417001296.1094,11972916327.80756
12,369417033237.26526,11972918572.759363
13,369417034265.8259,11972918612.524645
14,369417067079.5571,11972914317.859715
15,369417140685.6138,11972918588.997425
16,369417140685.61664,11972918588.997557
17,372551671678.9778,12052137349.225763
18,369416687363.60864,11972842552.961065
19,369412965636.36456,11972691073.789272
20,369434326551.4664,11973806414.282722
21,369413819631.4933,11972692722.001356
22,371000929056.60944,12038358947.320229
23,369413823397.9578,11972692826.797129
24,369413823397.9578,11972692826.797129
25,369413823397.9578,11972692826.797129
26,369413823398.0198,11972692826.799988
27,369759717460.16644,11990484439.084686
28,369414753197.45575,11972755146.064873
29,369418136788.16504,11973021383.759752
30,369418141571.64886,11973021532.52791
31,369759718032.1112,11990484472.295183
32,372075996419.91003,12085735778.331585
33,369413900492.18475,11972757005.822311
34,369433748613.6743,11973731832.804703
35,369434320002.2924,11973805949.170046
36,369435195986.0763,11973806392.818401
37,369434321423.2842,11973806047.477098
38,369434326551.7823,11973806414.295778
39,369422160959.54895,11973136675.085114
40,369435196431.1904,11973806426.866596
41,369435190916.87134,11973806027.842598
42,369435196045.3615,11973806394.661278
43,369435196045.3615,11973806394.661278
44,369435196045.3615,11973806394.661278
45,369435197299.7444,11973806484.381853
46,369435269649.01294,11973810665.79912
47,369440592216.59064,11974084214.026852
48,369444908246.9728,11974305936.516596
49,369440610508.53143,11974085652.380054
50,369914416016.02515,11998479706.864439
51,369435200828.69806,11973806543.429436
52,369440593728.01074,11974083983.215199
53,369435195968.9218,11973806392.283901
54,369818351121.3299,11993628582.389004
55,369818427999.9291,11993633401.939491
56,369819248291.14716,11993633401.939491
57,369818429419.93677,11993633500.246544
58,369818428002.9544,11993633402.010237
59,369440562153.00977,11974082158.366367
60,369817137464.0145,11993438321.548092
61,369817137468.45667,11993438321.805172
62,369746556430.92163,11989481127.40511
63,369746592627.3872,11989483559.068304
64,369746592622.7,11989483558.6621
65,369744564618.90094,11989378511.12106
66,369750827255.27734,11990341824.27415
67,371009864696.09674,12038731355.921064
68,369416688679.07184,11972842548.714745
69,369416687358.4727,11972842552.605736
70,369416687363.6775,11972842552.964237
71,369416688177.02014,11972842556.136518
72,369416370167.7178,11972823728.701942
73,369416343779.368,11972822679.574875
74,369417205140.1719,11972884298.06188
75,369416343808.38696,11972822681.85676
76,369416371032.8132,11972823755.606653
77,369416370646.9713,11972823723.401335
78,369417289048.63055,11972886109.742876
79,369416688679.3878,11972842548.7278
80,369417251641.07074,11972928779.216364
81,369417251641.07074,11972928779.216364
82,369779084145.62445,11991459664.324455
83,369414528408.9655,11972790525.816776
84,369414530878.18024,11972790668.587961
85,369414528981.26654,11972790559.027273
86,369414903384.61816,11972763190.326916
87,369414903660.4669,11972763213.582775
88,369414903660.4669,11972763213.582775
89,369801562825.1699,11992617475.375834
90,369413823353.87274,11972692832.62674
91,369419567193.63226,11973347178.048985
92,369418143099.25226,11973021621.218697
93,369810739071.178,11993086155.65392
94,369810739176.80347,11993086168.536312
95,369810739499.3534,11993086191.661057
96,369810739877.2763,11993086193.040768
97,369426422189.5891,11973336998.133667
98,369810739147.8051,11993086166.254425
99,369810769920.7916,11993088248.701248
