,0,1
0,491176959364.7875,14241079594.877909
1,491162697504.16595,14240555470.823454
2,491163391113.12646,14240580971.46458
3,491222370824.2651,14242748226.965435
4,491162709545.9302,14240555928.67746
5,491222250139.66327,14242743792.13227
6,491163391113.12646,14240580971.46458
7,491163391113.12646,14240580971.46458
8,491163390594.6982,14240580951.869797
9,491222250139.66345,14242743792.13227
10,491162420386.1745,14240545220.740553
11,491222250139.66345,14242743792.13227
12,491163513236.77625,14240587735.614117
13,491163470918.31665,14240583906.897572
14,491162713772.96436,14240556085.94637
15,491163471008.0516,14240583906.897572
16,491222804073.3161,14242764068.719816
17,491162709526.7056,14240555927.759369
18,491162697504.16595,14240555470.823454
19,491177276683.6306,14241091195.817791
20,491163552555.48914,14240586906.463196
21,491226098963.17206,14242885232.282701
22,491162709526.7056,14240555927.759369
23,491160480422.90247,14240476394.290562
24,491223027091.3695,14242774720.110067
25,491163552641.3984,14240586906.463196
26,491163553133.4593,14240586924.798784
27,491177276692.3835,14241091195.817791
28,491162709407.23944,14240555922.508194
29,491163552615.03125,14240586905.204
30,491176959240.6167,14241079553.126562
31,491163552641.3984,14240586906.463196
32,491163552641.3984,14240586906.463196
33,491163552641.3984,14240586906.463196
34,491163552641.3984,14240586906.463196
35,491163552641.3984,14240586906.463196
36,491163552641.3984,14240586906.463196
37,491163471008.0516,14240583906.897572
38,491163471008.0516,14240583906.897572
39,491177276774.38416,14241091195.817791
40,491163552555.1411,14240586906.463196
41,491163552641.3984,14240586906.463196
42,491176959364.7875,14241079594.877909
43,491162697504.166,14240555470.823454
44,491163552641.3984,14240586906.463196
45,491177268259.08014,14241090788.900726
46,491176955987.96783,14241079433.607855
47,491163548309.23535,14240586748.276196
48,491163552628.68884,14240586906.463196
49,491163471008.0516,14240583906.897572
50,491163552641.3984,14240586906.4632
51,491177268253.8557,14241090788.900726
52,491163552568.2003,14240586906.4632
53,491177276672.1528,14241091195.30197
54,491177324209.06384,14241092938.807676
55,491303975971.7651,14245747189.80466
56,491177276774.38416,14241091195.817791
57,491177514497.84875,14241102548.840227
58,491176252453.4727,14241053554.295683
59,491177276774.38416,14241091195.817791
60,491177276774.38416,14241091195.817791
61,491176936648.424,14241078697.874176
62,491177276774.38416,14241091195.817791
63,491177276774.38416,14241091195.817791
64,491177276767.0508,14241091195.30197
65,491177276774.38416,14241091195.817791
66,491163513236.97284,14240587735.614117
67,491170541538.2272,14240843713.454947
68,491163778767.17944,14240597709.663284
69,491163552641.3984,14240586906.4632
70,491170541538.2272,14240843713.454947
71,491163552555.08203,14240586906.4632
72,491163552555.1412,14240586906.4632
73,491163552555.08203,14240586906.4632
74,491177276679.11523,14241091195.30197
75,491163552555.1412,14240586906.4632
76,491163552555.1412,14240586906.4632
77,491163552641.3984,14240586906.4632
78,491162697504.1673,14240555470.823454
79,491163552641.3984,14240586906.4632
80,491163552641.3984,14240586906.4632
81,493858645356.97076,14503250514.03604
82,491170541538.2272,14240843713.454947
83,491170541538.2272,14240843713.454947
84,491162697504.1673,14240555470.823454
85,491163552555.08203,14240586906.4632
86,491177215342.31244,14241088963.59451
87,491177209915.22565,14241088764.175999
88,491170541538.2272,14240843713.45495
89,491177278658.79596,14241091289.95384
90,491177209910.18005,14241088764.175999
91,491163505119.5748,14240585163.473316
92,491163160067.0764,14240572357.225914
93,491303975971.7651,14245747189.80466
94,491163788922.75586,14240598190.404343
95,491163788922.75586,14240598190.404343
96,491177807570.3097,14241110682.563204
97,491163552526.09863,14240586905.079058
98,491162709526.17206,14240555927.759369
99,491177169572.2115,14241087256.613745
