,0,1
0,532585004531.0336,24781226309.341507
1,532750869297.9835,24796306153.506638
2,535009220965.82745,25006281152.43878
3,532750869297.98346,24796306153.506638
4,532750869297.98346,24796306153.506638
5,532669233045.19434,24793087444.739716
6,532494416394.3651,24777095467.48242
7,532494499218.6579,24777097963.11238
8,535015429112.42584,25006871094.813473
9,532496368833.2791,24777171657.43835
10,532496341969.40796,24777170598.547535
11,535009223363.0092,25006281224.89698
12,535009223363.0092,25006281224.89698
13,535001828672.0083,25005988834.186874
14,535096398523.30475,25014230524.429775
15,535091124881.9196,25008962114.38949
16,535009693363.2412,25006299808.922173
17,532571773615.72473,24780096185.86332
18,535009693669.87427,25006299818.190594
19,534796023304.8873,24986819154.747578
20,532755648843.2996,24796494527.98622
21,534897053980.69653,24996029538.483807
22,532492627808.0709,24777058476.189735
23,532496319496.7349,24777169712.744694
24,535007650803.9106,25006219047.484505
25,532495952403.2536,24777158651.79175
26,535009693363.0225,25006299808.922173
27,532751563712.87213,24796057379.020107
28,535009693363.2412,25006299808.922173
29,532750869297.9835,24796306153.506638
30,535009223363.0092,25006281224.89698
31,535009693363.2408,25006299808.922165
32,535009693363.2408,25006299808.922165
33,532762203561.1157,24796752979.463158
34,532583552477.11096,24785460537.55539
35,532750869297.98346,24796306153.506638
36,532762203579.58234,24796752979.915764
37,532675432092.28906,24793379680.388012
38,535097343536.5337,25009765758.887505
39,532749927584.8703,24795974315.957283
40,532762201485.0037,24796752916.885567
41,532750287831.83795,24796007071.71915
42,532762203561.1158,24796752979.463158
43,535009693376.10376,25006299809.41667
44,532762203550.52765,24796752979.144012
45,532496374820.16486,24777171893.422825
46,532496512159.0134,24777176031.675495
47,535001527618.1425,25005554980.389595
48,532582276327.76025,24785410230.254433
49,532755648843.2996,24796494527.98622
50,535031828394.4313,25008317949.717278
51,534993264770.26245,25004850344.777637
52,532672410432.2693,24793212633.87536
53,535009693358.95886,25006299808.922035
54,535007650803.9106,25006219047.484505
55,532492718172.31256,24777061199.099056
56,535009190614.93604,25006279930.01173
57,532749927584.8703,24795974315.957283
58,532755648843.2996,24796494527.98622
59,532750869297.98315,24796306153.50663
60,532762203550.52765,24796752979.144012
61,532762066257.34406,24796748840.891342
62,532762203550.52765,24796752979.144012
63,535009190614.93604,25006279930.01173
64,532750869297.98346,24796306153.506638
65,532750702749.9939,24796299583.875656
66,532750869297.98346,24796306153.506638
67,535009700291.99207,25006300083.05993
68,532755648843.2996,24796494527.98622
69,535015584098.75543,25006532734.540855
70,532755861176.29144,24796502900.21215
71,532755861176.29144,24796502900.21215
72,532750287831.8909,24796007071.720234
73,532750454379.96686,24796013641.35121
74,532750287831.8909,24796007071.720234
75,532750287831.8909,24796007071.720234
76,532750304548.3482,24796007730.84094
77,534993225917.61365,25004848806.311073
78,535012787288.3901,25006389072.610863
79,535107571552.0343,25010170230.03767
80,535100177767.12555,25009877839.327568
81,535009700291.99207,25006300083.05993
82,535100177767.12555,25009877839.327568
83,535100177767.12555,25009877839.327568
84,535100177767.12555,25009877839.327568
85,535015666662.6469,25006535230.170815
86,532750287831.83795,24796007071.71915
87,535100177767.12555,25009877839.327568
88,534998954747.65045,25005320418.246113
89,532496341969.1471,24777170598.537575
90,535093179799.4459,25013912472.197044
91,532754631765.1941,24796419559.390663
92,532496341969.1471,24777170598.537575
93,532496341950.6744,24777170598.084965
94,532496341969.1491,24777170598.537617
95,535093179756.1817,25013912470.88744
96,534919663367.9496,24998090864.720432
97,534998958532.63403,25005320567.90568
98,532669936754.556,24788701446.705315
99,532750868990.4844,24796306144.238213
