,0,1
0,371181211233.58093,14259554214.557608
1,371181211072.6364,14259554230.285034
2,371181211247.37396,14259554215.181866
3,371181211241.07404,14259554239.64922
4,371181211241.07404,14259554239.64922
5,371181211241.07404,14259554239.64922
6,371181211245.405,14259554240.502829
7,371181211288.8525,14259554218.551764
8,371181211250.9046,14259554239.659039
9,371181211257.6799,14259554240.148645
10,371181211288.9825,14259554218.561163
11,371181211289.30194,14259554218.584248
12,371181211289.7382,14259554243.165903
13,371181211290.11914,14259554218.6433
14,371181211289.7382,14259554243.165903
15,371181211290.11914,14259554218.6433
16,371181211289.7382,14259554243.165903
17,371181211290.2327,14259554218.651508
18,371181211290.2327,14259554218.651508
19,371181211293.9971,14259554219.034912
20,371181211297.7157,14259554243.365122
21,371181211372.8945,14259554233.784376
22,371181211372.8945,14259554233.784376
23,371181211597.5707,14259554240.77296
24,371181211397.7454,14259554253.778872
25,371181211518.083,14259554243.696447
26,371181211397.7454,14259554253.778872
27,371181211597.68396,14259554240.781147
28,371181211425.0114,14259554255.749233
29,371181211527.27325,14259554244.944012
30,371181211534.1128,14259554244.902494
31,371181211425.0114,14259554255.749233
32,371181211534.1128,14259554244.902496
33,371181211599.0967,14259554240.918732
34,371181211534.1128,14259554244.902496
35,371181211538.46606,14259554245.169415
36,371181211538.46606,14259554245.169415
37,371181211538.46606,14259554245.169415
38,371181211538.46606,14259554245.169415
39,371181211538.46606,14259554245.169415
40,371181211538.46606,14259554245.169415
41,371181211538.46606,14259554245.169415
42,371181211538.46606,14259554245.169415
43,371181211538.46814,14259554245.169518
44,371181211538.46814,14259554245.169518
45,371181211538.46814,14259554245.169518
46,371181211538.46826,14259554245.169518
47,371181211538.6792,14259554245.184814
48,371181211538.7672,14259554245.191175
49,371181211538.7672,14259554245.191175
50,371181211539.61017,14259554245.259079
51,371181211539.61017,14259554245.259079
52,371181211539.7237,14259554245.267288
53,371181211539.7237,14259554245.267288
54,371181211539.7237,14259554245.267288
55,371181211545.1435,14259554245.651953
56,371181211542.63403,14259554265.229002
57,371181211545.1435,14259554245.651953
58,371181211545.1435,14259554245.651953
59,371181211560.3177,14259554247.331938
60,371181211568.56323,14259554247.240763
61,371181211560.3177,14259554247.331938
62,371181211560.3177,14259554247.331938
63,371181211560.3177,14259554247.331938
64,371181211560.3177,14259554247.331938
65,371181211560.3177,14259554247.331938
66,371181211560.3177,14259554247.33194
67,371181211560.3329,14259554247.333172
68,371181211569.4307,14259554247.40705
69,371181211564.35266,14259554247.57934
70,371181211571.51044,14259554247.557343
71,371181211566.183,14259554263.143057
72,371181211572.69653,14259554247.643173
73,371181211573.5498,14259554247.713816
74,371181211573.5772,14259554247.71447
75,371181211573.57776,14259554247.714512
76,371181211573.57776,14259554247.714512
77,371181211573.57776,14259554247.714512
78,371181211573.57776,14259554247.714512
79,371181211573.57776,14259554247.714512
80,371181211573.57776,14259554247.714512
81,371181211573.57776,14259554247.714512
82,371181211573.57776,14259554247.714512
83,371181211573.57776,14259554247.714512
84,371181211573.57776,14259554247.714512
85,371181211573.57776,14259554247.714512
86,371181211573.57776,14259554247.714512
87,371181211573.57776,14259554247.714512
88,371181211573.80835,14259554247.731178
89,371181211573.83673,14259554247.73323
90,371181211574.958,14259554247.814257
91,371181211573.8945,14259554265.881338
92,371181211575.1473,14259554247.82018
93,371181211575.17737,14259554247.82233
94,371181211579.6604,14259554248.146435
95,371181211579.71674,14259554248.15036
96,371181211579.71674,14259554248.150366
97,371181211579.7197,14259554248.150608
98,371181211579.7197,14259554248.150608
99,371181211580.3814,14259554248.20617
