,0,1
0,467402351650.15186,13592455863.34699
1,467402351650.15186,13592455863.34699
2,467402351650.15186,13592455863.34699
3,467402351650.2221,13592455863.350016
4,467402351650.15186,13592455863.34699
5,467402351650.2007,13592455863.349094
6,467402351651.66705,13592455863.412243
7,467402351650.2221,13592455863.350016
8,467402351651.73114,13592455863.415003
9,467402351650.2076,13592455863.34939
10,467402351651.6439,13592455863.41125
11,467402351650.2076,13592455863.34939
12,467402351650.15186,13592455863.34699
13,467402351650.27814,13592455863.35243
14,467402351651.6988,13592455863.413609
15,467402351650.2207,13592455863.349953
16,467402351650.2007,13592455863.349094
17,467402351650.2007,13592455863.349094
18,467402351650.20514,13592455863.349285
19,467402351650.2221,13592455863.350016
20,467402351650.12946,13592455863.346025
21,467402351650.15186,13592455863.34699
22,467402351651.48987,13592455863.404613
23,467402351650.1361,13592455863.346312
24,467402351651.6487,13592455863.411453
25,467402351650.20514,13592455863.349285
26,467402351650.14453,13592455863.346678
27,467402351650.1298,13592455863.346043
28,467402351651.6583,13592455863.411863
29,467402351651.6402,13592455863.411087
30,467402351650.1361,13592455863.346312
31,467402351650.1298,13592455863.346043
32,467402351650.20514,13592455863.349285
33,467402351650.1172,13592455863.345497
34,467402351645.1455,13592455863.066023
35,467402351650.0005,13592455863.340471
36,467402351650.2007,13592455863.349094
37,467402351651.66266,13592455863.412054
38,467402351650.2007,13592455863.349094
39,467402351651.66266,13592455863.412056
40,467402351651.66266,13592455863.412056
41,467402351651.66266,13592455863.412056
42,467402351651.637,13592455863.410948
43,467402351651.66693,13592455863.412237
44,467402351651.6439,13592455863.41125
45,467402351651.6439,13592455863.41125
46,467402351651.6439,13592455863.41125
47,467402351650.19476,13592455863.348839
48,467402351651.6439,13592455863.41125
49,467402351650.2447,13592455863.350986
50,467402351651.66693,13592455863.412237
51,467402351651.6448,13592455863.411283
52,467402351651.66693,13592455863.412237
53,467402351650.21906,13592455863.349882
54,467402351650.15155,13592455863.346973
55,467402351650.1361,13592455863.346312
56,467402351650.15186,13592455863.34699
57,467402351650.1172,13592455863.345497
58,467402351650.1361,13592455863.346312
59,467402351650.1361,13592455863.346312
60,467402351651.6988,13592455863.413609
61,467402351651.6448,13592455863.411283
62,467402351651.6448,13592455863.411283
63,467402351650.28546,13592455863.352743
64,467402351651.6487,13592455863.411453
65,467402351651.6439,13592455863.41125
66,467402351650.1515,13592455863.346972
67,467402351651.6448,13592455863.411283
68,467402351650.1172,13592455863.345497
69,467402351650.20514,13592455863.349285
70,467402351650.15186,13592455863.34699
71,467402351650.19476,13592455863.348839
72,467402351650.20514,13592455863.349285
73,467402351650.15186,13592455863.34699
74,467402351650.1172,13592455863.345497
75,467402351650.1172,13592455863.345497
76,467402351651.6448,13592455863.411283
77,467402351651.66034,13592455863.411953
78,467402351651.6643,13592455863.412123
79,467402351650.1361,13592455863.346312
80,467402351650.1361,13592455863.346312
81,467402351650.0901,13592455863.34433
82,467402351651.6448,13592455863.411283
83,467402351651.6583,13592455863.411863
84,467402351650.1365,13592455863.346329
85,467402351651.6643,13592455863.412123
86,467402351651.6643,13592455863.412123
87,467402351650.1361,13592455863.346312
88,467402351650.1172,13592455863.345497
89,467402351651.637,13592455863.410948
90,467402351650.20514,13592455863.349285
91,467402351651.6404,13592455863.411097
92,467402351650.158,13592455863.347256
93,467402351650.1168,13592455863.34548
94,467402351650.12946,13592455863.346025
95,467402351650.20514,13592455863.349285
96,467402351651.6346,13592455863.410843
97,467402351651.5676,13592455863.40796
98,467402351650.2221,13592455863.350016
99,467402351651.6643,13592455863.412123
