,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,58449.411109665074,58346.672229004645,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24436.585370325964,12724.219993365561,72216.67725191462,68993.80982144974,54837.03608392252,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,9996.718239717777,67420.45199656223,7.41398886276009e-14,2886.3399629037217,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,5303140.533504896,0.0,351909250.83089757,238212840.8533817,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1007874169.3414793,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
1,58449.411109665074,58346.5214709916,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24451.73980160165,12724.219993365561,72216.67725191462,68994.15927150594,54837.03608392252,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,9665.030293865697,67420.45199656223,7.41398886276009e-14,2884.2941450951494,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,5303140.533504896,0.0,352205413.4009114,237928853.01545262,290331759.7960925,6.316035602768193e-10,8.644591613664578e-10,1008353287.050262,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
2,58449.411109665074,58346.5214709916,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24451.73980160165,12768.149580590944,72216.67725191462,68994.15927150594,54362.13448303424,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,9996.718239717777,67420.45199656223,7.41398886276009e-14,2884.2941450951494,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,4471644.996349111,0.0,352205413.4009114,238538500.7276056,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1008337156.845412,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
3,58449.411109665074,58346.5214709916,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24451.73980160165,12768.149580590944,72216.67725191462,68994.15927150594,54362.13448303424,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,9996.718239717777,67420.45199656223,7.41398886276009e-14,2884.2941450951494,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,4474590.074890867,0.0,352205413.4009114,238538500.7276056,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1008337857.9840373,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
4,58449.411109665074,58348.79516712186,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24451.73980160165,12724.219993365561,72216.67725191462,68994.15927150594,54837.03608392252,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,9996.718239717777,67420.45199656223,7.41398886276009e-14,4059.333455360411,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,5261514.033479184,0.0,352205413.4009114,237928853.01545262,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1008353287.050262,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.71967774697912,3.893185272209537e-09
5,58449.411109665074,58346.5214709916,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24451.73980160165,12724.219993365561,72039.14291542818,68993.80982144974,54837.03608392252,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,9996.718239717777,67420.45199656223,7.41398886276009e-14,2884.2941450951494,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,5300195.45496314,0.0,352205413.4009114,237928853.01545262,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1008352585.9116367,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
6,58449.411109665074,58346.5214709916,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24452.43045498164,12724.219993365561,72041.57604460357,68993.80982144974,54837.03608392252,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,6839.565259722294,67420.45199656223,7.41398886276009e-14,2884.2941450951494,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,5303140.533504896,0.0,352205413.4009114,237928853.01545262,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1008353287.050262,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
7,58449.411109665074,58346.5214709916,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24451.73980160165,12768.149580590944,72216.67725191462,68994.15927150594,53740.58914297064,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,9996.718239717777,67420.45199656223,7.41398886276009e-14,2884.2941450951494,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,5303140.533504896,0.0,352205413.4009114,237928853.01545262,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1008353287.050262,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
8,58449.411109665074,58346.5214709916,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24451.73980160165,12724.219993365561,72041.57604460357,68993.80982144974,54837.03608392252,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,6839.565259722294,67420.45199656223,7.41398886276009e-14,2884.2941450951494,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,5303140.533504896,0.0,352205413.4009114,237928853.01545262,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1008353287.050262,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
9,58449.411109665074,58346.5214709916,6.141177215010419e-13,1.8617764904144487e-12,58851.095528973616,1107.5134237340194,24451.73980160165,12724.219993365561,72216.67725191462,68994.15927150594,54837.03608392252,4.225744201705106e-17,2.963611590264827e-14,5.50397540860983e-13,5.849761661486808e-13,9996.718239717777,67420.45199656223,7.41398886276009e-14,2884.2941450951494,3.956515525401062e-12,9.73648119313053e-14,9.634463557923821e-09,5303140.533504896,0.0,352205413.4009114,237928853.01545262,290904321.3002423,6.316035602768193e-10,8.644591613664578e-10,1008353287.050262,8.895135672188111e-09,160497753.3704,3.860018355243639e-09,1.727453842054933e-10,6.885320512518809e-09,1.4542763060911533e-08,3606437.941829821,92.72057413394705,3.893185272209537e-09
