,0,1
0,41033106245.03785,186340423.92994934
1,41030541997.16979,188134920.05687603
2,41033100571.49035,186340490.15949047
3,41033103427.0056,186340472.8563179
4,41033103147.4581,186340489.23998165
5,41033103148.02559,186340488.65284556
6,41033100571.49035,186340490.15949047
7,41033100577.19421,186340490.1935719
8,41030542114.92029,188134922.05274022
9,41033100577.19421,186340490.1935719
10,41030542271.68819,188134922.989414
11,41033103464.20555,186340490.71348506
12,41033100716.252625,186340492.184245
13,41033103392.00553,186340491.26497567
14,41033100716.252625,186340492.184245
15,41033100716.252625,186340492.184245
16,41030542271.68819,188134922.989414
17,41030542271.68819,188134922.989414
18,41030542271.68819,188134922.989414
19,41030542271.68819,188134922.989414
20,41033100716.252625,186340492.184245
21,41033100716.252625,186340492.184245
22,41033101265.93254,186340499.57889873
23,41030542526.81338,188134924.51376364
24,41030542681.30875,188134924.1445434
25,41030553917.482765,188134992.57197285
26,41033107669.58459,186340501.886973
27,41033105097.03563,186340502.29949808
28,41030555144.785225,188134999.9049937
29,41033108307.59781,186340506.7889608
30,41033111088.77715,186340531.71822998
31,41030638247.38888,188136296.86130643
32,41033110639.90607,186340540.17682773
33,41030638247.38888,188136296.86130643
34,41030638247.38888,188136296.86130643
35,41030638247.38888,188136296.86130643
36,41033114223.70907,186340537.38084963
37,41033111747.85714,186340548.83078408
38,41033114223.70907,186340537.38084963
39,41033114194.26025,186340592.00041306
40,41033114807.449974,186340541.84383854
41,41033114288.02428,186340584.83419955
42,41033114194.26025,186340592.00041306
43,41033115951.954384,186340567.1593464
44,41033114453.228424,186340585.74013183
45,41033116556.017105,186340570.76871657
46,41033114501.7233,186340594.00896794
47,41033114891.702354,186340591.02827674
48,41033114507.20346,186340593.45118588
49,41033116556.017105,186340570.76871657
50,41033116556.017105,186340570.76871657
51,41033116556.017105,186340570.76871657
52,41033114501.7233,186340594.00896794
53,41033114506.63596,186340594.0383219
54,41033118160.97444,186340582.22449297
55,41033115191.51895,186340593.8305042
56,41033114506.63596,186340594.0383219
57,41033114506.63596,186340594.0383219
58,41033114506.63596,186340594.0383219
59,41033114506.63596,186340594.0383219
60,41033114509.289795,186340594.0666725
61,41033114558.40383,186340594.5913543
62,41033115298.48759,186340595.22794774
63,41033115363.39445,186340596.6824657
64,41033115591.3,186340597.90024412
65,41033115602.41593,186340597.9666635
66,41033115913.07424,186340604.0771194
67,41033115913.07424,186340604.0771194
68,41033115913.07424,186340604.0771194
69,41033115913.07424,186340604.0771194
70,41033123925.67522,186340623.3714602
71,41033126716.22273,186340643.05413288
72,41033125144.724655,186340726.28670344
73,41033125735.60422,186340692.96361905
74,41033126716.22273,186340643.05413288
75,41033125735.60422,186340692.96361905
76,41033125735.60422,186340692.96361905
77,41033125735.60422,186340692.96361905
78,41033126716.22273,186340643.05413288
79,41033126716.22273,186340643.05413288
80,41033125736.86307,186340692.97114092
81,41033125736.86307,186340692.97114092
82,41033125736.86307,186340692.97114092
83,41033125736.86307,186340692.97114092
84,41033125736.86307,186340692.97114092
85,41033125824.098274,186340695.42940268
86,41033126238.330315,186340698.2669477
87,41033126469.236145,186340700.8009584
88,41033127032.46126,186340715.29734462
89,41033127299.61217,186340703.8324613
90,41033127302.86657,186340703.90517306
91,41033127335.824036,186340704.38411844
92,41033127338.18834,186340704.40099424
93,41033127338.18834,186340704.40099424
94,41033127380.0553,186340704.69982994
95,41033127380.0553,186340704.69982994
96,41033127380.0553,186340704.69982994
97,41033127380.0553,186340704.69982994
98,41033127380.0553,186340704.69982994
99,41033127380.0553,186340704.69982994
