,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8902.938953946661,59687.557706000254,104598.8471269073,2.283813618989298e-13,9.872347337240925e-12,24903.328882901573,29969.028325361756,10615.308553854451,1.378276338039879e-12,3.872881725823477e-12,17977.498799158922,0.0004053318788595366,6564.698905992796,1.1664497473224197e-05,101906.18087455799,7.401675591561817e-12,3.6868432009073645e-12,16035.2072985054,36613.22100038596,9.93409936780474e-13,4963.714785744495,407260191.32281494,4.714420718806445e-10,103953639.28319925,35195338.05781033,253221.05037094228,264535716.06875828,24323440.90880026,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,30344.54137165191,3.1568274267040154e-09,5.169660388943411e-09,516490732.42299795,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
1,3289.644181233699,45742.56737972995,109515.3270652405,2.283813618989298e-13,9.872347337240925e-12,15559.028125958605,29952.408069734247,9195.1075499684,1.378276338039879e-12,3.872784697939775e-12,16422.742914998293,0.0003150973908661415,6393.487076683225,9.58788448188256e-07,116259.40964492198,7.401675591561817e-12,3.686496862250717e-12,8310.386672277375,19789.640335302647,9.93409936780474e-13,4963.251382969889,407259455.94013333,4.714420718806445e-10,102894748.60420582,35195338.057779334,253221.05037094228,199500092.79733276,23963866.35513635,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,30227.192484140644,3.1568274267040154e-09,5.169660388943411e-09,582953354.8180196,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
2,5382.4818646180165,58865.349341823385,92935.55380075076,2.283813618989298e-13,9.872347337240925e-12,10076.620519761158,29217.70729367989,6546.16561244141,1.378276338039879e-12,3.901453948022304e-12,19944.597098205268,0.0002515028488153471,3027.2275748747256,9.654313532212899e-08,108370.07303063775,7.401675591561817e-12,3.686507073159093e-12,2212.6870073171895,25799.98335652352,9.93409936780474e-13,5.842352696339753,407260191.32281494,4.714420718806445e-10,103953639.28319925,35195337.09999273,253221.05037094228,264535716.06875828,13166480.323213845,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,0.05433131898704202,3.1568274267040154e-09,5.169660388943411e-09,527684417.9463959,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
3,5931.883725906078,59994.591515572414,137545.51260808107,2.283813618989298e-13,9.872347337240925e-12,24058.12032357562,30112.89248306439,10448.813495160297,1.378276338039879e-12,3.872777690557232e-12,17674.070807987395,0.0007240047302969748,3281.575950561477,3.022361809825109e-07,108355.7407949657,7.401675591561817e-12,3.686486773129867e-12,12018.985939923412,32462.957911878766,9.93409936780474e-13,1348.8575932213175,407260198.47859114,4.714420718806445e-10,103953639.28319925,35195293.26649806,89730.68930622167,264535716.06875828,24323440.90880026,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,90003.7295862304,3.1568274267040154e-09,5.169660388943411e-09,516598216.53053635,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
4,59.58634598297158,52525.58809264355,104828.23993723476,2.283813618989298e-13,9.872347337240925e-12,23762.889994513203,30115.95043904105,8848.404892478851,1.378276338039879e-12,3.871585167184728e-12,3547.864385544848,0.0004041772693569528,4327.421071037671,1.107896388436185e-05,109229.98812985359,7.401675591561817e-12,3.5647813744107995e-12,11796.926765701342,42077.92068324074,9.93409936780474e-13,4868.106538297033,407259477.05562043,4.714420718806445e-10,103953639.28319925,35195300.04121356,91019.47499521915,264535716.06875828,24323440.90880026,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,90032.8453180304,3.1568274267040154e-09,5.169660388943411e-09,516594093.59244585,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
5,12140.621111184802,58983.78920269024,102548.75395063253,2.283813618989298e-13,9.872347337240925e-12,24560.014654665392,29317.254830397917,9206.991924844515,1.378276338039879e-12,3.872871251206833e-12,1943.2412366375138,0.0005032004147485239,6318.96290077173,1.1452698580660238e-05,120011.9960472961,7.401675591561817e-12,3.686560172409317e-12,21050.74553311871,26819.400877707525,9.93409936780474e-13,4959.0229874437855,407260191.32281494,4.714420718806445e-10,103953639.28319925,35195342.7499595,253221.05037094228,264535716.06875828,24323440.90880026,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,30344.54137165191,3.1568274267040154e-09,5.169660388943411e-09,516490732.42299795,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
6,8206.319767210234,59327.05764309238,101080.25193753566,2.283813618989298e-13,9.872347337240925e-12,23819.25756402269,29975.41503481247,9147.673456675757,1.378276338039879e-12,3.872865939862651e-12,16797.123299839903,0.0004003883127191676,6242.11195960668,1.3353488601708698e-06,107084.97071492777,7.401675591561817e-12,3.6865066956161975e-12,15226.593966706674,36851.45881702342,9.93409936780474e-13,4963.714785744495,407260191.32281494,4.714420718806445e-10,103953639.28319925,35195338.057810314,253221.05037094228,264535716.06875828,24323440.90880026,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,30344.54137165191,3.1568274267040154e-09,5.169660388943411e-09,516490732.42299795,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
7,8864.048927184089,58851.95192790529,100287.49743978032,2.283813618989298e-13,9.872347337240925e-12,26595.333618577923,29974.608153515903,8679.98664537628,1.378276338039879e-12,3.872406464489762e-12,7686.137597139753,0.0007568290301041036,6390.113825967509,4.435823642735597e-07,107091.59333310099,7.401675591561817e-12,3.6865176595979756e-12,8905.288692545255,27852.362887213312,9.93409936780474e-13,4963.714785744495,407260191.32281494,4.714420718806445e-10,103953639.28319925,35195338.05781033,253221.05037094228,264535716.06875828,24323440.90880026,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,30344.54137165191,3.1568274267040154e-09,5.169660388943411e-09,516490732.42299795,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
8,6489.212503188386,59695.9235956622,101542.19654745323,2.283813618989298e-13,9.872347337240925e-12,26908.055648178048,29976.23394119541,8850.82770740806,1.378276338039879e-12,3.872017460936808e-12,16493.36841258018,0.0005295585236787702,6836.883899468551,7.17431260971078e-07,109657.1631214095,7.401675591561817e-12,3.686506819640738e-12,15058.209176751294,25907.724007909383,9.93409936780474e-13,4963.714785744495,407260191.32281494,4.714420718806445e-10,103953639.28319925,35195338.05781033,253221.05037094228,264535716.06875828,24323440.90880026,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,30344.54137165191,3.1568274267040154e-09,5.169660388943411e-09,516490732.42299795,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
9,14372.643439829306,59919.73056779649,124877.98207670343,2.283813618989298e-13,9.872347337240925e-12,26595.333618577923,29992.498159009778,8680.128179826903,1.378276338039879e-12,3.872406464489762e-12,6892.579557910962,0.00040483008582270925,2999.5787780649853,1.1505306595258146e-05,108185.94121291723,7.401675591561817e-12,3.6865176595979756e-12,9103.302211897571,26803.495413957764,9.93409936780474e-13,4963.714785744495,407260191.32281494,4.714420718806445e-10,103953639.28319925,35195338.05781033,253221.05037094228,264535716.06875828,24323440.90880026,2.2101440798586716e-09,5.097200124650762e-11,2.0467735194238753e-08,30344.54137165191,3.1568274267040154e-09,5.169660388943411e-09,516490732.42299795,1.1151550582594441e-08,1.3825840674614235e-08,1.4652901062846345e-08,1.2748204775721334e-08
