,0,1
0,53300266748.33304,226849017.09522763
1,53300277619.57603,222226715.2738462
2,53300266756.248665,224889719.75141516
3,53300266752.64646,226847952.49370855
4,53300266748.903595,226847987.65260217
5,53300266748.33316,226848966.18624565
6,53300266748.33304,226849017.09522763
7,53300266748.33304,226849017.09522763
8,53300266748.33304,226849017.09522763
9,53300266748.33304,226849017.09522763
10,53300266748.33304,226849017.09522763
11,53300266748.33304,226849017.09522763
12,53300266748.33304,226849017.09522763
13,53300266748.33304,226849017.09522763
14,53300266748.33304,226849017.09522763
15,53300266748.33304,226849017.09522763
16,53300266748.33304,226849017.09522763
17,53300266748.33304,226849017.09522763
18,53300266748.33304,226849017.09522763
19,53300266748.33304,226849017.09522763
20,53300266748.33304,226849017.09522763
21,53300266748.33304,226849017.09522763
22,53300266748.33304,226849017.09522763
23,53300266748.33304,226849017.09522763
24,53300266748.33304,226849017.09522763
25,53300266748.33304,226849017.09522763
26,53300266748.33304,226849017.09522763
27,53300266748.33304,226849017.09522763
28,53300266748.33304,226849017.09522763
29,53300266748.33304,226849017.09522763
30,53300266748.33304,226849017.09522763
31,53300266748.33304,226849017.09522763
32,53300266748.33304,226849017.09522763
33,53300266748.33304,226849017.09522763
34,53300266748.33304,226849017.09522763
35,53300266748.33304,226849017.09522763
36,53300266748.33304,226849017.09522763
37,53300266748.33304,226849017.09522763
38,53300266748.33304,226849017.09522763
39,53300266748.33304,226849017.09522763
40,53300266748.33304,226849017.09522763
41,53300266748.33304,226849017.09522763
42,53300266748.33304,226849017.09522763
43,53300266748.33304,226849017.09522763
44,53300266748.33304,226849017.09522763
45,53300266748.33304,226849017.09522763
46,53300266748.33304,226849017.09522763
47,53300266748.33304,226849017.09522763
48,53300266748.33304,226849017.09522763
49,53300266748.33304,226849017.09522763
50,53300266748.33304,226849017.09522763
51,53300266756.248665,224889719.75141516
52,53300266748.33304,226849017.09522763
53,53300266748.33304,226849017.09522763
54,53300266748.33304,226849017.09522763
55,53300266748.33304,226849017.09522763
56,53300266748.33304,226849017.09522763
57,53300266748.33304,226849017.09522763
58,53300266748.33304,226849017.09522763
59,53300266748.33304,226849017.09522763
60,53300266748.33304,226849017.09522763
61,53300266748.33304,226849017.09522763
62,53300266748.33304,226849017.09522763
63,53300266748.33304,226849017.09522763
64,53300266748.33304,226849017.09522763
65,53300266748.33304,226849017.09522763
66,53300266748.33304,226849017.09522763
67,53300266748.33304,226849017.09522763
68,53300266748.33304,226849017.09522763
69,53300266748.33304,226849017.09522763
70,53300266748.33304,226849017.09522763
71,53300266748.33304,226849017.09522763
72,53300266748.33304,226849017.09522763
73,53300266748.33304,226849017.09522763
74,53300266748.33304,226849017.09522763
75,53300266748.33304,226849017.09522763
76,53300266748.33304,226849017.09522763
77,53300266748.33304,226849017.09522763
78,53300266748.33304,226849017.09522763
79,53300266748.33304,226849017.09522763
80,53300266748.33304,226849017.09522763
81,53300266748.33304,226849017.09522763
82,53300266748.33304,226849017.09522763
83,53300266748.33304,226849017.09522763
84,53300266748.33304,226849017.09522763
85,53300266748.33304,226849017.09522763
86,53300266748.33304,226849017.09522763
87,53300266748.33304,226849017.09522763
88,53300266748.33304,226849017.09522763
89,53300266748.33304,226849017.09522763
90,53300266748.33304,226849017.09522763
91,53300266748.33304,226849017.09522763
92,53300266748.33304,226849017.09522763
93,53300266748.33304,226849017.09522763
94,53300266748.903595,226847987.65260217
95,53300266748.33304,226849017.09522763
96,53300266748.33304,226849017.09522763
97,53300266748.33304,226849017.09522763
98,53300266748.33304,226849017.09522763
99,53300266748.33304,226849017.09522763
