,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,46816.9402389475,84022.55276318846,2.854736273814773e-10,47375.93419517416,1.831276018039246e-10,29745.304836414292,36620.92875682242,1.871804919072281e-12,101099.71009516706,7.762388109765843e-05,421.832503984179,88974.66773921535,63675.63791429499,23497.479601921154,30392.413216639132,4.022418892347352e-14,9945.736202659304,430.06056464549647,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382376731268,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
1,34165.014480490376,87557.58200818463,4.653741667204115e-10,47377.9752635589,2.7640797775179573e-08,30261.010097175404,36555.450088745376,1.8660247249059224e-12,89251.56737357259,6.206469415708272e-05,284.23076844209527,93608.6328220776,65350.72280088817,23497.479601921154,65855.87196493785,4.022418892347352e-14,11507.663833458153,377.4139344217833,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496946.4447124,714115197.666878,24354355.00967236,130344283.0828549,95314921.97123796,188399546.28743967,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3156212117012227,201464547.8081742,210374630.54907125,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
2,33655.044669840405,83048.04717203668,1.0766560765548444e-10,47533.574739054566,5.4072832431711395e-09,30287.967794508444,36900.72075030095,1.869632794910252e-12,87469.01345246105,0.0004804504641622374,210.25631487085465,94067.11125439696,69060.07628340051,23497.479601921154,46369.326416234864,4.022418892347352e-14,9003.84598748486,420.9942503461441,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133485612.71971431,714115197.666876,24361582.152199607,130344283.0828549,95314921.97123796,183137318.1146859,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382366013954,206688980.51411578,210363780.7199767,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
3,36998.208622717095,80678.71370718967,4.507336306149936e-10,44220.62656086781,1.2105494366751987e-08,29820.310496825183,35811.40588082825,1.8544900690609116e-12,79340.63499537653,3.881165891950861e-06,489.59404553434837,82330.3176618801,60287.04852244924,23497.479601921154,36675.74002428685,4.022418892347352e-14,7099.7609805567745,188.9125530103182,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133485561.22779524,714115187.1658967,24361582.151551813,130344283.0828549,95314921.97123796,180626347.2041911,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,0.0006682497920703283,209191123.89028007,210366592.08442208,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
4,46778.54100630505,83530.71212277477,1.409504828163021e-09,48283.48917301619,9.399007795697777e-08,30318.551537648767,35049.59378105859,1.8695593060118093e-12,146669.10713605263,9.364896400144897e-05,904.9345862279733,91854.98185165052,69188.84402555024,23497.479601921154,64163.78796470034,4.022418892347352e-14,14418.837664876892,438.4760979157785,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361583.15209501,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,0.3401276417506642,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
5,33885.739091620395,83545.56570114178,4.511911140056248e-10,47394.4860082804,1.2313309628942622e-09,29784.48383040957,35035.61187202996,1.86978895530745e-12,108399.82625245988,1.7465100827025199e-06,491.29328420169225,89171.39176813027,69033.77728281576,23497.479601921154,36945.27707018015,4.022418892347352e-14,11117.207488116446,414.0462319247481,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133481316.0445191,714115191.921784,24361582.152199868,130344283.0828549,95314921.97123796,180931408.6151241,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.318679255868293,208890963.0763365,210366313.39491618,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
6,47112.001246768436,83631.33742308154,3.727331402301796e-10,47379.68856432568,2.6882422070655145e-08,29615.219375951583,36901.82069694722,1.871804919072281e-12,144766.79073643842,7.80843991248567e-05,421.832503984179,91685.54278314339,69013.95758963759,23497.479601921154,42758.178944820545,4.022418892347352e-14,9823.958462108993,483.1024943481466,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382247667293,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
7,52828.89715812824,83664.49428247826,4.5614384331454015e-10,48219.56886428341,1.1546402351220348e-09,29623.802639488433,36585.53057395575,1.87152225804916e-12,104521.10144451004,1.0022626605718952e-05,790.0199063686111,91486.94750085069,71053.51877461179,23497.479601921154,59161.28798677892,4.022418892347352e-14,14569.344277805503,423.6058068510741,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382246862794,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
8,46682.435422371156,83672.44814763535,3.3427498898709555e-10,48600.77666151401,2.60725278196657e-08,29809.812857738558,36897.91110052931,1.8697006291618187e-12,144561.45039584793,7.50989222248791e-05,422.3182970204616,91668.68014968885,77769.07231435477,23497.479601921154,59004.12750862852,4.022418892347352e-14,10294.320702468174,407.71078380676914,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382235741624,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
9,46682.435422371156,83844.07316755745,1.5542480299536506e-09,48600.77666151401,9.649650543164341e-08,29809.93058196417,36897.91110052931,1.8716521532867864e-12,144561.45039584793,7.711959023244593e-05,3559.6612704081786,91673.17937432523,75506.78306469254,23497.479601921154,58978.33697194692,4.022418892347352e-14,9966.344147330174,1291.6363314471168,4.17538067442789e-13,2.931425183567423e-12,3.1391569075800046e-13,133496950.47165616,714115197.666878,24361582.15219962,130344283.0828549,95314921.97123796,139395795.1175741,2.8761700266236286e-12,327332818.87201506,1.8292767618538e-11,3.8686966570868367e-10,89692089.41088076,2.053833997229172e-09,1.3398382271743425,250402179.63376415,210374630.06310046,2.163494710542329e-08,1.69077267090706e-10,3.492508128586161e-08
