,0,1
0,53127960945.895744,263438635.865229
1,53127669591.68109,269269543.7068466
2,53127684396.70641,265710620.38849878
3,53127669591.68114,269269543.6985669
4,53127669591.68114,269269543.6985669
5,53127669591.68114,269269543.6985669
6,53127669591.68114,269269543.6985669
7,53127669591.68114,269269543.6985669
8,53127669591.68114,269269543.6985669
9,53127669591.68114,269269543.6985669
10,53127669591.68114,269269543.6985669
11,53127669591.68114,269269543.6985669
12,53127669591.68114,269269543.6985669
13,53127669591.68114,269269543.6985669
14,53127669591.68114,269269543.6985669
15,53127669591.68114,269269543.6985669
16,53127669591.68114,269269543.6985669
17,53127669591.68114,269269543.6985669
18,53127669591.68114,269269543.6985669
19,53127669591.68114,269269543.6985669
20,53127669591.68114,269269543.6985669
21,53127669591.68114,269269543.6985669
22,53127669591.68114,269269543.6985669
23,53127669591.68114,269269543.6985669
24,53127669591.68114,269269543.6985669
25,53127669591.68114,269269543.6985669
26,53127669591.68114,269269543.6985669
27,53127669591.68114,269269543.6985669
28,53127669591.68114,269269543.6985669
29,53127669591.68114,269269543.6985669
30,53127669591.68114,269269543.6985669
31,53127669591.68114,269269543.6985669
32,53127669591.68114,269269543.6985669
33,53127669591.68114,269269543.6985669
34,53127669591.68114,269269543.6985669
35,53127669591.68114,269269543.6985669
36,53127669591.68114,269269543.6985669
37,53127669591.68114,269269543.6985669
38,53127669591.68114,269269543.6985669
39,53127669591.68114,269269543.6985669
40,53127669591.68114,269269543.6985669
41,53127669591.68114,269269543.6985669
42,53127669591.68114,269269543.6985669
43,53127669591.68114,269269543.6985669
44,53127669591.68114,269269543.6985669
45,53127669591.68114,269269543.6985669
46,53127669591.68114,269269543.6985669
47,53127669591.68114,269269543.6985669
48,53127960945.895744,263438635.865229
49,53127669591.68114,269269543.6985669
50,53127669591.68114,269269543.6985669
51,53127669591.68114,269269543.6985669
52,53127669591.68114,269269543.6985669
53,53127669591.68114,269269543.6985669
54,53127669591.68114,269269543.6985669
55,53127669591.68114,269269543.6985669
56,53127669591.68114,269269543.6985669
57,53127669591.68114,269269543.6985669
58,53127669591.68114,269269543.6985669
59,53127669591.68114,269269543.6985669
60,53127669591.68114,269269543.6985669
61,53127669591.68114,269269543.6985669
62,53127669591.68114,269269543.6985669
63,53127669591.68114,269269543.6985669
64,53127669591.68114,269269543.6985669
65,53127669591.68114,269269543.6985669
66,53127669591.68114,269269543.6985669
67,53127669591.68114,269269543.6985669
68,53127669591.68114,269269543.6985669
69,53127669591.68114,269269543.6985669
70,53127669591.68114,269269543.6985669
71,53127669591.68114,269269543.6985669
72,53127669591.68114,269269543.6985669
73,53127669591.68114,269269543.6985669
74,53127669591.68114,269269543.6985669
75,53127669591.68114,269269543.6985669
76,53127669591.68114,269269543.6985669
77,53127669591.68114,269269543.6985669
78,53127669591.68114,269269543.6985669
79,53127669591.68114,269269543.6985669
80,53127669591.68114,269269543.6985669
81,53127669591.68114,269269543.6985669
82,53127669591.68114,269269543.6985669
83,53127669591.68114,269269543.6985669
84,53127669591.68114,269269543.6985669
85,53127669591.68114,269269543.6985669
86,53127669591.68114,269269543.6985669
87,53127669591.68114,269269543.6985669
88,53127669591.68114,269269543.6985669
89,53127669591.68114,269269543.6985669
90,53127669591.68114,269269543.6985669
91,53127669591.68114,269269543.6985669
92,53127669591.68114,269269543.6985669
93,53127669591.68114,269269543.6985669
94,53127669591.68114,269269543.6985669
95,53127669591.68114,269269543.6985669
96,53127669591.68114,269269543.6985669
97,53127669591.68114,269269543.6985669
98,53127669591.68114,269269543.6985669
99,53127669591.68114,269269543.6985669
