,0,1
0,51077811013.45636,316659005.05796397
1,51077832953.91518,302710254.37886214
2,51077815371.8123,302761492.0152402
3,51077811086.28263,305766668.36555487
4,51077811013.69858,314607814.9214462
5,51077811013.461624,314607814.94891214
6,51077811013.45639,316659005.02219117
7,51077811013.45636,316659005.05796397
8,51077811013.45636,316659005.05796397
9,51077811013.45636,316659005.05796397
10,51077811013.45636,316659005.05796397
11,51077811013.45636,316659005.05796397
12,51077811013.45636,316659005.05796397
13,51077811013.45636,316659005.05796397
14,51077811013.45636,316659005.05796397
15,51077811013.45636,316659005.05796397
16,51077811013.45636,316659005.05796397
17,51077811013.45636,316659005.05796397
18,51077811013.45636,316659005.05796397
19,51077811013.45636,316659005.05796397
20,51077811013.45636,316659005.05796397
21,51077811013.45636,316659005.05796397
22,51077811013.45636,316659005.05796397
23,51077811013.45636,316659005.05796397
24,51077811013.45636,316659005.05796397
25,51077811013.45636,316659005.05796397
26,51077811013.45636,316659005.05796397
27,51077811013.45636,316659005.05796397
28,51077811013.45636,316659005.05796397
29,51077811013.45636,316659005.05796397
30,51077811013.45636,316659005.05796397
31,51077811013.45636,316659005.05796397
32,51077811013.45636,316659005.05796397
33,51077811013.45636,316659005.05796397
34,51077811013.45636,316659005.05796397
35,51077811013.45636,316659005.05796397
36,51077811013.45636,316659005.05796397
37,51077811013.45636,316659005.05796397
38,51077811013.45636,316659005.05796397
39,51077811013.45636,316659005.05796397
40,51077811013.45636,316659005.05796397
41,51077811013.45636,316659005.05796397
42,51077811013.45636,316659005.05796397
43,51077811013.45636,316659005.05796397
44,51077811013.45636,316659005.05796397
45,51077811013.45636,316659005.05796397
46,51077811013.45636,316659005.05796397
47,51077811013.45636,316659005.05796397
48,51077811013.45636,316659005.05796397
49,51077811013.45636,316659005.05796397
50,51077811013.45636,316659005.05796397
51,51077811013.45636,316659005.05796397
52,51077811013.45636,316659005.05796397
53,51077811013.45636,316659005.05796397
54,51077811013.45636,316659005.05796397
55,51077811013.45636,316659005.05796397
56,51077811013.45636,316659005.05796397
57,51077811013.45636,316659005.05796397
58,51077811013.45636,316659005.05796397
59,51077811013.45636,316659005.05796397
60,51077811013.45636,316659005.05796397
61,51077811013.45636,316659005.05796397
62,51077811013.45636,316659005.05796397
63,51077811013.45636,316659005.05796397
64,51077811013.45636,316659005.05796397
65,51077811013.45636,316659005.05796397
66,51077811013.45636,316659005.05796397
67,51077811013.45636,316659005.05796397
68,51077811013.45636,316659005.05796397
69,51077811013.45636,316659005.05796397
70,51077811013.45636,316659005.05796397
71,51077811013.45636,316659005.05796397
72,51077811013.45636,316659005.05796397
73,51077811013.45636,316659005.05796397
74,51077811013.45636,316659005.05796397
75,51077811013.45636,316659005.05796397
76,51077811013.45636,316659005.05796397
77,51077811013.45636,316659005.05796397
78,51077811013.45636,316659005.05796397
79,51077811013.45636,316659005.05796397
80,51077811013.45636,316659005.05796397
81,51077811013.45636,316659005.05796397
82,51077811013.45636,316659005.05796397
83,51077811013.45636,316659005.05796397
84,51077811013.45636,316659005.05796397
85,51077811013.45636,316659005.05796397
86,51077811013.45636,316659005.05796397
87,51077811013.45636,316659005.05796397
88,51077811013.45636,316659005.05796397
89,51077811013.45636,316659005.05796397
90,51077811013.45636,316659005.05796397
91,51077811013.45636,316659005.05796397
92,51077811013.45636,316659005.05796397
93,51077811013.45636,316659005.05796397
94,51077811013.45636,316659005.05796397
95,51077811013.45636,316659005.05796397
96,51077811013.45636,316659005.05796397
97,51077811013.45636,316659005.05796397
98,51077811013.45636,316659005.05796397
99,51077811013.45636,316659005.05796397
