,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,20612.68992299004,81786.94833267998,172177.59454276421,213050.98776030456,139125.98757785896,11223.344678336276,145960.08222875264,3.4290019308006095e-08,80989.09456611206,11057.658952030797,73137.70769891255,35820.62434829722,10588.6196774516,3095.2187475756045,67636.88322332784,17724.40201590832,6908.2077635873975,5.2384443838049205e-12,10852.983367840732,28753.179966135613,3183.7819092334207,525081398.2752911,430259854.86972743,1.6454474584905157e-09,1.0539792410716606e-06,495152936.498848,110190566.26444079,6.034971650781854e-08,98123433.29899926,919218941.2546496,40918198.97019681,0.0003865233993151364,4.730390757413571e-06,0.13347105329352998,6.852941442367813e-09,344434200.0893612,145136849.75549418,7.502559598530727e-09,775014174.2081668
1,20420.291336300634,98563.83258372215,171101.10938388773,212714.43109548622,115490.93938283029,9407.60510839151,146425.667768275,3.1862402627549896e-08,87938.11091919069,6766.60700121919,73136.69912910958,9514.925648342465,9694.006003494247,33.870399750487174,56420.32869274098,17723.466853281658,16699.00443066648,5.461697544383751e-12,10640.41323119019,29714.141471378432,1976.9297826087286,682781296.8900256,430259854.86972743,1.6454472512376616e-09,1.053904476970615e-06,495152936.498848,110190566.26444079,6.034966511476224e-08,98123206.07542042,919201214.7037832,40918198.97019681,0.00038652339930316584,4.730134226718444e-06,0.08797379008613265,6.852941372184135e-09,364618177.05706614,145136728.70114577,7.502267735278857e-09,597304321.4075081
2,20419.253284297196,72086.89651749606,171497.25053792502,221438.13760353194,138757.66802834277,11855.133526457334,149124.88595516697,5.34084785809712e-08,85373.59618425136,12022.941484779698,73640.95226501687,29433.880957350426,10267.122471215385,161.622837625636,96149.76795630285,17723.462640909896,51235.66800178708,7.491333761786953e-12,10821.429622185164,34929.7471261304,3183.78190923342,682781296.8900256,430259854.86972743,1.6454472512376616e-09,1.0534406118482508e-06,495152936.498848,110190566.26444079,6.034966300680909e-08,98094787.90902361,917926689.2724477,40918198.97019681,0.0003865233992294385,4.730136534560965e-06,0.08847739836772288,6.852941372184135e-09,364618177.05706614,144937530.93651494,7.502269373452869e-09,598652023.4405344
3,20055.96083000334,52803.76425577854,125165.13046521573,203126.5603187408,85692.25075599401,10811.7491418472,122004.17194529713,8.367648394992146e-08,53909.383965873174,7623.720868055168,71093.33765335089,25184.005273036913,43.091730236471875,7.146387783289608,32825.419764198305,17722.884963761462,74.19233405577643,5.600543582957702e-12,10631.948396981377,27279.496623071693,1309.8492120791739,619523129.9952193,430250394.416011,7.641706161073708e-10,3.542903843805745e-07,495153346.62431395,110189166.6765375,3.776649897884992e-09,97546758.22395332,918217548.0809548,40890668.651476525,2.0465139814409404e-06,4.5880353063891743e-07,0.00010468288517828661,2.6895394778581204e-10,344429606.7465254,145136849.7554941,6.713464136113837e-09,682194958.7763816
4,20553.695380828627,53144.39689398492,157217.06160214986,207228.3202339938,145640.31066226735,11694.593563531018,133560.97693614478,0.000518811849479757,93839.46019262464,11307.38946162711,73177.94285200373,35252.67104732144,15413.622087218939,63.95061282985904,56632.94260199781,17722.85522462347,31212.729591436633,9.738902589694535e-12,10796.121958356121,29646.035738325245,3264.625278478633,525081309.35223204,430335035.4969192,1.645306571116532e-09,3.493167589541967e-07,495164930.3361926,110122856.60200316,6.033955582532381e-08,97654007.07633565,938158355.3675867,40924865.7105176,0.00037322639043189194,2.81118874710422e-07,0.01183393865675627,6.853028621578296e-09,344434526.87811494,145136849.75549418,7.877557060681893e-09,756517736.2143145
5,20429.36509589247,67886.46118612224,138176.08168684598,210743.32116253302,107444.15386066501,14645.847635957969,158111.2126713907,2.929976974610627e-07,84535.77569339405,9455.926900793465,71634.2304781429,32218.874324970555,34.6249069771693,24.1343328095369,31565.360886557814,17878.48737337799,53194.78895233514,7.1143404938806415e-12,10793.937748864508,30793.242761507077,824.1812249221555,617698271.6036618,430259853.65947235,1.6416619700891159e-09,1.0535691411329434e-06,496098965.9691254,110190566.26428229,4.1089891645995396e-08,97545675.9159451,917419539.5734493,66927786.01546426,0.00036842372046788825,4.730153646267811e-06,0.13347105329352998,6.8529400144275595e-09,344434159.3771534,145136849.75549418,7.502559568079563e-09,657821247.3941437
6,20326.496346743013,73195.13590412214,171437.4977124822,196849.3875686962,91141.11596676857,9950.213578839403,111122.34749381675,1.4832281638988963e-08,69889.92495459647,10331.71479041882,69044.87980875916,17184.62754147396,2942.0921129133076,2.213377880042435,39142.5629448843,17716.13690571328,20931.68746349042,4.724991457538546e-12,10633.283548629295,26541.70905656779,3183.7819092004693,679740739.9438487,430247275.94812423,1.645443740108846e-09,4.107907218520953e-07,495160230.3123156,110190566.26442774,6.034969053461567e-08,98099173.42974968,917973419.3591646,40918198.97019681,0.00038652301498472337,3.938573981681684e-06,0.00020884119329408216,6.852937890787513e-09,344434200.0460917,144949417.30925632,5.499021862447832e-09,621817346.5662159
7,20513.87436131129,97998.08131906185,140606.56543685478,212685.0884976256,94299.12957045554,9369.478728443846,154589.24661535118,5.161152788204302e-08,63446.47195768841,11867.44930457671,73175.80013540683,40651.90166333785,23966.174215587598,3015.8988068155836,100874.65208886932,17724.042672679454,45717.935917818395,5.352456426718774e-12,10806.333379880929,34183.36732299811,3183.7819092334203,679740739.9438487,430259851.9015907,1.6454474514418481e-09,7.991605452772775e-07,495152936.498848,110190566.26444079,6.034971745756978e-08,98096031.994483,918122391.2532725,40918198.97019681,0.0003865233993095048,4.730391895826378e-06,2418169.6592721953,6.852941372045675e-09,344434200.0893612,145142392.35289487,7.502559520724868e-09,619055727.6473066
8,21089.72508128209,87111.5261981908,133714.35872093527,219764.30502608017,144992.04352021418,20597.94051498847,167668.7917899979,0.0005092896850692171,92196.47909085068,13183.70122034685,72479.13069078463,18346.780208739132,53594.548238063464,3612.7635487309817,69675.1928538319,17766.231691098234,32582.36808795161,5.753199272783294e-09,11803.15991034188,34328.34273921209,3264.626932028608,525081309.35801154,430335035.50232327,1.6434953604967573e-09,1.0540172515033072e-06,495164930.33879673,110122856.60200316,6.188241418662867e-08,97654007.69827224,938158355.3675867,40924865.7105176,0.0012623567476894907,0.0004264711438355074,0.09358141680436156,6.852941371436861e-09,344434525.7888007,145136849.7565847,1.0086934184778111e-07,756517736.5559313
9,20572.775009723606,57366.96907596101,169431.36273965114,225793.47071725535,148648.82217597816,11554.065736801429,135468.42842605434,0.0007908384667212509,97259.92427191662,13183.549390476901,73558.80919628567,55863.63959485232,57775.83811568831,3451.8069037687446,85301.95260558625,17762.347916622028,2435.3916862769147,1.0064701549348037e-08,10805.620524812404,35543.985635050994,3264.425449010058,525081309.35223216,430335035.4970765,3.578499255243986e-09,3.5365641704385024e-07,495164930.3383655,110122856.60200316,6.002415479025213e-08,97654007.20411004,938158355.3675867,40924865.7105176,0.0007947591305408393,2.2087058479800201e-07,0.011722379201635817,6.852183951981397e-09,344434526.9219021,145136849.7554977,7.877036432695535e-09,756517736.2143145
10,20612.220520167888,97330.4997622027,171348.991265405,213812.15368547192,133832.8481718971,22239.3912017328,145497.14712910863,2.3595921710516104e-08,141482.0614063169,12340.13964440222,73180.93724402646,38138.86783116778,9524.57751846913,29.011987651344953,99438.02903490815,17724.15873843885,16750.39399693095,5.387822163984461e-12,10800.76694513648,34002.299583118904,3183.78190923342,525081398.2752911,430259854.86972743,1.6454474584905157e-09,1.0540292633078706e-06,495152936.498848,110190566.26444079,6.034971650781854e-08,98123433.29899926,919218941.2546496,40918198.97019681,0.0003865233993058124,4.730417490071563e-06,0.13347105329352998,6.852941442367813e-09,344434200.0893612,145136849.75549418,7.502559598530727e-09,775014174.2081668
11,15682.270305038492,97367.12989374016,171376.48358607685,212338.18597360945,143415.93948273652,22199.224116201913,145710.8373639677,6.694360245408095e-08,81252.59808781852,12950.947716466262,73137.27778160766,36581.022172102574,9748.862708311915,17.310714823263382,103320.90576314923,17724.39548001409,55407.76951670755,5.390150983703575e-12,10811.558492448397,35184.19947230734,3183.78190923342,525081398.2752911,430259854.86972743,1.6454474567843139e-09,1.0539438505016585e-06,495152936.498848,110190566.26444079,6.034971660843947e-08,98123433.29899926,919218941.2546496,40918198.97019681,0.00038652339931534283,4.730418911300418e-06,0.13347105329352998,6.852941442367813e-09,344434200.0893612,145136849.75549418,7.502559598530727e-09,775014174.2081668
12,20612.220520167888,99283.76501723588,171573.14254430326,213040.4477553758,152238.222419654,22269.200548501067,145966.1391653536,8.483468922796746e-08,78396.22529942013,11636.843729072782,73181.89795046387,30282.01654613277,11816.892885377436,2427.6902062294484,80459.01469415824,17724.37771610803,10348.468936663292,5.387521610347561e-12,10813.894810948545,37309.826630429576,3183.7819092334207,525081398.2752911,430259854.86972743,1.6454474584905157e-09,1.053929508378149e-06,495152936.498848,110190566.26444079,6.034971650781854e-08,98123433.29899926,919218941.2546496,40918198.97019681,0.0003865233993146534,4.7304178358203184e-06,0.13347105329352998,6.852941442367813e-09,344434200.0893612,145136849.75549418,7.502559598530727e-09,775014174.2081668
13,20612.220520167888,99274.24280610288,171573.14254430326,213040.4477553758,143740.57857728048,20927.107574000274,145966.1391653536,3.365372781102087e-08,140974.87490153912,12266.446614717304,73181.19223033075,39106.6167876633,11816.892885377436,2541.0776760621943,80459.01469415824,17724.38694925444,10348.468936663292,5.449472778919032e-12,10797.075929964047,27288.004668115667,3183.7819092334207,525081398.2752911,430259854.86972743,1.6454474584905157e-09,1.0539295681352081e-06,495152936.498848,110190566.26444079,6.034971650781854e-08,98123433.29899926,919218941.2546496,40918198.97019681,0.0003865233993059366,4.7304178358203184e-06,0.13347105329352998,6.852941442367813e-09,344434200.0893612,145136849.75549418,7.502559598530727e-09,775014174.2081668
14,20611.85550818615,97356.19001683826,171680.94079093955,229900.3170380874,145419.66814066563,23308.809805944395,144801.68486923262,8.536747663878408e-08,78360.01377838515,12370.143905728917,73250.91661190297,52925.1733806694,25298.141781871538,23.75722262103764,111646.84783747993,17724.19746958619,53448.917965866945,7.170108892015481e-12,10842.843635526655,34944.855980182285,3183.7819092334207,525081398.2752911,430259854.86972743,1.6454474567843139e-09,1.0540300855165403e-06,495152936.498848,110190566.26444079,6.034971638957153e-08,98123433.29899926,919218941.2546496,40918198.97019681,0.00038652339931474186,4.730427017615088e-06,0.13347105329352998,6.852941442367813e-09,344434200.0893612,145136849.75549418,7.502559598530727e-09,775014174.2081668
