,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,4.888267593100539e-10,85850.50519704446,9.478825114276539e-12,171554.6850810119,39206.83987790156,107793.71695154114,16137.329791398006,4252.709417700632,60983.35253271715,1.94834274581699e-10,57276.815754824085,52375.631932888755,77405.87161981752,26614.70844217668,2.2479462737828917e-11,14647.982793881563,7.690585597479049e-10,1.9925002344382003e-07,67499.27690289529,8.539322469822778e-12,0.26409085470567845,259255740.43210518,424928579.8207181,625897797.746401,0.08560932647071154,0.31627974656137103,309701600.43988353,1.8633594869044818,0.5680230837766301,266330871.48877648,0.012582749527794644,0.05483095803716708,0.0028052127077949325,0.01811584384618342,671791205.1913584,2.244972719378778,0.8362294070599344,0.2074790223281503,0.007241374241321112
1,1.5786772586754266e-09,85635.55605777424,1.5199819001367735e-11,163582.32862685362,38281.271035284546,104919.79887113164,16063.37371534686,2344.665321427223,83821.38520009062,8.607615213360314e-12,56849.2174839486,19833.442808049906,75276.54058396781,16932.43243091525,2.427579904959136e-11,14819.279371137724,6.784645039302863e-10,3.0623452113789037e-09,68371.59186348542,8.539522640787542e-12,0.26409084717165027,258923356.41639942,510841052.5854728,625897797.746401,0.011523343624924229,0.3162797465239272,333042024.1056546,1.8633591154517457,0.568023083776397,266330871.48877648,0.012582749527846998,0.05463616344026104,0.0028052152462064986,0.016594990245687707,562872524.0987569,2.2449711693217576,0.8362294070395272,0.20747875457477014,0.007240692621971867
2,7.049142597101676e-08,84468.52685798454,1.6777981207457328e-11,99659.2004368744,36777.25886305668,107957.11364424623,3894.5007183707658,6965.262587912597,22944.40416625647,2.4711727801338217e-11,53380.89218482483,49461.828221636446,62385.85015539705,27654.35816458705,4.737165823087278e-12,14871.17225146622,4.562663378201632e-10,2.1329296197981925e-07,68138.67143704103,8.537097300267973e-12,0.036819098883025425,259052685.96503377,511896890.61488026,625897797.746401,0.08559919839743868,0.18582675106463636,331805417.7604449,1.8633594829511597,0.14795999923389527,266330871.48877648,0.012572952304409992,0.02275802250459478,0.0027973421610105837,0.018115843845684425,562922498.4779977,0.07305296372200543,0.8362294070239994,0.022355584717457133,0.00724137424132112
3,6.165856998749986e-09,84563.3960563323,1.516758835715732e-11,55356.02630714049,16656.137209015236,97971.33854469201,11348.994061523614,1909.817643840614,39415.124189856986,1.177701843872384e-10,47737.76342277133,30107.78635671689,55254.84470472021,27821.977334592222,1.7878580221937555e-13,6811.397442097643,4.3218993383949445e-10,1.924775202258627e-07,68745.95899918102,1.1926213647599994e-12,0.005021132848046284,260521772.06406784,514541740.9766971,625897785.9926828,0.0015003891599716043,0.03259770895000988,309606601.39469594,0.04429358539054377,0.029888689401618505,266330871.48877648,0.0001457009436310083,0.05483072444062865,0.0019814644808061493,0.002516350595254605,581007034.7449973,0.018155450901330958,0.8250258834438609,0.0013563178043760624,2.8749821771243832e-05
4,4.570047832113616e-09,83680.90296316872,3.8526632714855e-11,53935.41448858922,32.970270594615414,86082.35242767993,13028.576556969976,1645.1831881881897,50358.951768642735,8.345075790124647e-11,22803.031246151455,49452.45974629389,54593.12805812033,27858.334802494504,1.4337830192477768e-12,7189.992549586337,5.17523356647237e-11,2.8833760528078808e-08,64070.23032645037,8.305783372394242e-12,0.2638669060026816,259255737.7363141,442175994.318936,625898128.4404986,0.0009115809654036328,0.027930418551217945,309632378.8258459,0.06347653561567379,0.021485724559373753,266330871.48877648,8.501734419738953e-05,2.8273142574990983e-05,0.0028051312015158598,0.014572855707997212,654612690.3154823,0.00023862693561691167,0.09908001758693441,0.0004976923164434835,0.0002466071922510136
5,2.1397099206549412e-08,84454.55956810346,3.5662955026588605e-11,53935.41448858922,48.12276661188662,85881.86155891421,11487.719476243787,43.14593096697797,49716.79242407443,1.637806893239917e-11,22803.031246151455,51576.18304439482,54593.12805812033,26446.440823908004,2.1686059380866206e-11,6239.469435566452,6.245921497343649e-10,6.264391068679085e-09,64070.23032645037,1.0910209885315165e-12,0.005276467522015257,259255737.8112023,442175994.318936,625898128.4404986,0.0014971094582703175,0.03558887536896088,309632378.8258459,0.06347653561567379,0.013784142536466377,266330871.48877648,8.945016995817727e-06,6.618848945648571e-05,2.7882848206532834e-05,0.12219981043815517,654612690.3154823,0.02045829039695704,0.13783214522185183,5.368398283928441e-05,0.0002893034299393213
6,5.5260994274360105e-09,84544.92897741577,9.17264425727528e-12,71825.44614923278,37043.839520051,81114.04925152568,14778.160769510423,2839.267699951966,38566.824238966976,1.79083425460019e-10,33829.02596841108,20826.890877247675,56480.61409067341,29109.788509857233,2.922861771382056e-12,10433.149626735902,7.157794893585446e-10,1.8692466009324657e-07,64676.59530840204,1.3925448968758956e-12,0.26312053923787376,259255740.52730682,424928579.8207181,625897797.746401,0.01606299229592273,0.31627968933358086,309701600.43988353,1.8633594869043166,0.003376435415321899,266330871.48877648,0.005446692735586513,0.05483095803707976,0.0013272588575892917,0.009838858179152213,671791205.1913584,2.244126219196335,1.4274435130656984,0.18086199380063633,0.0003464157481498924
7,5.118025972443112e-09,84822.46188422502,9.029493949417179e-12,173707.22371507948,35163.061722385835,88286.05598347055,15379.063863517591,8446.706444992742,73778.91418370898,2.2160134857338316e-11,56959.41502698171,43220.672300686485,74652.9760346914,21137.16804540677,2.2205608068409573e-11,14891.438894117926,1.2193297582666495e-10,7.739345891799255e-09,67462.07648219616,8.539322469822778e-12,0.2640908537539882,259255740.43210518,424928579.8207181,625897797.746401,0.08560932647071154,0.316279746561179,309701600.43988353,1.8633594869044818,0.5680230837766301,266330871.48877648,0.012582749527827229,0.05483095803716708,0.002805212704991943,0.01811584384617832,671791205.1913584,2.244972719378778,0.8362294070248355,0.207479022328151,0.007241374241321112
8,1.6124666229309702e-08,85460.7384964885,8.898320046030489e-12,167275.11741763333,35481.401012379545,106674.54103765677,9851.75202432445,8028.234219800114,73632.86553335255,1.9506979611835118e-10,39427.817795091505,48959.50734362228,68323.15416040488,26591.76830223207,2.269482773795852e-11,14871.592597089797,3.2098005280787056e-10,1.9716313384435088e-07,68014.8855531211,8.539322469822778e-12,0.2640908556719038,259255740.43210518,424928579.8207181,625897797.746401,0.08560932647071154,0.3162797465571799,309701600.43988353,1.8633594869044818,0.5680230837766301,266330871.48877648,0.012582749527819877,0.05483095803716708,0.0028052124988789152,0.018115843846156325,671791205.1913584,2.244972719378778,0.8362294070480694,0.20747902232815027,0.007241374241321112
9,3.986901973667334e-09,85364.53601355971,8.821527394213808e-12,171717.7193359026,35439.85799431837,101102.76460956031,15911.697833855305,7372.987635362052,61541.74877436004,2.178540105106798e-10,45897.48700803061,52665.610692948954,68217.11840372649,26119.5967411081,2.232099451146464e-11,14923.93299023958,7.097693646590388e-10,1.7528270830865954e-07,67499.8823494753,8.539244559558987e-12,0.2640908542474288,259255740.43210518,424928579.8207181,625897797.746401,0.08560932647071154,0.31627974655721375,309701600.43988353,1.8633594869044816,0.5680230837766301,266330871.48877648,0.012582749527818685,0.05483095803716708,0.0028052125439010584,0.018115843846228535,671791205.1913584,2.244972719378778,0.8362294070467948,0.20747902232815754,0.007241374241321112
