,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,58931.267862671026,0.0026792622060457447,37504.32091867266,95238.00108850935,6.404376794109967e-13,5.838980344555586e-12,88887.35869590807,813.426295246983,4.840734935840933e-12,7.264768155909963e-13,6.244489462000918e-13,11661.59548958322,68840.4802207521,17788.888832031887,3.6215705206566408e-12,9.552658201564918e-07,8.205210173730346e-10,5.941393479395559e-12,26523.69257108988,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
1,57425.63775391359,9.741134372251133e-06,45523.44126414835,94670.64760318311,6.524494473982604e-12,5.838976055414138e-12,66051.50060159249,8825.882871516904,4.840734935840933e-12,7.264768155909963e-13,5.042842397893441e-12,11068.815072776697,61660.04701172394,783.5359258385415,3.621578036292872e-12,3.196770140855522e-06,5.34907110554366e-10,5.977375996847914e-12,13585.184376463192,68063.01097705837,0.26850177403551356,309055257.54540974,2.6680934101336816e-11,340013056.4085979,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079251.257018,229966745.38255268,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
2,55310.22658193069,0.00018668615049175527,30027.078398733975,90900.57452011216,6.831039969038935e-13,5.838987941804587e-12,68710.95872608437,487.97285700114764,4.840750206027926e-12,7.264768155909963e-13,5.272806871223671e-12,3036.6687340223707,63700.65363279076,15187.509767352298,3.621627686823215e-12,4.2703344878456897e-07,7.673335176034009e-10,5.048596444544301e-12,24121.227782298025,68063.01097705837,415.7941783474622,293461094.11178815,2.6680934101336816e-11,340005551.7723876,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079252.20258346,245567954.42021677,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
3,57179.697116678704,0.0031075732471270577,46384.65320015607,118729.41628738296,6.03817308444509e-12,5.839174171874287e-12,77357.54789042451,909.5190784400371,4.8409422856241824e-12,7.264768155909963e-13,2.270293662678246e-11,2795.8900032741567,68278.58112399299,29506.4052120096,3.621616158761416e-12,5.076072193359069e-06,7.70195178945672e-10,5.961841376471126e-12,24185.46285144029,68063.01097705837,3605.7013443510696,293414165.9064401,2.6680934101336816e-11,340013440.8640043,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079258.60910848,245603797.0730047,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
4,59884.718958723664,0.002669747208453296,42139.2698754457,102191.59852468118,6.570379385701177e-12,5.838980344555586e-12,75816.83738332849,776.3182910783389,4.840734935840933e-12,7.264768155909963e-13,1.8744998833432794e-13,11426.857132735597,62238.22758824184,17044.18164315849,3.6215705206566408e-12,1.0270097325571965e-06,1.0214072749443819e-09,5.984914601546524e-12,24568.773552405204,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
5,60360.050502591206,0.0027925889159224975,46578.81211682986,95052.60563422,6.855015966793921e-12,5.838980344555586e-12,78738.78085154883,5617.016609325097,4.840734935840933e-12,7.264768155909963e-13,2.2738549414386622e-11,11438.133406892697,62003.35005606135,17288.63551123415,3.6215705206566408e-12,2.6178041058250394e-06,7.924211796934507e-10,5.971145491325911e-12,25005.097320136174,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
6,54204.84593606326,0.0026673051576065416,46470.7387030988,99850.11865797281,6.862849621746339e-12,5.838980344555586e-12,76580.99337403075,7460.848327011827,4.840734935840933e-12,7.264768155909963e-13,2.253440949364436e-11,11342.637794647102,70778.05552117078,29419.953594848506,3.6215705206566408e-12,1.4915458475100257e-06,1.0486832290676176e-09,5.956666807960149e-12,25864.353199559067,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
7,53756.36944560744,0.002970187707667685,46334.009607651606,95117.18590503267,6.572592884672662e-12,5.838980344555586e-12,76931.1934466143,7655.2776654169365,4.840734935840933e-12,7.264768155909963e-13,2.320938184781331e-11,11349.959631243322,80440.73800950039,19264.927327963425,3.6215705206566408e-12,2.722339179989061e-06,1.0537423303539336e-09,5.964025820887061e-12,25836.578164578237,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
8,60889.04861680961,0.0030004418462154904,45671.975304486434,109788.52979512242,3.5012105230969297e-15,5.838980344555586e-12,79037.19356410347,7459.506641169205,4.840734935840933e-12,7.264768155909963e-13,2.2561881883332002e-11,2813.036278009926,68445.8982251036,17195.25039907942,3.6215705206566408e-12,2.534059795810915e-06,7.914631443484733e-10,5.966784190566482e-12,24157.619616419503,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
9,52593.62534567471,0.002734095551273294,52200.398305904324,92956.76218452559,6.57196039862013e-12,5.838980344555586e-12,86673.99376790189,719.7063628971855,4.840734935840933e-12,7.264768155909963e-13,2.338732098622592e-11,9773.153450316991,83050.08211658691,35382.68035383319,3.6215705206566408e-12,2.520698585884028e-06,7.225798856366262e-10,5.9249439956773624e-12,26207.444574782927,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
10,59861.7913869795,0.003127219477712343,38574.61756487835,95353.77468545487,6.68974995600732e-12,5.838980344555586e-12,77672.8894504751,7220.664701235937,4.840734935840933e-12,7.264768155909963e-13,2.2557857563499565e-11,11433.120447114343,68693.08783675467,17051.108288506875,3.6215705206566408e-12,1.1900938419746781e-06,1.0674067486031793e-09,5.975158593298964e-12,20786.966152122815,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
11,60615.65820044637,0.0026217586793126284,40659.68121965969,94685.04475434983,6.602565649127469e-12,5.838980344555586e-12,75801.93210329534,860.236504469383,4.840734935840933e-12,7.264768155909963e-13,0.0,11434.43752532604,62099.73169363558,17793.42612873525,3.6215705206566408e-12,1.1158737981510825e-06,5.134992163356939e-10,5.256811448964456e-12,24576.1552699579,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
12,59852.93693970775,0.0026788188581262124,42359.00146584401,95030.08403536437,6.566772349879388e-12,5.838980344555586e-12,88903.08587039173,272.2113907963417,4.840734935840933e-12,7.264768155909963e-13,0.0,2328.5036663463534,46448.275667088456,17066.71791223115,3.6215705206566408e-12,6.475282882153787e-07,8.215414737754393e-10,5.164589215653375e-12,26506.556191619216,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
13,60901.2934830002,0.0027925889159224975,46334.64990002537,94705.82000248738,6.662909356771352e-12,5.838980344555586e-12,75918.0125057109,5617.016609325097,4.840734935840933e-12,7.264768155909963e-13,2.2738549414386622e-11,11490.887495381738,62098.60179173867,16994.023506942805,3.6215705206566408e-12,2.6178041058250394e-06,5.858093070420716e-11,5.957304090328022e-12,25005.097320136174,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
14,60135.08192799051,0.0027896159248945725,39096.09374026196,95507.47485583277,6.58407804244438e-12,5.838980344555586e-12,76706.52754789719,6933.53162192214,4.840734935840933e-12,7.264768155909963e-13,2.2604410433764945e-11,11469.59643305654,73616.19194369402,17423.848621665507,3.6215705206566408e-12,2.5843285612814065e-06,7.530021045337304e-10,5.91054508163099e-12,23792.9484953947,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
15,60643.55110642792,0.0030004418462154904,45671.975304486434,93769.50532372826,3.5012105230969297e-15,5.838980344555586e-12,76357.50991240877,7046.930305185532,4.840734935840933e-12,7.264768155909963e-13,2.2561881883332002e-11,2813.569735729381,68445.8982251036,17195.25039907942,3.6215705206566408e-12,2.534059795810915e-06,7.913337489872161e-10,5.966784190566482e-12,24157.619616419503,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
16,60341.145782690866,0.0026673051576065416,46470.7387030988,99850.11865797281,6.863173528634327e-12,5.838980344555586e-12,76580.99337403075,7460.848327011827,4.840734935840933e-12,7.264768155909963e-13,2.253440949364436e-11,11426.361924561576,71432.91361263109,29635.430097706856,3.6215705206566408e-12,2.570154640309013e-06,7.166232371040461e-10,5.920747092662231e-12,25864.353199559067,68063.01097705837,415.7950384832005,293159445.89417446,2.6680934101336816e-11,340013056.4085985,1.1927236376998505e-09,1.5903413012399185e-08,245077727.0433803,1.2741364439072128e-08,3.777636198790283e-12,177079265.1383209,245862084.9116642,8.578681672619584e-09,4.499845838145669e-10,8.636822266583211e-09,8.097067237431034e-09,1.666555547856523e-08,1.397136573069104e-08,3.8636144949462964e-14,2.9023815285834686e-09
