,0,1
0,45568725453.643745,329141585.3617204
1,45569486781.390144,320768196.55399454
2,45568804791.97271,321658337.80519015
3,45568726194.17608,322086235.58248156
4,45568725453.64613,329141585.3062419
5,45568731143.126144,322034797.20371443
6,45568725453.643745,329141585.3617204
7,45568725453.643745,329141585.3617204
8,45568725453.643745,329141585.3617204
9,45568725453.643745,329141585.3617204
10,45568725453.643745,329141585.3617204
11,45568725453.643745,329141585.3617204
12,45568725453.643745,329141585.3617204
13,45568725453.643745,329141585.3617204
14,45568725453.643745,329141585.3617204
15,45568725453.643745,329141585.3617204
16,45568725453.643745,329141585.3617204
17,45568725453.643745,329141585.3617204
18,45568725453.643745,329141585.3617204
19,45568725453.643745,329141585.3617204
20,45568725453.643745,329141585.3617204
21,45568725453.643745,329141585.3617204
22,45568725453.643745,329141585.3617204
23,45568725453.643745,329141585.3617204
24,45568725453.643745,329141585.3617204
25,45568725453.643745,329141585.3617204
26,45568725453.643745,329141585.3617204
27,45568725453.643745,329141585.3617204
28,45568725453.643745,329141585.3617204
29,45568725453.643745,329141585.3617204
30,45568725453.643745,329141585.3617204
31,45568725453.643745,329141585.3617204
32,45568725453.643745,329141585.3617204
33,45568725453.643745,329141585.3617204
34,45568725453.643745,329141585.3617204
35,45568725453.643745,329141585.3617204
36,45568725453.643745,329141585.3617204
37,45568725453.643745,329141585.3617204
38,45568725453.643745,329141585.3617204
39,45568725453.643745,329141585.3617204
40,45568725453.643745,329141585.3617204
41,45568725453.643745,329141585.3617204
42,45568725453.643745,329141585.3617204
43,45568725453.643745,329141585.3617204
44,45568725453.643745,329141585.3617204
45,45568725453.643745,329141585.3617204
46,45568725453.643745,329141585.3617204
47,45568725453.643745,329141585.3617204
48,45568725453.643745,329141585.3617204
49,45568725453.643745,329141585.3617204
50,45568725453.643745,329141585.3617204
51,45568725453.643745,329141585.3617204
52,45568725453.643745,329141585.3617204
53,45568725453.643745,329141585.3617204
54,45568725453.643745,329141585.3617204
55,45568725453.643745,329141585.3617204
56,45568725453.643745,329141585.3617204
57,45568725453.643745,329141585.3617204
58,45568731143.126144,322034797.20371443
59,45568725453.643745,329141585.3617204
60,45568725453.643745,329141585.3617204
61,45568725453.643745,329141585.3617204
62,45568725453.643745,329141585.3617204
63,45568725453.643745,329141585.3617204
64,45568725453.643745,329141585.3617204
65,45568725453.643745,329141585.3617204
66,45568725453.643745,329141585.3617204
67,45568725453.643745,329141585.3617204
68,45568725453.643745,329141585.3617204
69,45568725453.643745,329141585.3617204
70,45568725453.643745,329141585.3617204
71,45568725453.643745,329141585.3617204
72,45568725453.643745,329141585.3617204
73,45568725453.643745,329141585.3617204
74,45568725453.643745,329141585.3617204
75,45568725453.643745,329141585.3617204
76,45568725453.643745,329141585.3617204
77,45568725453.643745,329141585.3617204
78,45568725453.643745,329141585.3617204
79,45568725453.643745,329141585.3617204
80,45568725453.643745,329141585.3617204
81,45568725453.643745,329141585.3617204
82,45568725453.643745,329141585.3617204
83,45568725453.643745,329141585.3617204
84,45568725453.643745,329141585.3617204
85,45568725453.643745,329141585.3617204
86,45568725453.643745,329141585.3617204
87,45568725453.643745,329141585.3617204
88,45568725453.643745,329141585.3617204
89,45568725453.643745,329141585.3617204
90,45568725453.643745,329141585.3617204
91,45568725453.643745,329141585.3617204
92,45568725453.643745,329141585.3617204
93,45568725453.643745,329141585.3617204
94,45568725453.643745,329141585.3617204
95,45568725453.643745,329141585.3617204
96,45568725453.643745,329141585.3617204
97,45568725453.643745,329141585.3617204
98,45568725453.643745,329141585.3617204
99,45568725453.643745,329141585.3617204
