,0,1
0,50429601582.49189,342619935.46536523
1,50431396484.68815,338021731.22121805
2,50429787040.803856,341166688.66418666
3,50429601582.62321,342619893.7757157
4,50429601582.49189,342619935.46536523
5,50429601582.49189,342619935.46536523
6,50429601582.49189,342619935.46536523
7,50429601582.49189,342619935.46536523
8,50429601582.49189,342619935.46536523
9,50429601582.49189,342619935.46536523
10,50429601582.49189,342619935.46536523
11,50429601582.49189,342619935.46536523
12,50429601582.49189,342619935.46536523
13,50429601582.49189,342619935.46536523
14,50429601582.49189,342619935.46536523
15,50429601582.49189,342619935.46536523
16,50429601582.49189,342619935.46536523
17,50429601582.49189,342619935.46536523
18,50429601582.49189,342619935.46536523
19,50429601582.49189,342619935.46536523
20,50429601582.49189,342619935.46536523
21,50429601582.49189,342619935.46536523
22,50429601582.49189,342619935.46536523
23,50429601582.49189,342619935.46536523
24,50429601582.49189,342619935.46536523
25,50429601582.49189,342619935.46536523
26,50429601582.49189,342619935.46536523
27,50429601582.49189,342619935.46536523
28,50429601582.49189,342619935.46536523
29,50429601582.49189,342619935.46536523
30,50429601582.49189,342619935.46536523
31,50429601582.49189,342619935.46536523
32,50429601582.49189,342619935.46536523
33,50429601582.49189,342619935.46536523
34,50429601582.49189,342619935.46536523
35,50429601582.49189,342619935.46536523
36,50429601582.49189,342619935.46536523
37,50429601582.49189,342619935.46536523
38,50429601582.49189,342619935.46536523
39,50429601582.49189,342619935.46536523
40,50429601582.49189,342619935.46536523
41,50429601582.49189,342619935.46536523
42,50429601582.49189,342619935.46536523
43,50429601582.49189,342619935.46536523
44,50429601582.49189,342619935.46536523
45,50429601582.49189,342619935.46536523
46,50429601582.49189,342619935.46536523
47,50429601582.49189,342619935.46536523
48,50429601582.49189,342619935.46536523
49,50429601582.49189,342619935.46536523
50,50429601582.49189,342619935.46536523
51,50429601582.49189,342619935.46536523
52,50429601582.49189,342619935.46536523
53,50429601582.49189,342619935.46536523
54,50429601582.49189,342619935.46536523
55,50429601582.49189,342619935.46536523
56,50429601582.49189,342619935.46536523
57,50429601582.49189,342619935.46536523
58,50429601582.49189,342619935.46536523
59,50429601582.49189,342619935.46536523
60,50429601582.49189,342619935.46536523
61,50429601582.49189,342619935.46536523
62,50429601582.49189,342619935.46536523
63,50429601582.49189,342619935.46536523
64,50429601582.49189,342619935.46536523
65,50429601582.49189,342619935.46536523
66,50429601582.49189,342619935.46536523
67,50429601582.49189,342619935.46536523
68,50429601582.49189,342619935.46536523
69,50429601582.49189,342619935.46536523
70,50429601582.49189,342619935.46536523
71,50429601582.49189,342619935.46536523
72,50429601582.49189,342619935.46536523
73,50429601582.49189,342619935.46536523
74,50429601582.49189,342619935.46536523
75,50429601582.49189,342619935.46536523
76,50429601582.49189,342619935.46536523
77,50429601582.49189,342619935.46536523
78,50429601582.49189,342619935.46536523
79,50429601582.49189,342619935.46536523
80,50429601582.49189,342619935.46536523
81,50429601582.49189,342619935.46536523
82,50429601582.49189,342619935.46536523
83,50429601582.49189,342619935.46536523
84,50429601582.49189,342619935.46536523
85,50429601582.49189,342619935.46536523
86,50429601582.49189,342619935.46536523
87,50429601582.49189,342619935.46536523
88,50429601582.49189,342619935.46536523
89,50429601582.49189,342619935.46536523
90,50429601582.49189,342619935.46536523
91,50429601582.49189,342619935.46536523
92,50429601582.49189,342619935.46536523
93,50429601582.49189,342619935.46536523
94,50429601582.49189,342619935.46536523
95,50429601582.49189,342619935.46536523
96,50429601582.49189,342619935.46536523
97,50429601582.49189,342619935.46536523
98,50429601582.49189,342619935.46536523
99,50429601582.49189,342619935.46536523
