,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,111578.37473586792,120591.02320359286,1.1082454122847003e-11,165621.187143476,77118.27392101096,2.0239826689915866e-12,2.972078601459996e-12,98040.91971323,17861.953247559897,6.815334463238169e-12,108.184545584231,12232.682313743691,1.5733831361203424e-12,71055.7526379916,82478.03161066637,1.3317798501766868e-12,170.98754934684985,54370.24498313758,25602.7237313754,9440.118584898177,341.81103788400014,383202550.3486772,579035766.029734,298516591.68895346,2.197545321704419e-08,650.6075663779875,335959586.4545047,29.853763876859194,5.679762502966591e-09,819645933.6440989,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.789719703087099e-08,186632961.197573,25113.655731840583,3.499611265846765e-08,143059660.0699251,1.2801839756842112e-09
1,66915.75081940304,72990.06762953357,1.1082454122847003e-11,141981.95261330024,73939.49427875754,3.9765377666067614e-13,2.9677994541842766e-12,61378.81830774357,17827.97884139529,6.294232516251396e-12,24.87034326356418,39.90012009475106,1.5733831361203424e-12,70498.22959632525,72250.68293950307,1.3317798501766868e-12,611.6716842688757,10255.375810571355,24340.626023354984,1400.9252346136882,0.9751770406163587,383202550.3486772,622746754.376273,298516591.68895346,2.1478489233573857e-08,1.10779673811162,335959582.64591163,20.733634299425518,5.679762502966591e-09,819645143.8488345,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.7720899241286244e-08,186632960.11372226,24420.561187245334,3.499611265846765e-08,99352092.455668,1.2801839807710597e-09
2,63746.995496466014,97362.56485320666,1.1082454122847003e-11,156181.1565402529,73557.40459776363,4.09867623111943e-13,2.9714850080882753e-12,9171.236967490582,17858.74996708836,5.953653394624291e-12,318.08909375039104,372.8882880537042,1.5733831361203424e-12,64054.99525708748,72032.73915942037,1.3317798501766868e-12,10516.5396746892,4938.179849712121,25602.020344610093,7708.470050232663,3200.999117571332,383139736.6335981,625252690.9267863,287031902.8557439,2.161459260457841e-08,512.2827804533017,301318300.4818149,6.505020609952359,5.679762502966591e-09,819645145.7719083,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.7713989282926116e-08,186632961.16713133,24404.35137460637,3.499611265846765e-08,143030324.0659914,1.2801840094096589e-09
3,54693.985710524496,76126.91225403194,1.1082454122847003e-11,136298.0091343905,73497.98950523137,1.5233702781384883e-13,1.485019927427288e-12,55079.65064334081,17826.91942780767,6.3777637529786e-12,1.108749386299951,147.27073849793902,1.5733831361203424e-12,68434.06322075985,72386.72486955763,1.3317798501766868e-12,29156.430537333243,9978.454916003695,25597.265993878256,467.3185890905511,38.42228023929789,383197689.0786845,579050735.8087794,298516591.68895346,1.1189618638205742e-08,54.03843096162322,335959523.0119857,6.720359684938321,5.679762502966591e-09,819645298.7201364,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,5.4833863248776034e-09,186632960.21362987,24424.101498139586,3.499611265846765e-08,143051863.92721435,1.280176404578573e-09
4,66539.88914381729,111047.42039850815,1.1082454122847003e-11,135628.39806539266,75068.00405172746,4.3679497939141266e-13,2.9677823664594554e-12,3047.073716449442,17827.180151003296,3.1368346250608995e-12,11.43650722685459,1332.3868302093786,1.5733831361203424e-12,68665.2754984261,77011.2936599509,1.3317798501766868e-12,5721.435173402874,807.950627968171,25594.96631182886,100.6594819702005,65.80012318509019,383197689.0786845,579050590.7417558,298516591.68895346,2.197535403609502e-08,642.6615294317323,335959067.2884675,6.96597697870997,5.679762502966591e-09,819645283.0310026,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.48595138452817e-09,186632960.1253542,24424.101498139586,3.499611265846765e-08,143051863.92721435,1.2801836502383611e-09
5,92952.76453697961,144048.65031523962,1.1082454122847003e-11,153086.18534876755,74259.32574227023,4.9059846005865245e-11,2.971141858734513e-12,38445.7848479199,17888.607829620247,2.42150656132565e-12,1012.5014078020104,943.8402626964021,1.5733831361203424e-12,71151.69733948713,72614.71730026329,1.3317798501766868e-12,6305.874622893009,50014.15976181837,25601.94745535738,14470.55786894842,65.8247488340569,383202550.5262651,579036609.5283974,298516591.68895346,2.197545248661372e-08,662.3642351030134,335959037.9880125,6.968418038007599,5.679762502966591e-09,819645933.6800345,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.7714140899086127e-08,186632961.19741443,25105.52517259538,3.499611265846765e-08,143059660.0699251,1.2801839996446207e-09
6,122992.63068445545,107238.20771768235,1.1082454122847003e-11,162272.51389048412,77152.05396299265,1.956403717360053e-12,2.9720210503028308e-12,88367.28505333797,17861.385254533907,6.779921236589843e-12,103.17539854999933,14751.919110905543,1.5733831361203424e-12,71084.50430180732,82599.51725809302,1.3317798501766868e-12,7087.837905782713,67644.39127131825,25602.723804024914,7537.823875481346,341.81103788400014,383202550.3486772,579035766.029734,298516591.68895346,2.197545321704419e-08,650.6075663779875,335959586.4545047,29.853763876859183,5.679762502966591e-09,819645933.6440989,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.78867560725404e-08,186632961.197573,25113.655731840583,3.499611265846765e-08,143059660.0699251,1.2801839756842112e-09
7,88467.1324148966,119476.86620234596,1.1082454122847003e-11,165220.2903584807,77414.2989882609,2.0268730144749555e-12,2.9721593611119733e-12,98608.50852252089,17861.82452794334,6.817837910614669e-12,28.925503053790663,13806.450338028975,1.5733831361203424e-12,71092.81602608917,79304.49299131839,1.3317798501766868e-12,36381.978129862924,67601.68734637443,25602.723734184034,18255.65560855595,341.81103788400014,383202550.3486772,579035766.029734,298516591.68895346,2.197545321704419e-08,650.6075663779875,335959586.4545047,29.853763876859198,5.679762502966591e-09,819645933.6440989,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.788698325817341e-08,186632961.197573,25113.655731840583,3.499611265846765e-08,143059660.0699251,1.2801839756842112e-09
8,131356.86168824037,120776.56323181474,1.1082454122847003e-11,166582.170155416,77395.74080341977,1.7247196716421994e-12,2.97152318212359e-12,90644.9587117336,17860.935836680816,6.811809208468544e-12,103.98099207182833,14612.276072408158,1.5733831361203424e-12,71089.53943647826,86189.44571997512,1.3317798501766868e-12,12814.794317368085,54733.06820480361,25602.723732808918,15401.664325209214,341.81103788400014,383202550.3486772,579035766.029734,298516591.68895346,2.197545321704419e-08,650.6075663779875,335959586.4545047,29.853763876859194,5.679762502966591e-09,819645933.6440989,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.7894891491666466e-08,186632961.197573,25113.655731840583,3.499611265846765e-08,143059660.0699251,1.2801839756842112e-09
9,164604.06044535065,118310.3631406605,1.1082454122847003e-11,166356.40735787174,77160.20062625315,1.900677058718345e-12,2.971607265813339e-12,102778.81973717244,17860.937194097663,6.813941070076687e-12,101.55207108494209,14340.429807779728,1.5733831361203424e-12,71056.15999476332,82474.63801188758,1.3317798501766868e-12,822.3918432187669,37169.981871673794,25602.723762871152,15166.364624877606,341.81103788400014,383202550.3486772,579035766.029734,298516591.68895346,2.197545321704419e-08,650.6075663779875,335959586.4545047,29.853763876859187,5.679762502966591e-09,819645933.6440989,1.9899115166838225e-09,1.1705783931392647e-08,5.7004070273667755e-09,2.789277646529977e-08,186632961.197573,25113.655731840583,3.499611265846765e-08,143059660.0699251,1.2801839756842112e-09
