,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,2.4158208528111733e-11,9.347365848118319e-05,4.9129006147784473e-14,1.4321973237330773e-11,91511.20182276925,72131.73277991956,1.1578205372144681e-12,111621.27954054,87211.4472248553,27194.96830813968,152870.17685285507,32289.964065706565,9.047361375566189e-12,16144.499302986504,7.636295017200897e-12,7.712080190655265e-12,5.382148332039099e-06,144.4302861221697,4.218741014611913e-12,54799.82636241107,4.7224534507782464e-12,1.4325864321250253e-09,433488195.46128553,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,236389506.1398,9.284858616620596e-09,739940795.22893,3.958858445702898e-09,417553175.02759045,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
1,3.8663768444139407e-10,0.00032793018245131386,4.9129006147784473e-14,1.8914470481612358e-11,98118.82805355862,72131.73277991956,1.1578205372144681e-12,118630.68434778924,87048.51388229722,27340.877587532406,138041.56184275317,28220.93281073333,9.047361375566189e-12,23595.572525613894,7.636295017200897e-12,7.712080190655265e-12,0.0008185978926765337,5.405411860742495,4.218741014611913e-12,43751.74550242758,4.7224534507782464e-12,1.4325864321250253e-09,433488193.93819463,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,189025355.9875106,9.284858616620596e-09,739940789.310989,3.958858445702898e-09,465065874.57558,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
2,3.6029051334329503e-11,6.168663984209209e-05,4.9129006147784473e-14,2.5406665029233115e-12,91811.61160775591,72131.73277991956,1.1578205372144681e-12,118253.9360389018,87379.7518156167,9909.87362716861,131170.373840789,28834.87826324397,9.047361375566189e-12,40557.51494062892,7.636295017200897e-12,7.712080190655265e-12,6.009048620115204e-05,27.877765005631847,4.218741014611913e-12,43363.08746367207,4.7224534507782464e-12,1.4325864321250253e-09,433488177.28465825,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,221462899.69199795,9.284858616620596e-09,739940789.2058809,3.958858445702898e-09,432495153.61278147,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
3,1.5797362240396524e-10,0.0018681944280934616,4.9129006147784473e-14,1.3929297337592198e-11,91613.99287337944,72131.73277991956,1.1578205372144681e-12,130945.71574775584,89110.09666159566,26292.391270736392,162581.72576244464,27212.704048213447,9.047361375566189e-12,50669.66729476424,7.636295017200897e-12,7.712080190655265e-12,0.0010990124332025454,108.08816205170787,4.218741014611913e-12,43369.25656999405,4.7224534507782464e-12,1.4325864321250253e-09,433487537.89315337,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,236389506.13281548,9.284858616620596e-09,739941602.443172,3.958858445702898e-09,417553025.3993325,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
4,3.277796458105081e-10,0.002422013392246094,4.9129006147784473e-14,1.8954270138661733e-11,95367.42941342403,72131.73277991956,1.1578205372144681e-12,117879.50099676894,88996.76714017359,16384.684648718776,151796.36400248838,59737.35498182293,9.047361375566189e-12,60597.7922280456,7.636295017200897e-12,7.712080190655265e-12,0.0009963003997263097,112.9626120382678,4.218741014611913e-12,54855.52313170045,4.7224534507782464e-12,1.4325864321250253e-09,433488195.46128553,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,236389506.1398,9.284858616620596e-09,739940795.22893,3.958858445702898e-09,417553175.02759045,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
5,4.4835419871667074e-10,0.0019124939319468386,4.9129006147784473e-14,1.542968550910682e-11,84400.18192178891,72131.73277991956,1.1578205372144681e-12,119485.87129599715,88981.19197853748,25546.10308815289,159853.2327038577,34876.76693898505,9.047361375566189e-12,25633.332428618698,7.636295017200897e-12,7.712080190655265e-12,0.0010946312002499503,50.58262008160139,4.218741014611913e-12,54824.91352451592,4.7224534507782464e-12,1.4325864321250253e-09,433488195.46128553,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,236389506.1398,9.284858616620596e-09,739940795.22893,3.958858445702898e-09,417553175.02759045,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
6,4.5511023670176287e-10,0.0019485033683153304,4.9129006147784473e-14,1.3704836478560191e-11,91170.82894568497,72131.73277991956,1.1578205372144681e-12,138015.54497464967,89155.38959740242,24605.86628271265,155901.18843823226,20289.405706632155,9.047361375566189e-12,23104.83358962266,7.636295017200897e-12,7.712080190655265e-12,0.00100059955494459,54.81616618430961,4.218741014611913e-12,44309.07728790117,4.7224534507782464e-12,1.4325864321250253e-09,433488195.46128553,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,236389506.1398,9.284858616620596e-09,739940795.22893,3.958858445702898e-09,417553175.02759045,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
7,4.4737246126896576e-10,0.0019055764321396838,4.9129006147784473e-14,1.4112295576297714e-12,89110.59421143134,72131.73277991956,1.1578205372144681e-12,119485.87129599715,88981.19197853748,25547.30918656296,151829.39741315087,24293.31229076661,9.047361375566189e-12,25656.021694713832,7.636295017200897e-12,7.712080190655265e-12,0.0011792914931944406,114.73800086859876,4.218741014611913e-12,54712.37791497645,4.7224534507782464e-12,1.4325864321250253e-09,433488195.46128553,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,236389506.1398,9.284858616620596e-09,739940795.22893,3.958858445702898e-09,417553175.02759045,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
8,5.289733448387119e-10,6.341114910841372e-05,4.9129006147784473e-14,1.2705649810985446e-12,91695.6436075913,72131.73277991956,1.1578205372144681e-12,141389.83149586697,87454.53062040814,27366.426734932415,153023.9401653553,34945.263589056085,9.047361375566189e-12,25676.46875808895,7.636295017200897e-12,7.712080190655265e-12,0.0008308627638408839,114.00310592248378,4.218741014611913e-12,55072.44280835949,4.7224534507782464e-12,1.4325864321250253e-09,433488195.46128553,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,236389506.1398,9.284858616620596e-09,739940795.22893,3.958858445702898e-09,417553175.02759045,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
9,4.4737246126896576e-10,0.0019055764321396838,4.9129006147784473e-14,1.4248257881924676e-12,89110.59421143134,72131.73277991956,1.1578205372144681e-12,119485.87129599715,88934.66808808093,25547.30918656296,151829.39741315087,24293.31229076661,9.047361375566189e-12,24550.482492840172,7.636295017200897e-12,7.712080190655265e-12,0.0011869339536897013,56.91387578953289,4.218741014611913e-12,40857.9214752229,4.7224534507782464e-12,1.4325864321250253e-09,433488195.46128553,8.885529232106056e-10,3.7620088188509787e-08,4.901472484327685e-09,394900929.980955,236389506.1398,9.284858616620596e-09,739940795.22893,3.958858445702898e-09,417553175.02759045,3.8121878876973485e-09,4.443761706326173e-09,9.24736626545492e-09,281760008.88513416,4.3630061528951406e-08,1.2499163908327932e-11,0.0
