,0,1
0,31169483490.290356,58350669.05247148
1,31169504881.002377,55484485.14637687
2,31169485156.199192,55496978.557518125
3,31169483575.55129,55508021.5056859
4,31169483497.3621,57103409.63473732
5,31169483490.291054,57309116.286982395
6,31169483490.400093,57103411.21640701
7,31169483490.291054,57309116.286982395
8,31169483490.291054,57309116.286982395
9,31169483490.291054,57309116.286982395
10,31169483490.291054,57309116.286982395
11,31169483490.291054,57309116.286982395
12,31169483490.291054,57309116.286982395
13,31169483490.291054,57309116.286982395
14,31169483490.291054,57309116.286982395
15,31169483490.291054,57309116.286982395
16,31169483490.291054,57309116.286982395
17,31169483490.291054,57309116.286982395
18,31169483490.291054,57309116.286982395
19,31169483490.291054,57309116.286982395
20,31169483490.291054,57309116.286982395
21,31169483490.291054,57309116.286982395
22,31169483490.291054,57309116.286982395
23,31169483490.291054,57309116.286982395
24,31169483490.291054,57309116.286982395
25,31169483490.291054,57309116.286982395
26,31169483490.291054,57309116.286982395
27,31169483490.291054,57309116.286982395
28,31169483490.291054,57309116.286982395
29,31169483490.291054,57309116.286982395
30,31169483490.291054,57309116.286982395
31,31169483490.291054,57309116.286982395
32,31169483490.291054,57309116.286982395
33,31169483490.291054,57309116.286982395
34,31169483490.291054,57309116.286982395
35,31169483490.291054,57309116.286982395
36,31169483490.291054,57309116.286982395
37,31169483490.291054,57309116.286982395
38,31169483490.291054,57309116.286982395
39,31169483490.291054,57309116.286982395
40,31169483490.291054,57309116.286982395
41,31169483490.291054,57309116.286982395
42,31169483490.291054,57309116.286982395
43,31169483490.291054,57309116.286982395
44,31169483490.291054,57309116.286982395
45,31169483490.291054,57309116.286982395
46,31169483490.291054,57309116.286982395
47,31169483490.291054,57309116.286982395
48,31169483490.291054,57309116.286982395
49,31169483490.291054,57309116.286982395
50,31169483490.291054,57309116.286982395
51,31169483490.291054,57309116.286982395
52,31169483490.291054,57309116.286982395
53,31169483490.291054,57309116.286982395
54,31169483490.291054,57309116.286982395
55,31169483490.291054,57309116.286982395
56,31169483490.291054,57309116.286982395
57,31169483490.291054,57309116.286982395
58,31169483490.291054,57309116.286982395
59,31169483490.291054,57309116.286982395
60,31169485156.199192,55496978.557518125
61,31169483490.291054,57309116.286982395
62,31169483490.291054,57309116.286982395
63,31169483490.291054,57309116.286982395
64,31169483490.291054,57309116.286982395
65,31169483490.291054,57309116.286982395
66,31169483490.291054,57309116.286982395
67,31169483490.291054,57309116.286982395
68,31169483490.291054,57309116.286982395
69,31169483490.291054,57309116.286982395
70,31169483490.291054,57309116.286982395
71,31169483490.291054,57309116.286982395
72,31169483490.291054,57309116.286982395
73,31169483490.291054,57309116.286982395
74,31169483490.291054,57309116.286982395
75,31169483490.291054,57309116.286982395
76,31169483490.291054,57309116.286982395
77,31169483490.291054,57309116.286982395
78,31169483490.291054,57309116.286982395
79,31169483490.291054,57309116.286982395
80,31169483490.291054,57309116.286982395
81,31169483490.291054,57309116.286982395
82,31169483490.291054,57309116.286982395
83,31169483490.291054,57309116.286982395
84,31169483490.291054,57309116.286982395
85,31169483490.291054,57309116.286982395
86,31169483490.291054,57309116.286982395
87,31169483490.291054,57309116.286982395
88,31169483490.291054,57309116.286982395
89,31169483490.291054,57309116.286982395
90,31169483490.291054,57309116.286982395
91,31169483490.291054,57309116.286982395
92,31169483490.291054,57309116.286982395
93,31169483490.291054,57309116.286982395
94,31169483490.291054,57309116.286982395
95,31169483490.291054,57309116.286982395
96,31169483490.291054,57309116.286982395
97,31169483490.291054,57309116.286982395
98,31169483490.291054,57309116.286982395
99,31169483490.291054,57309116.286982395
