,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,46611.069946275755,2.13233796594213e-12,135292.58038544148,5343.148493669278,2.1595357219265756e-12,8303.302641943948,6.082746080370262e-12,2.6285520278381274e-10,48875.90678127882,2.3287175272962497e-08,80243.14624367308,2781.7606377572984,6.001103977848071e-12,4.44775657198899e-13,75964.60991888076,55344.94862689584,1840.7600049695643,107524.99333652316,131829.47148439495,67269.58218411206,107768.91653953432,7.640977090799656e-07,390911425.7329062,6.906948240769878e-08,1.6626778023207572e-05,2.513947654304067e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.4025462847701504e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250794953845848e-07,2.7543025270786135e-05,1.1990412889958146e-06,2.5640626461865476e-07
1,12174.30158861652,2.814092725652622e-13,134676.30451424076,4272.9464670369825,2.1595998406971804e-12,1592.7119373283256,6.076693964861372e-12,1.0965918853095972e-09,64720.418377592854,2.234751306036655e-09,67430.85648556866,2593.0853770505723,3.883200987314717e-12,4.89866609935822e-13,76129.39754165312,31158.983073964373,56.83644667953302,102582.96059755248,148407.3000796509,72985.49682883547,6304.134475998486,6.439812269186917e-07,390911425.7327601,6.906249945712164e-08,1.6625329116952472e-05,2.4678448453521345e-09,470147693.68458456,1.580538890690763e-08,162035882.02492246,3.29212866304732e-06,179080703.66669488,527738294.1784454,518026795.2605189,350986147.7166665,6.30152615288671e-09,6.62171208336178e-07,2.1621891222020304e-06,1.1881446804445773e-06,2.53446943336159e-07
2,14770.876637869118,2.0441786696686064e-12,109446.87968810846,603.9457946743005,2.160824256334351e-12,1852.4905979956825,5.790103949667288e-12,1.2053527944283031e-09,64523.60984871237,1.205889276808187e-09,79974.2051326741,2790.906900367977,3.3675692115541956e-12,7.762810417451361e-13,75937.6511806493,42062.67253023823,97.29657454268182,125591.92095557132,128323.70694955921,69906.2195961354,159.89867896588112,6.404930430720474e-07,390911297.5720944,6.909396235191497e-08,1.701701277689901e-05,2.4111587468738717e-09,470588466.5364348,1.5806733770176537e-08,162035882.02492246,4.10218346053778e-05,179080092.75715682,527083144.54803604,518026795.2605189,350986149.93011874,6.201269797087244e-09,1.5247637319523095e-07,1.71409024779584e-06,1.2432341154282626e-06,2.538191422262631e-07
3,2421.0172742957147,2.1657862840059476e-12,59621.24820728222,972.6147885205487,2.1595263776711198e-12,2699.434236598132,6.081461640251721e-12,2.5800156634415855e-11,49986.04072410592,4.020666763653396e-10,111077.89439359185,2836.825760501365,2.4816680425564955e-11,5.445235146812258e-13,75964.97717401956,51649.81064658838,1.7472387178813147,108344.66412206816,125339.41458282017,46859.15761954823,102.42519454681283,7.448562376635117e-07,390911293.9083748,1.7471971542968064e-08,1.6626632492523796e-05,2.396778003080773e-09,472211344.2030269,1.5806880119366423e-08,162035882.02492246,3.399770442007295e-05,179193008.99908346,525206783.64221054,518026765.280279,350986051.1062776,6.301513188561907e-09,7.198724439027043e-07,2.7506623659007884e-05,1.2593623654229345e-08,2.5296485249130455e-07
4,34707.51474008363,2.065930788555015e-12,135898.58288148756,1545.222150953079,2.159639165256015e-12,562.47177644371,6.08203532319384e-12,1.1740835252429723e-09,64756.46307231601,1.569319171534965e-08,90854.2409602457,2637.757754336979,4.3532739414526056e-11,5.994745388763009e-13,76130.10978105654,17465.717481160453,40.18467227249141,108948.26341991515,129001.12008855313,53905.633143879575,24390.990317141383,7.64097488183199e-07,390911313.4116139,6.303161168663638e-08,1.6625755560891638e-05,1.990913666126112e-09,499791164.8818419,1.580688106693323e-08,162035882.02492246,4.105736541771196e-06,202585661.4769358,474192055.32604563,518044598.4548783,350986149.9106067,6.301526811034778e-09,3.384855730302504e-08,2.75429541571383e-05,1.1759918018002675e-06,1.9356745913477448e-07
5,23354.310043678932,2.0441786696686064e-12,130944.38534992376,7304.749832219685,2.159482445668711e-12,1315.5131724996086,6.081454476014302e-12,3.400359135842687e-11,68717.7927299474,1.205889276808187e-09,67884.42479081349,3420.850106345145,1.0410903530382839e-11,5.89058841058002e-13,75977.69764429888,42396.46830239695,609.9728428889853,107488.77174872789,131425.83020215685,69906.2195961354,159.89867896588112,7.011319988175724e-07,390911297.8577682,6.910978255737638e-08,8.373256376004491e-07,2.4097854650717817e-09,470612396.1977391,1.5806800805123805e-08,162035882.02492246,3.1015592886535226e-06,179098971.31064624,526900338.4504545,518026795.2605189,350986147.40590125,6.301524521346906e-09,7.398380071155249e-07,2.7511726940483515e-05,1.2458001567867474e-06,4.931624398632121e-09
6,372.91649284511186,2.3548930435987433e-12,69996.9260336303,134.81355974202353,1.6911402635986016e-12,742.044155605903,5.793447683705071e-12,6.157453656213127e-11,54418.602123120625,2.3672224772597826e-08,68482.81913667524,2894.8314649291665,4.061321521485004e-11,4.817179323721447e-13,75940.64081534576,54350.8262592024,4.249107648898828,106937.92957374113,93473.9057550195,54628.17261800518,107298.45372505205,0.0,390911325.30954546,6.905162706391451e-08,1.8277253934568578e-06,2.2206339674452338e-09,476097799.91235745,1.5796572051233812e-08,162035882.02492246,2.0276810795334696e-06,226348818.97855148,474082758.2998015,518001170.78463,350986161.7023163,1.758164108653886e-09,7.60987898805637e-09,2.0674039096736433e-05,4.073418883457195e-08,5.0487753704481245e-09
7,45181.18346489397,2.287859137236375e-12,134974.78857578168,4854.886829053211,2.1595357219265756e-12,5368.938207386858,6.082647285207341e-12,1.4677774218646855e-09,81744.75067864735,2.3531958618617988e-08,80237.96750848193,3715.717645582133,3.9605859626688953e-10,7.652587817967027e-13,76131.40707851818,68098.15995871386,558.2988837384758,111220.41930278194,134073.62577655917,60753.12526390563,107768.91653953432,7.640985930203328e-07,390911425.7329062,6.947227022559243e-08,1.6626766275477597e-05,2.514192147856428e-09,499816925.5419303,1.580688117236558e-08,162035882.02492246,4.402546310461243e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.301526776574599e-09,7.250797831753611e-07,2.75430365262316e-05,1.1990412960432528e-06,2.5640626461865476e-07
8,45474.65550504188,2.308643859404841e-12,134604.43091929055,21684.256505746212,2.1595357219265756e-12,8623.746071749687,6.0824037723996606e-12,1.1821498848989534e-09,80395.5961776295,2.400647308927984e-08,113160.87261807936,3421.2187919388366,4.0061267530126414e-10,7.881126660901632e-13,76133.34549591472,16260.38760696962,343.9645542848641,111535.37701990732,133767.03471840904,74919.19723729782,107768.91653953432,7.640984832574076e-07,390911425.7329062,6.91320684899487e-08,1.6626612840968405e-05,2.5123112271273972e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.4025462997175334e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250797688805254e-07,2.7543039081515263e-05,1.1990413105892624e-06,2.5640626461865476e-07
9,45559.0261393465,2.350647794169328e-12,134622.19850943302,14474.857986689516,2.1595357219265756e-12,6656.016477579952,6.082696642799528e-12,1.1815163152350054e-09,82289.98785875145,2.3665094569124753e-08,104454.98851195787,3423.310420860973,1.86984352287841e-11,7.881677844095362e-13,76133.22737310089,58935.66484162516,618.4663974883406,125107.36522649953,135417.745687005,77878.89309816311,107768.91653953432,7.64098596272933e-07,390911425.7329062,6.948035446852596e-08,1.662677502413213e-05,2.5154130497129644e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.4025462846812485e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250803206459543e-07,2.7543039334458325e-05,1.199041330144544e-06,2.5640626461865476e-07
10,45017.54781108719,2.3248064520654745e-12,133521.13608622088,3904.2755496039463,2.1595357219265756e-12,9011.63553992602,6.082729502257438e-12,1.1785246808772833e-09,82264.78273089933,2.3663938471993608e-08,70387.94075411449,3421.9617573541714,3.8962509013903104e-10,7.652303851303331e-13,76129.67303711573,59325.980124442576,4822.484189502729,125223.06045262267,135619.5347191768,72394.57462524531,107768.91653953432,7.640985808935554e-07,390911425.7329062,6.912530811441663e-08,1.6626766275477597e-05,2.514177899440452e-09,499816925.5419303,1.580688117236558e-08,162035882.02492246,4.4025463107092354e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.301526776574599e-09,7.25080244414646e-07,2.754303907133007e-05,1.1990413106328893e-06,2.5640626461865476e-07
11,44513.90091515252,2.355856183367945e-12,134655.5818318766,4318.492750498677,2.1595357219265756e-12,3175.6161743289044,6.082732163671427e-12,1.0702035537786772e-09,48154.70935627605,2.366496354624469e-08,97799.51110672958,3421.934840817784,4.020562786932891e-11,7.929066284346598e-13,76129.13306182818,66667.36844248396,4739.094471766856,104837.06966658328,132652.63114208425,58655.900217617294,107768.91653953432,7.640984069571383e-07,390911425.7329062,6.910839825690471e-08,1.662676627524959e-05,2.5007915015299906e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.4025463085553485e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250797472319102e-07,2.754304031265612e-05,1.1990412881765606e-06,2.5640626461865476e-07
12,44404.04175364473,2.292977460289141e-12,130057.47660394551,4333.99366654231,2.1595357219265756e-12,10601.808903936551,6.082292073193601e-12,1.1780128313642695e-09,82291.06329545222,2.3663938471993608e-08,69625.5014971774,3421.9620224614546,3.911950560759835e-10,7.652303851303331e-13,76129.67303711573,59325.980124442576,702.6559455614331,126517.2601741341,135619.5347191768,59845.06956120496,107768.91653953432,7.640984949199186e-07,390911425.7329062,6.912530811441663e-08,1.6626765917026013e-05,2.514177899440452e-09,499816925.5419303,1.580688117236558e-08,162035882.02492246,4.402546287176203e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.301526776574599e-09,7.250796572879592e-07,2.7543036292450003e-05,1.1990412911923587e-06,2.5640626461865476e-07
13,44481.030419293595,2.307425285460964e-12,153124.24420814967,5111.1976655700955,2.1595357219265756e-12,8396.435683933334,6.082261748176743e-12,1.087457782919494e-09,66194.89659524424,2.357527046728834e-08,95148.16629061749,2780.6105825161385,4.3154426849997495e-11,7.75974490513482e-13,76129.29497594695,55988.20561715166,226.8856765128698,126567.52926643488,136093.0275733619,69505.06403784582,107768.91653953432,7.640977049555927e-07,390911425.7329062,6.907484085598977e-08,1.6626608979295746e-05,2.511703834077759e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.402546283880937e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250802772148039e-07,2.7543036141258464e-05,1.1990411846751735e-06,2.5640626461865476e-07
14,45461.94230560611,2.30876849709828e-12,134610.10582234457,13078.786281242952,2.1595357219265756e-12,6668.111895598189,6.082696642799528e-12,2.4620043454825228e-11,80095.27977720567,2.3521689686121328e-08,83933.15263655134,3418.2617431145704,0.0,7.881677844095362e-13,76129.64011787795,55925.76073615438,77.53956632268063,124839.81337757506,128344.90683911894,72251.28739933543,107768.91653953432,7.640984817408542e-07,390911425.7329062,6.908668654741975e-08,1.6626595419784928e-05,2.511716506188861e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.402546306009184e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250803285306058e-07,2.7543039334458325e-05,1.1990413501001728e-06,2.5640626461865476e-07
15,45461.94230560611,2.30876849709828e-12,134610.10582234457,13078.786281242952,2.1595357219265756e-12,6668.111895598189,6.082696642799528e-12,2.4620043454825228e-11,84026.98954000068,2.3521689686121328e-08,83933.15263655134,3418.2617431145704,0.0,7.881677844095362e-13,76129.64011787795,55925.76073615438,77.53956632268063,124839.81337757506,128344.90683911894,72251.28739933543,107768.91653953432,7.640984817408542e-07,390911425.7329062,6.908668654741975e-08,1.6626595419784928e-05,2.511716506188861e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.402546306009184e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250803285306058e-07,2.7543039334458325e-05,1.1990413501001728e-06,2.5640626461865476e-07
16,45017.54781108719,2.3248064520654745e-12,133547.24780713112,3904.2755496039463,2.1595357219265756e-12,3686.5115051924195,6.082736106383854e-12,1.1785246808772833e-09,79952.72226755504,2.3663938471993608e-08,70387.94075411449,3421.9617573541714,2.8536137968360438e-11,7.652303851303331e-13,76129.67303711573,43400.45949750162,4822.484189502729,125223.06045262267,135619.5347191768,72394.57462524531,107768.91653953432,7.640985964526248e-07,390911425.7329062,6.912530811441663e-08,1.6626766275477597e-05,2.514177899440452e-09,499816925.5419303,1.580688117236558e-08,162035882.02492246,4.4025463107092354e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.301526776574599e-09,7.250797406801369e-07,2.754303907133007e-05,1.1990412880692068e-06,2.5640626461865476e-07
17,44332.96200967126,2.3105415976629503e-12,129693.75690178937,12387.423996278118,2.1595357219265756e-12,463.685276927873,6.082220228478036e-12,1.1850331209190568e-09,79892.3119810994,2.365066150965858e-08,111514.55141912942,3424.1929280481554,2.4780600341569966e-11,7.88159389829648e-13,76133.79809241624,58990.15041909864,258.4239904109354,108518.50182553216,146711.7818035878,74804.13228157902,107768.91653953432,7.64097701387198e-07,390911425.7329062,6.945659022405062e-08,1.6626768372101395e-05,2.5149569034821843e-09,499816925.5419303,1.5806881130067946e-08,162035882.02492246,4.402546284662199e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.301526779276589e-09,7.251066806057282e-07,2.754303904040746e-05,1.199041247564055e-06,2.5640626461865476e-07
18,47542.199463109675,2.1082521641256095e-12,153124.24420814967,4843.303465962879,2.1595357219265756e-12,8396.435683933334,6.0822758682354254e-12,1.1738613025046813e-09,81618.22296161823,1.4337392649032643e-09,95074.44293855953,3391.323820428607,6.000396672880875e-12,7.651096784871199e-13,76129.29497594695,68077.28906758137,1846.0711392278217,114607.7541221403,92795.52025764785,69505.06403784582,107768.91653953432,7.640977085867952e-07,390911425.7329062,6.946493223746436e-08,1.6626608935619844e-05,2.5117954696949344e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.402546316324511e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250798938077101e-07,2.7543024715297714e-05,1.1990412988840442e-06,2.5640626461865476e-07
19,46684.3600573695,2.139492167985957e-12,134657.3833747324,5343.148493669278,2.1595357219265756e-12,8303.302641943948,6.0827319603115796e-12,1.067129978377454e-09,80352.72943221586,2.3287175272962497e-08,67939.7700411657,2781.7606377572984,5.9970959128682275e-12,4.44775657198899e-13,76149.81535571735,65416.02221742934,878.1864732178642,115537.55487661931,131982.11525005716,67269.58218411206,107768.91653953432,7.640976248403326e-07,390911425.7329062,6.906714291078082e-08,1.6626606514209715e-05,2.5139429472179114e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.4025462847701504e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250803224909721e-07,2.7543024961084984e-05,1.1990412889958146e-06,2.5640626461865476e-07
20,45623.04984114605,2.2908363054242266e-12,133689.02240689902,12772.555398406155,2.1595357219265756e-12,6550.340471830619,6.082177937044712e-12,1.1925928220433748e-09,82390.73664200696,2.4504870718837874e-08,114101.01475513302,3418.547467766993,3.780367692329025e-12,7.80462881259314e-13,76129.91688270055,59416.38839125496,4885.143489114136,125295.77615667523,137572.4009555731,74094.31079594026,107768.91653953432,7.640976337286724e-07,390911425.7329062,6.902539325758049e-08,1.6626764282635717e-05,2.5141639918374338e-09,499816925.5419303,1.5806881155931446e-08,162035882.02492246,4.402546285047913e-05,228285549.17873755,448400718.85312027,518026795.2605189,350986149.92643726,6.3015267482015915e-09,7.250798518770655e-07,2.754303930186782e-05,1.1990412893148517e-06,2.5640626461865476e-07
