,0,1
0,56761204887.38824,398919107.9702381
1,56761329224.96322,391522141.04466593
2,56761204891.021576,391869273.940307
3,56761204887.38986,398825332.9651353
4,56761204887.38824,398919107.9702381
5,56761204887.38824,398919107.9702381
6,56761204887.38824,398919107.9702381
7,56761204887.38824,398919107.9702381
8,56761204887.38824,398919107.9702381
9,56761204887.38824,398919107.9702381
10,56761204887.38824,398919107.9702381
11,56761204887.38824,398919107.9702381
12,56761204887.38824,398919107.9702381
13,56761204887.38824,398919107.9702381
14,56761204887.38824,398919107.9702381
15,56761204887.38824,398919107.9702381
16,56761204887.38824,398919107.9702381
17,56761204887.38824,398919107.9702381
18,56761204887.38824,398919107.9702381
19,56761204887.38824,398919107.9702381
20,56761204887.38824,398919107.9702381
21,56761204887.38824,398919107.9702381
22,56761204887.38824,398919107.9702381
23,56761204887.38824,398919107.9702381
24,56761204887.38824,398919107.9702381
25,56761204887.38824,398919107.9702381
26,56761204887.38824,398919107.9702381
27,56761204887.38824,398919107.9702381
28,56761204887.38824,398919107.9702381
29,56761204887.38824,398919107.9702381
30,56761204887.38824,398919107.9702381
31,56761204887.38824,398919107.9702381
32,56761204887.38824,398919107.9702381
33,56761204887.38824,398919107.9702381
34,56761204887.38824,398919107.9702381
35,56761204887.38824,398919107.9702381
36,56761204887.38824,398919107.9702381
37,56761204887.38824,398919107.9702381
38,56761204887.38824,398919107.9702381
39,56761204887.38824,398919107.9702381
40,56761204887.38824,398919107.9702381
41,56761204887.38824,398919107.9702381
42,56761204887.38824,398919107.9702381
43,56761204887.38824,398919107.9702381
44,56761204887.38824,398919107.9702381
45,56761204887.38824,398919107.9702381
46,56761204887.38824,398919107.9702381
47,56761204887.38824,398919107.9702381
48,56761204887.38824,398919107.9702381
49,56761204887.38824,398919107.9702381
50,56761204887.38824,398919107.9702381
51,56761204887.38824,398919107.9702381
52,56761204887.38824,398919107.9702381
53,56761204887.38824,398919107.9702381
54,56761204887.38824,398919107.9702381
55,56761204887.38824,398919107.9702381
56,56761204887.38824,398919107.9702381
57,56761204887.38824,398919107.9702381
58,56761204887.38824,398919107.9702381
59,56761204887.38824,398919107.9702381
60,56761204887.38824,398919107.9702381
61,56761204887.38824,398919107.9702381
62,56761204887.38824,398919107.9702381
63,56761204887.38824,398919107.9702381
64,56761204887.38824,398919107.9702381
65,56761204887.38824,398919107.9702381
66,56761204887.38824,398919107.9702381
67,56761204887.38824,398919107.9702381
68,56761204887.38824,398919107.9702381
69,56761204887.38824,398919107.9702381
70,56761204887.38824,398919107.9702381
71,56761204887.38824,398919107.9702381
72,56761204887.38824,398919107.9702381
73,56761204887.38824,398919107.9702381
74,56761204887.38824,398919107.9702381
75,56761204887.38824,398919107.9702381
76,56761204887.38824,398919107.9702381
77,56761204887.38824,398919107.9702381
78,56761204887.38824,398919107.9702381
79,56761204887.38824,398919107.9702381
80,56761204887.38824,398919107.9702381
81,56761204887.38824,398919107.9702381
82,56761204887.38824,398919107.9702381
83,56761204887.38824,398919107.9702381
84,56761204887.38824,398919107.9702381
85,56761204887.38824,398919107.9702381
86,56761204887.38824,398919107.9702381
87,56761204887.38824,398919107.9702381
88,56761204887.38824,398919107.9702381
89,56761204887.38824,398919107.9702381
90,56761204887.38824,398919107.9702381
91,56761204887.38824,398919107.9702381
92,56761204887.38824,398919107.9702381
93,56761204887.38824,398919107.9702381
94,56761204887.38824,398919107.9702381
95,56761204887.38824,398919107.9702381
96,56761204887.38824,398919107.9702381
97,56761204887.38824,398919107.9702381
98,56761204887.38824,398919107.9702381
99,56761204887.38824,398919107.9702381
