,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1.4159391742839415e-12,1.458883553066058e-11,102625.83767959243,3.346117792276443e-09,80536.15968221716,103629.89260602034,38115.98742343593,75563.70441908417,5656.449164913086,102915.49356286859,4.318318377798576e-12,7724.409032152729,6478.730339158475,42176.83560446628,42317.464941445374,5.026728058892571e-12,6135.826724156377,35288.21568614044,26165.75755886138,2.109227296673511e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171870362,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2393449850138904e-09,7.996020779901247e-10,1.4118586757710262e-08
1,1.4292327458529063e-12,1.2231271339130604e-11,106078.45680591094,2.1653726717268483e-09,70719.19416221246,103097.12230655555,42370.80554980911,69802.36008181308,5649.017957982421,102819.10515856871,4.318472673218005e-12,1427.4041191994256,1152.6691902923515,37659.223312237904,45396.66203910917,5.026679451997393e-12,213.11203305255125,37534.192702141,45377.22770485348,2.1092395964300038e-12,2.416257632159614e-13,374459627.3550251,189427845.54582,1.0818435656645912e-08,1.4834336931631311e-08,345454609.48113096,80730135.88583206,399.30316859535355,351198257.47915965,212884465.61119038,332566147.08913434,81614190.21641457,140022728.10165203,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2213390862241684e-09,7.996020779901247e-10,1.4118586904058652e-08
2,1.9070648452094865e-13,1.380792757702936e-11,105687.88393054654,2.1649452863224782e-09,70719.19416221246,103039.92890420622,42370.80554980911,70200.31074735608,5962.60839272929,97094.59012166763,4.318472673218005e-12,661.9732031123903,1152.6691902923515,38500.48807367934,45318.15920030834,5.026679451997393e-12,217.55640708391218,30586.964908722442,45377.22770485348,2.117971960993478e-12,2.416257632159614e-13,370966687.1861336,189427845.54582,1.0818435656645912e-08,1.4834336931631311e-08,345454609.48113096,80725411.34015511,399.30316859535355,351198257.47915965,212884465.61119038,332566147.08913434,81614190.21641439,143229305.3273052,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.329965777848629e-09,7.996020779901247e-10,1.4118586904058652e-08
3,4.251446062727061e-11,1.4747259263707247e-07,113075.45857139057,0.00047114953939510787,71036.36294915632,91904.70808537152,40338.33645084181,67125.09905511655,5856.511444064309,107305.94774111322,5.94101105930082e-12,13893.349742963328,18316.694221616897,45857.5483415121,64994.212484441035,4.95099279608888e-12,2561.4546103684734,39615.894662927276,43665.62883357815,1.9144587970645388e-12,1.160439174822828e-12,374427714.2064539,157151407.7531136,1.0818631772538418e-08,1.4836122540625727e-08,345459377.07960886,80682963.82600765,3882.0951209455216,338468031.02737975,162530350.1266017,346056817.3480747,78840096.49817657,224339241.3977,19806193.428183276,1.6400424358747508e-08,1.0686777735353847e-09,1.2564746678930736e-09,7.996020779901247e-10,1.4118596694409731e-08
4,9.806784772098443e-12,5.778093440766241e-10,96478.53939208359,1.7826668370162183e-07,72282.37412182482,90179.80699527006,44669.120057460445,51972.137711493124,5567.821843656791,101501.24272189758,4.318456744026242e-12,13879.76771953781,3372.280012722069,37563.49495553823,49025.950436716186,5.0291741805372165e-12,4636.230909424545,30449.79061346629,40873.06236279419,8.118544818634606e-10,1.1863225477700965e-13,374466647.04167,168175223.7798254,1.081843532498276e-08,1.4835062226119968e-08,345575031.8065156,80680846.70278251,4329.399014827386,341836230.2022591,199121580.03454748,346056833.32934463,78058707.36536202,176793986.26531434,16996671.749236878,1.6400424358747508e-08,1.0686777735353847e-09,1.3433399925028378e-09,7.996020779901247e-10,1.4118575100714453e-08
5,1.4697461851085103e-12,6.008118957959778e-12,105193.78184517448,1.954714238198907e-07,76808.71148600875,103059.6347199035,55194.11542078979,70594.49989805858,5965.081363790239,104572.35569204796,4.318437111971427e-12,2037.5409845691406,6141.022752758514,41998.16041148762,45389.52672056973,5.026679451997393e-12,2474.513544028954,37371.226675133374,45305.94214823996,2.1169891223522237e-12,2.416257632159614e-13,374459761.32684535,185921461.16508022,1.0818435656645912e-08,1.4834336931631311e-08,345250215.9026797,85467573.84463404,4184.035250133256,351198257.47915965,192743803.970617,346056758.3266326,81614190.21644147,145292260.9585027,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2403239159299767e-09,7.996020779901247e-10,1.4118587988400663e-08
6,6.5221581124079134e-12,1.0333008779462834e-13,104657.064218918,1.8111631894478692e-08,69792.41265866648,98532.49853635,44780.11214873824,67304.4484701873,5614.179089560125,95535.33646520838,4.318210849235174e-12,1395.1933577975017,391.2432854433564,36252.369318440025,35595.57918213868,5.026717091838177e-12,1613.1173400476794,34290.70340779401,44071.52904946363,2.1097589576253567e-12,2.416257632159614e-13,374459760.24050355,185504973.60014793,1.0818435656645912e-08,1.4834332446405071e-08,345298525.5949836,80730142.37550911,4184.035172453809,351198257.4791461,192872311.55652758,339460161.12111413,81614180.85194641,156852298.94189292,19771690.863853183,1.6400424358747508e-08,1.0686777735353847e-09,1.2484280375068021e-09,7.996020779901247e-10,1.4118586757118773e-08
7,1.149921652170411e-12,1.5267776339016877e-12,77462.92175635813,6.693858129393774e-10,65623.04520048648,81686.45874549283,37642.686897361615,29677.658264647704,4742.809628878319,104950.60354924467,4.217208032282646e-12,138.68211489926557,226.78875890164818,31627.428119008204,33838.55817425148,5.026023965964844e-12,40.3586191251225,37526.446729612275,44579.296214272064,2.110116764940312e-12,2.416257632159614e-13,374459761.3268451,175696207.6995096,1.0818263647185935e-08,1.4464135677650594e-08,345454609.4910368,80682494.55386716,4184.034029615408,341482456.6025942,199055545.5593466,341163550.7481935,78255557.74953304,171832042.08361015,19679743.158145063,1.6400424358747508e-08,1.0686777735353847e-09,1.2461273670895993e-09,7.996020779901247e-10,1.411833943367888e-08
8,1.3258297704921273e-12,1.4298061188145221e-11,99345.34018631886,2.977501468641812e-09,67985.74581210574,90707.27423027706,44804.85314248303,70704.28152880515,4816.721685255915,99275.79547333065,4.318318377798576e-12,780.0704771986417,6277.6245086471,48423.92691405861,42169.30966778366,5.026728058892571e-12,282.3258803981553,30575.442032154097,24837.680479038554,2.1092016487994633e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171785049,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2204547557743573e-09,7.996020779901247e-10,1.4118586757710262e-08
9,1.4114144815572694e-12,2.6317344247063495e-12,98429.82872735921,1.818180314962899e-09,72139.02256639877,102904.57235913954,44671.47999045327,70701.55579497079,5656.449164913086,98940.81905080983,4.318318377798576e-12,7724.409032152729,7251.467193293523,48577.85033620773,42320.55216341294,5.026728058892571e-12,591.2410681889542,36786.479927894325,24999.818450439878,2.109227296673511e-12,2.416701455492801e-13,374459761.32684535,99529751.67239493,1.081843568115655e-08,1.4834336993541493e-08,345454609.4913132,80730142.37550911,4184.035171870083,351198257.47915965,162530268.07719353,346056539.9024521,81614190.21644147,266416679.14155897,19771690.863857504,1.6400424358747508e-08,1.0686777735353847e-09,1.2470320085492204e-09,7.996020779901247e-10,1.4118586757710262e-08
