,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,37946.03541000261,1.0345786638523151e-07,1.4575034566953018e-12,147918.51293257874,11057.668426488823,204535.2570899888,33515.24602313869,51670.279889155114,3.0534023401631787e-12,47499.79264250072,1.0905300990497481e-11,81999.41622161894,7.584942716690281e-07,1.3762262711469547e-12,71525.5009760564,2.4073136696249423e-12,10063.723429976011,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
1,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,36721.1945567109,4.90497111994213e-08,1.4575376424893359e-12,133056.81184795703,10533.745730102117,170547.96441554243,23291.666437398195,51675.635115044366,3.0534023401631787e-12,47655.585450697494,1.0905300990497481e-11,82045.09479882898,7.911151388463643e-07,1.376285869998139e-12,92698.90924405174,2.4073136696249423e-12,18707.120690537617,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,365455200.05694014,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,176200423.05532444,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
2,2.764731305631108e-13,1.003024155635167e-11,8.946793229832197e-13,33132.15533406563,1.6780666182232778e-07,1.4576542914706043e-12,129467.18351020655,11644.951140624855,229381.46250253438,41662.63168823726,51670.84547291472,3.0532681331538e-12,47318.10018414441,1.0905107057431e-11,76851.1667917603,2.884065861603441e-07,1.3762514312769017e-12,85688.45513236352,2.4073403812706106e-12,39959.078244503085,3.1625168578020147e-12,274322653.1142157,5.639395826798108e-13,8.152178974860298e-10,124755500.80140151,373825746.5044153,455483977.3706318,7.145572128508212e-10,4.490191715732268e-09,584188484.8398031,1.0811794685975947e-08,130021556.73652492,54990428.06319648,5.452143128316483e-09,4.644496106614158e-09,4.0153403561815125e-09,3.670629769634619e-08,7.493890660497436e-10,2.1007258620438148e-11
3,2.766544771045057e-13,1.0030273155060437e-11,8.946898983124764e-13,36456.87595809443,1.0459830195561766e-07,1.4575138752679836e-12,136380.2331846319,13501.117390546686,193105.09819818242,33793.849004587115,50909.44604640674,3.0534018520762986e-12,47735.62022542681,1.0905276336760916e-11,79859.12158508445,8.028155326818944e-07,1.376175174611067e-12,85884.2029126169,2.407177271282355e-12,37994.81392009109,3.162471626729135e-12,236707996.77499083,5.639395826798108e-13,8.15217973833694e-10,124771252.25611092,411424103.3212633,455483977.3706318,7.145572128508212e-10,4.490191686687929e-09,584188484.8398031,1.0811794717279357e-08,130021556.73652492,54990975.87431039,5.4521432791169155e-09,4.644496321349124e-09,4.0153403561815125e-09,3.6706297475216536e-08,7.493890660497436e-10,2.1007258620438148e-11
4,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,29898.27107973651,4.701692069483646e-08,1.4578743139319967e-12,147459.84264872532,10593.271939970104,230063.57005028264,45782.560722535374,51681.63180799005,3.0534023401631787e-12,47744.269894369114,1.0905300990497481e-11,81998.14905152483,9.289466456445394e-07,1.3762262711469547e-12,93409.59454846485,2.4073136696249423e-12,45263.46699499938,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
5,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,39244.816321190825,1.9988607162542063e-07,1.4578820197431707e-12,128446.89015221136,11072.551666616362,177839.90812370207,35033.39812096275,51728.246176453504,3.0534023401631787e-12,47727.37976905376,1.0905300990497481e-11,82987.97408256937,3.1243552324597135e-07,1.3762262711469547e-12,87981.30930182445,2.4073136696249423e-12,36871.74942644548,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
6,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38955.841140644814,1.9935916652826345e-07,1.4578799982746249e-12,139949.50695388066,7337.969022462109,229817.49346089672,36052.137981196654,51739.64594208309,3.0534023401631787e-12,47732.97677041201,1.0905300990497481e-11,82019.25035679192,7.745155428070677e-07,1.3762262711469547e-12,86219.3217602843,2.4073136696249423e-12,41552.65802629159,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
7,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38915.9504122517,1.8285573294309883e-07,1.4575168581460077e-12,132967.89037384267,10800.012365345365,226625.04221327486,22673.753107197273,51733.09206206793,3.0534023401631787e-12,47746.65230638449,1.0905300990497481e-11,82021.91383507174,3.3215461958034753e-07,1.3762262711469547e-12,84065.21237039918,2.4073136696249423e-12,25380.2428925353,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
8,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,31235.3777831231,1.9940551698072037e-07,1.4577928775726466e-12,148751.47894062533,9680.516179511282,196886.58400655194,29425.840834329494,51866.44431855293,3.0534023401631787e-12,47457.819537945106,1.0905300990497481e-11,82008.14023113114,8.520162500659465e-07,1.3762262711469547e-12,93787.86612390219,2.4073136696249423e-12,9061.455936528102,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
9,2.764731839456391e-13,1.0030248919327784e-11,8.946682736090926e-13,38859.023353905446,1.8482636352241113e-07,1.4578322493424685e-12,131040.58522529088,7002.501198894837,188833.85194008859,42800.44707518447,51732.69440636583,3.0534023401631787e-12,47749.89573916917,1.0905300990497481e-11,83530.81489551906,7.053020507866318e-07,1.3762262711469547e-12,79143.77050737447,2.4073136696249423e-12,55551.149255244876,3.1624025315830924e-12,236707996.77499083,5.639395826798108e-13,8.152179824809664e-10,124771252.25611092,411424587.17166096,455483977.3706318,7.145572128508212e-10,4.490191884445555e-09,584188484.8398031,1.0811794695296608e-08,130021556.73652492,54990491.981246926,5.45214309711429e-09,4.6444961001978734e-09,4.0153403561815125e-09,3.67062976940906e-08,7.493890660497436e-10,2.1007258620438148e-11
