,0,1
0,49419215616.50644,355654254.2043672
1,49419221837.55872,354305660.34357643
2,49419216109.26499,354957438.67940056
3,49419215963.84614,355649281.45615065
4,49419215616.65412,355649282.79998475
5,49419215616.51212,355650750.35155904
6,49419215616.50644,355654254.2043672
7,49419215616.50644,355654254.2043672
8,49419215616.50644,355654254.2043672
9,49419215616.50644,355654254.2043672
10,49419215616.50644,355654254.2043672
11,49419215616.50644,355654254.2043672
12,49419215616.50644,355654254.2043672
13,49419215616.50644,355654254.2043672
14,49419215616.50644,355654254.2043672
15,49419215616.50644,355654254.2043672
16,49419215616.50644,355654254.2043672
17,49419215616.50644,355654254.2043672
18,49419215616.50644,355654254.2043672
19,49419215616.50644,355654254.2043672
20,49419215616.50644,355654254.2043672
21,49419215616.50644,355654254.2043672
22,49419215616.50644,355654254.2043672
23,49419215616.50644,355654254.2043672
24,49419215616.50644,355654254.2043672
25,49419215616.50644,355654254.2043672
26,49419215616.50644,355654254.2043672
27,49419215616.50644,355654254.2043672
28,49419215616.50644,355654254.2043672
29,49419215616.50644,355654254.2043672
30,49419215616.50644,355654254.2043672
31,49419215616.50644,355654254.2043672
32,49419215616.50644,355654254.2043672
33,49419215616.50644,355654254.2043672
34,49419215616.50644,355654254.2043672
35,49419215616.50644,355654254.2043672
36,49419215616.50644,355654254.2043672
37,49419215616.50644,355654254.2043672
38,49419215616.50644,355654254.2043672
39,49419215616.50644,355654254.2043672
40,49419215616.50644,355654254.2043672
41,49419215616.50644,355654254.2043672
42,49419215616.50644,355654254.2043672
43,49419215616.50644,355654254.2043672
44,49419215616.50644,355654254.2043672
45,49419215616.50644,355654254.2043672
46,49419215616.50644,355654254.2043672
47,49419215616.50644,355654254.2043672
48,49419215616.50644,355654254.2043672
49,49419215616.50644,355654254.2043672
50,49419215616.50644,355654254.2043672
51,49419215616.50644,355654254.2043672
52,49419215616.50644,355654254.2043672
53,49419215616.50644,355654254.2043672
54,49419215616.50644,355654254.2043672
55,49419215616.50644,355654254.2043672
56,49419221837.55872,354305660.34357643
57,49419216109.26499,354957438.67940056
58,49419215616.50644,355654254.2043672
59,49419215616.50644,355654254.2043672
60,49419215616.50644,355654254.2043672
61,49419215616.50644,355654254.2043672
62,49419215616.50644,355654254.2043672
63,49419215616.50644,355654254.2043672
64,49419215616.50644,355654254.2043672
65,49419215616.50644,355654254.2043672
66,49419215616.50644,355654254.2043672
67,49419215616.50644,355654254.2043672
68,49419215616.50644,355654254.2043672
69,49419215616.50644,355654254.2043672
70,49419215616.50644,355654254.2043672
71,49419215616.50644,355654254.2043672
72,49419215616.50644,355654254.2043672
73,49419215616.50644,355654254.2043672
74,49419215616.50644,355654254.2043672
75,49419215616.50644,355654254.2043672
76,49419215616.50644,355654254.2043672
77,49419215616.50644,355654254.2043672
78,49419215616.50644,355654254.2043672
79,49419215616.50644,355654254.2043672
80,49419215616.50644,355654254.2043672
81,49419215616.50644,355654254.2043672
82,49419215616.50644,355654254.2043672
83,49419215616.50644,355654254.2043672
84,49419215616.50644,355654254.2043672
85,49419215616.50644,355654254.2043672
86,49419215616.50644,355654254.2043672
87,49419215616.50644,355654254.2043672
88,49419215616.50644,355654254.2043672
89,49419215616.50644,355654254.2043672
90,49419215616.50644,355654254.2043672
91,49419215616.50644,355654254.2043672
92,49419215616.50644,355654254.2043672
93,49419215616.50644,355654254.2043672
94,49419215616.50644,355654254.2043672
95,49419215616.50644,355654254.2043672
96,49419215616.50644,355654254.2043672
97,49419215616.50644,355654254.2043672
98,49419215616.50644,355654254.2043672
99,49419215616.50644,355654254.2043672
