,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,4.761479862941609e-07,31381.60450656075,106292.75710274828,13102.426328716345,34904.240253925724,4.146717342070436e-12,1.8686577316652607e-11,408.35328262937963,647.5256942071985,0.02721102640097644,1.1321636356659074e-11,19815.27167532627,26463.803210157843,102984.58965779013,7.348851087010407e-07,155404.89508168408,7.464434538871096e-12,2.0473539048940092e-12,167711.57868778336,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685719139891155e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057022895653e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010810291917995e-08,4.073696931272233e-09,174847327.92491186,8.408185813658181e-10
1,6.129519297273638e-07,37841.803011534066,127012.04785208494,1080.2470275176124,38258.63621047776,4.119797152094889e-12,2.008633150842003e-11,13513.889046868459,648.4114241704139,0.0017794486261849464,5.6948992276292226e-11,22723.206601507518,13354.178103351409,99172.24021648608,5.393770372863769e-07,160826.05295048078,7.38169151989052e-12,2.047331835345703e-12,163473.11891602373,6.615763715745963e-12,0.0029120306762578305,548856993.6331736,0.000433738562725858,1.6685718322707285e-08,2.3443117341254574e-08,51824559.69423006,159273817.64572215,1639075.3950549816,236796452.75134602,2.1651188220836995e-11,2.986062589935156e-08,579233085.2245429,1.3287255072647907e-09,1.2613143351183402e-09,570076885.6641871,1.4010750067725176e-08,4.073696931272233e-09,93709218.13675976,4.246789060096005e-09
2,8.078583251078857e-08,34405.18379353144,104616.72552327186,2822.947185705479,38789.78852212746,2.6623715677946254e-12,8.882519867017396e-13,13426.227442313186,647.3635218467101,0.0012866741443779573,2.3372277767657867e-13,22605.357330038554,16756.75636356354,100847.98907382594,8.994941494404011e-08,160121.21846738772,1.473871129770752e-11,2.04564623500985e-12,168971.40246881937,6.615825892411716e-12,0.012887072817788385,544621817.6990327,9.552702186488486e-05,1.668572196804622e-08,2.3443117341254574e-08,51824559.69423006,161297169.01145357,1639075.3950515238,236791281.381565,2.1651221649716985e-11,2.986057127378253e-08,579233085.2245429,1.3287252255136113e-09,1.2613143455841044e-09,570051023.3637987,1.4009437162605995e-08,4.073696931272233e-09,95898670.74891241,6.13426302947244e-10
3,4.7487629771333127e-07,27517.187115261546,105891.43938189026,329.32170170448467,29519.62163375783,4.146994854692618e-12,3.688766265800037e-12,202.91810559366058,648.3471607123912,0.0,9.073871525275957e-12,16217.194397257606,14476.618267918233,86107.07282516515,1.1775409391056585e-07,153163.5796835416,2.764290903016622e-12,2.045947040457962e-12,154804.9134765618,6.4633299250607655e-12,0.021535072690604534,541465636.6608679,7.810144760246704e-05,1.6685710039468124e-08,2.3443117341254574e-08,51824559.69422761,125756875.75139304,1639075.395007624,236792466.90333664,2.1651189381476065e-11,2.98605523165464e-08,576013673.0329283,1.3287254113561184e-09,1.2613143029928195e-09,533016257.1831203,1.4009528866807383e-08,4.073696931272233e-09,174847327.92491186,1.0641566222065395e-09
4,3.945306090688057e-07,34079.08818361227,100107.39367009151,3388.0315487793273,32768.932729141125,4.083465017879503e-12,7.892777985763297e-13,1214.4167396283065,599.159094813074,3.1904869606599843e-12,1.194598037945759e-11,16764.45962063392,10262.992425959528,106842.91955907662,3.3040951421851993e-07,159573.60745664174,1.989860577090398e-12,2.0473470991843616e-12,162070.21401482922,6.487999065998782e-12,0.02317026609133773,545534879.3746909,2.296921101162968e-05,1.6685707294930702e-08,2.3443117341254574e-08,51824559.69423006,160252815.81996053,1639075.322021744,236791695.54179215,2.1651188220836995e-11,2.9860552398322075e-08,579233085.2245427,1.3287255072647907e-09,1.2613143102431498e-09,570181096.7395743,1.4009544313961344e-08,4.073696931272233e-09,95898670.74891241,1.0929908222735468e-09
5,9.365599309708827e-08,28445.94171466067,101285.39335995787,6133.591103710878,35488.41025163648,3.070070776391606e-12,1.834164328526638e-11,6725.152975471048,592.8148139100942,2.913019572859181e-12,3.4929660621202966e-12,17305.746989015766,6719.221600544733,79309.53179441304,6.312388223719459e-07,158173.15879535244,3.4109417833545684e-12,2.0473514334082826e-12,162765.70978193503,6.615789146096479e-12,0.023170203744296528,501115990.05918056,2.255559469366259e-06,1.6685711996101156e-08,2.3443117341254574e-08,51824619.47679064,125611796.66410233,1639075.3950362322,236794332.48452458,2.1651117306449456e-11,2.9857948503323863e-08,579233085.2245429,1.3287252396530543e-09,1.2613142592042934e-09,570289637.8077358,1.4009471595551904e-08,4.073696931272233e-09,174847327.92491186,2.3275720499896498e-09
6,4.1628121149124e-08,28463.379176032362,93306.94056730471,378.04504784677306,52349.61783536131,2.977112125176539e-12,3.9273851899901257e-13,56.35940353292018,610.2910681101687,6.54364987981544e-14,1.7151535471080187e-12,15184.79731943655,1833.6501986200265,87224.53475960426,5.408468071159547e-07,132485.0368848069,3.440539294029748e-12,1.6194605028220132e-14,165414.13247668208,6.464407897185258e-12,0.01909902878300318,501115990.05918056,5.073304194677593e-05,1.668524937608547e-08,2.3443117341254574e-08,51824559.69423006,125611797.3968444,1639075.3625208954,236793968.87583315,2.1651271650821287e-11,2.9860170887555306e-08,579233085.2245429,1.3287253380742546e-09,1.2613125809196507e-09,570290060.4898376,1.4009388908376563e-08,4.073696931272233e-09,174847327.92491123,6.844035598029319e-10
7,9.93541684370776e-08,28416.689455276315,101311.80746224678,2263.382407203715,32583.21445246638,2.975769989432312e-12,1.8789572846055616e-11,6684.349160871376,593.1769670779254,1.2246835749312271e-12,1.0985543857377453e-11,15446.88080226195,16184.392198962993,92767.9840472127,2.0847993118506133e-07,157760.39080169017,2.576405626759699e-12,1.9913102786186955e-12,163065.78697455712,6.615853201651749e-12,0.023170668263676232,501115990.05918056,0.00014535411763375982,1.6685712004554895e-08,2.3443117341254574e-08,51824619.64283514,125611797.71534713,1639074.1715068414,236794332.48452458,2.165117298100157e-11,2.978849815949658e-08,579233085.2245426,1.3287253088949626e-09,1.2613143425496444e-09,570289637.8077358,1.4009459199592216e-08,4.073696931272233e-09,174847327.92491186,2.1896867688513183e-09
8,3.9054621838741514e-07,28532.008125397926,102230.1006530874,5098.48237161824,38362.54557388637,3.067798764869542e-12,1.8640172020110207e-11,423.59571072522414,648.2999627747894,3.185962142102554e-12,1.0093376507603168e-11,17119.83791532144,6719.221600544733,103584.87832137244,1.8421801620869112e-08,157633.92181004654,3.49982820959323e-12,2.0473514334082826e-12,165541.06975290057,6.615789146096479e-12,0.023171320467593823,501115990.05918056,1.119710641047316e-05,1.6685710914427446e-08,2.3443117341254574e-08,51824619.47679064,125611796.66410233,1639075.3933636555,236794332.48452458,2.1651117306449456e-11,2.9860555197868775e-08,579233085.2245429,1.3287252396530543e-09,1.2613142592042934e-09,570289637.8077358,1.4009359385216197e-08,4.073696931272233e-09,174847327.92491186,8.453141345872834e-10
9,4.761479862941609e-07,31246.10729167244,106263.78985399428,13102.426328716345,34904.240253925724,4.1467176729780565e-12,1.8686577316652607e-11,408.35328262937963,595.4474977633611,0.02721102640097644,7.548798906815778e-12,17332.091830683134,26463.803210157843,102746.46556070047,7.325167664583565e-07,155404.89508168408,7.466522317700953e-12,2.0473539048940092e-12,166836.96258494983,6.6158130503528535e-12,0.02322816977007006,500178240.7885082,0.00043373856272591255,1.6685719139092896e-08,2.3443117341254574e-08,51824559.69423006,125611801.79474412,1639075.3950550738,236796452.7506515,2.1651173445409585e-11,2.986057087618373e-08,579233085.2245429,1.3287253034992436e-09,1.2613143587499697e-09,571225321.4507359,1.4010810291917995e-08,4.073696931272233e-09,174847327.92491186,8.408185813658181e-10
