,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,2.1442408354948975e-12,4.506375834903772,99078.07357141186,106547.21034907736,8.86043505070618e-14,167580.2241047414,1.9149488501545573e-12,4605.2860604920015,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,7168.93796290415,2.2672847436733183e-12,109643.12637516623,132013.0812285852,4.030148396422217e-09,61330.2309635186,2.0667802820081068e-05,4416.786522040622,80084.910718109,1289.167803551387,600492407.2226127,1104466768.669159,98948629.4921678,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,475230988.7801124,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
1,2.1442408354948975e-12,15.457360328792136,86245.05683848905,100325.47598017321,8.86043505070618e-14,168652.66256493496,1.9149488501545573e-12,5389.467106976163,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,6662.47550060753,2.2672847436733183e-12,91028.36351138657,88531.00456585872,3.5660932482895345e-08,55029.08466535841,0.009376154604225124,7138.848386151414,80084.77000715309,17120.692854370413,582698793.2584124,1047837382.6252075,172544186.63668928,5.630927676807999e-08,5.766948730970589e-12,452159461.07175,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
2,2.1442408354948975e-12,18.12770057480708,91059.46773492265,99982.45888771617,8.86043505070618e-14,160582.73937999606,1.9149488501545573e-12,142.61826485062227,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,7908.660044999241,2.2672847436733183e-12,54276.69461050357,53223.85039418737,1.6759219061351223e-08,55040.84132854191,0.008172762997798774,12573.171185534013,79893.85204046272,3.5105223621503683,582698793.2688565,1104829453.3359869,172544187.64885226,5.630927676807999e-08,5.766948730970589e-12,452159459.88979006,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,419043950.03291583,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
3,2.1442408354948975e-12,19.19954785913839,104908.4833845949,112057.5902089345,8.86043505070618e-14,172570.47183931383,1.9149488501545573e-12,4696.40102962442,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11816.38738353421,2.2672847436733183e-12,110353.04464127833,144347.86107123466,1.0231162919811467e-07,40818.27880347511,0.014352477003122595,6108.194156634966,80075.24250198902,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
4,2.1442408354948975e-12,17.916880399496208,246673.83895288274,116361.56941899026,8.86043505070618e-14,172218.685628443,1.9149488501545573e-12,5646.451623142426,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11782.293753757875,2.2672847436733183e-12,108854.92997288925,145163.1572005816,9.889254951815442e-08,57112.51303243804,0.012359077291185608,19487.621607991263,80086.43173689958,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
5,2.1442408354948975e-12,4.25401954660233,115197.43364462572,113174.26428250154,8.86043505070618e-14,169646.1359460163,1.9149488501545573e-12,12963.281567229758,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11569.780598302443,2.2672847436733183e-12,97676.52064648148,148169.69108034807,4.847796504616263e-08,56357.4923873573,0.012146903284165895,12350.765345565642,80085.53966700721,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
6,2.1442408354948975e-12,103.58804250635967,130981.18439984009,112459.22266408424,8.86043505070618e-14,172568.84856137898,1.9149488501545573e-12,15246.72730132903,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5697.3132183209445,2.2672847436733183e-12,77882.45955011612,70522.24787679971,7.643179437120936e-09,61510.13685437331,0.013396125364823938,14975.309219188955,80084.00519638212,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
7,2.1442408354948975e-12,31.840914824757498,107499.63601166375,116839.71725355845,8.86043505070618e-14,172485.53737034823,1.9149488501545573e-12,4374.835842094156,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,11675.573246670694,2.2672847436733183e-12,110078.03391617368,146419.2148272775,4.547808571755995e-08,62647.89626359865,0.014391571975454345,12446.399943563942,80086.73629912188,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
8,2.1442408354948975e-12,31.840914824757498,103880.26031165301,116737.16221574596,8.86043505070618e-14,172585.7031236047,1.9149488501545573e-12,4348.140234495924,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5526.2614087021675,2.2672847436733183e-12,76596.71234171644,145394.9386813854,4.57135587611688e-08,62625.51662264635,0.013046761163315934,12327.192013544236,80086.80890666899,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
9,2.1442408354948975e-12,17.88911258858602,128953.82480672516,113061.58561645751,8.86043505070618e-14,154661.46017642954,1.9149488501545573e-12,4592.806893291046,7.892302495878233e-12,1.2664723727789509e-11,8.848208538028114e-14,5455.992782359271,2.2672847436733183e-12,70149.62614140303,107103.18276909592,8.106567697072935e-08,41723.5049120098,0.0011926399747003201,8687.807496015668,80084.3411155529,17120.692854370413,582698793.2688565,1047837382.6252075,172544187.80513743,5.630927676807999e-08,5.766948730970589e-12,452159459.8928625,5.037731124031059e-08,2.1066270501822706e-08,5.520115752430457e-08,2.7962661926910324e-10,6.069855485100522e-08,476017634.86675733,3.6176434749483927e-08,3.73798317829603e-08,2.8978238363331216e-09,0.0,1.5701746838880648e-10,1.7183273416801623e-10
